,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,235,Cole,Palmer,Midfielder,Chelsea,10.4,6.086102372124082,37.277203,Fulham,5.789074,Brentford,6.269528,Crystal Palace,5.763613,West Ham,6.4535303,Wolves,6.3095636,Leeds,6.6918955
1,430,Erling,Haaland,Forward,Man City,15.1,5.67065972373599,30.986038,Brighton,6.958031,Man Utd,6.6583643,Wolves,4.620778,Spurs,4.1289706,Liverpool,4.5539303,Fulham,4.065961
2,624,Jarrod,Bowen,Forward,West Ham,7.7,5.596759614490327,33.541275,Nott'm Forest,5.7240057,Spurs,5.428763,Sunderland,5.71228,Chelsea,5.3832464,Burnley,5.752263,Man Utd,5.5407186
3,382,Florian,Wirtz,Midfielder,Liverpool,8.2,5.450973533448719,32.707886,Arsenal,5.022971,Burnley,5.993062,Bournemouth,5.9933534,Newcastle,5.089997,Man City,4.515399,Sunderland,6.0931053
4,47,Morgan,Rogers,Midfielder,Aston Villa,7.6,5.313813890729631,31.535805,Crystal Palace,5.507783,Everton,5.6112633,Newcastle,4.826782,Brentford,5.0125,Bournemouth,5.564975,Brighton,5.0125
5,417,Rayan,Cherki,Midfielder,Man City,6.8,5.011895633879162,29.436975,Brighton,5.0939045,Man Utd,5.0510025,Wolves,5.3319764,Spurs,4.872728,Liverpool,4.3979154,Fulham,4.689449
6,64,Ollie,Watkins,Forward,Aston Villa,8.7,4.933805079687209,29.309803,Crystal Palace,5.096367,Everton,5.179563,Newcastle,4.5330753,Brentford,4.6985083,Bournemouth,5.103778,Brighton,4.6985083
7,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,8.2,4.745003132593063,28.84092,Burnley,5.1697454,Man City,3.615375,Arsenal,5.0238914,Fulham,5.289589,Spurs,4.843068,West Ham,4.899249
8,414,Phil,Foden,Midfielder,Man City,8.8,4.735630512237549,27.036373,Brighton,5.340765,Man Utd,4.919125,Wolves,4.64409,Spurs,4.2360463,Liverpool,3.6271787,Fulham,4.2691684
9,16,Bukayo,Saka,Midfielder,Arsenal,10.2,4.59458217166719,28.524927,Liverpool,4.229242,Nott'm Forest,4.329427,Man Utd,4.798652,Leeds,4.4856696,Sunderland,6.130088,Brentford,4.5518475
10,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.2,4.34576198032924,26.35279,Fulham,4.2955637,Brentford,4.2526007,Crystal Palace,4.2955637,West Ham,4.459769,Wolves,4.6137614,Leeds,4.435532
11,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,7.0,4.30990509759812,26.405867,Sunderland,4.7468395,Chelsea,3.542282,Nott'm Forest,5.1633635,Aston Villa,3.478692,Newcastle,3.7513404,Arsenal,5.7233486
12,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,7.1,4.30072740146092,25.990515,Leeds,4.3914933,Wolves,4.8417263,Aston Villa,3.9037168,Liverpool,3.360514,Brentford,4.5682116,Spurs,4.924852
13,82,Antoine,Semenyo,Midfielder,Man City,7.6,4.283639340173631,24.554064,Brighton,4.606209,Man Utd,4.5835915,Wolves,4.3212156,Spurs,3.8382058,Liverpool,3.3968956,Fulham,3.8079448
14,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.6,4.021060410000029,24.019972,Aston Villa,4.0461516,Sunderland,3.8591223,Chelsea,4.1650853,Nott'm Forest,4.1326466,Brighton,3.9945025,Burnley,3.8224614
15,17,Martin,Ødegaard,Midfielder,Arsenal,7.8,3.9747532322293235,24.19936,Liverpool,3.8669167,Nott'm Forest,3.8527176,Man Utd,3.9765124,Leeds,4.0940747,Sunderland,4.4073176,Brentford,4.0018206
16,21,Declan,Rice,Midfielder,Arsenal,7.2,3.937042213621594,24.17056,Liverpool,3.674102,Nott'm Forest,3.7335932,Man Utd,4.210237,Leeds,3.811694,Sunderland,4.9483447,Brentford,3.7925887
17,660,Anton,Stach,Midfielder,Leeds,4.9,3.8996383122035434,23.322557,Newcastle,3.809594,Fulham,4.055847,Everton,4.019421,Arsenal,3.6121237,Nott'm Forest,4.015978,Chelsea,3.809594
18,287,Jordan,Pickford,Goalkeeper,Everton,5.6,3.87556250890096,24.08601,Wolves,4.0130944,Aston Villa,3.3334947,Leeds,4.1048446,Brighton,3.5187526,Fulham,4.5493116,Bournemouth,4.5665135
19,54,John,McGinn,Midfielder,Aston Villa,5.4,3.813550336020333,22.863985,Crystal Palace,3.8526413,Everton,3.8586912,Newcastle,3.6849742,Brentford,3.8064344,Bournemouth,3.8548093,Brighton,3.8064344
20,384,Cody,Gakpo,Midfielder,Liverpool,7.3,3.7942734899975004,22.846422,Arsenal,3.422646,Burnley,4.181159,Bournemouth,4.09603,Newcastle,3.7159295,Man City,3.2755036,Sunderland,4.155155
21,370,Jeremie,Frimpong,Defender,Liverpool,5.7,3.750244708288283,22.570328,Arsenal,3.3531635,Burnley,3.654363,Bournemouth,4.479758,Newcastle,3.9885955,Man City,3.3850782,Sunderland,3.7093694
22,499,Alexander,Isak,Forward,Liverpool,10.3,3.689313968022664,21.834105,Arsenal,3.8968124,Burnley,3.7082338,Bournemouth,3.564626,Newcastle,3.526251,Man City,3.5781102,Sunderland,3.560072
23,225,Reece,James,Defender,Chelsea,5.7,3.6806985083080472,22.134132,Fulham,3.6868181,Brentford,3.6312342,Crystal Palace,3.6927133,West Ham,3.9285297,Wolves,3.2663085,Leeds,3.9285297
24,568,Pedro,Porro Sauceda,Defender,Spurs,5.2,3.6778053442637124,20.243162,Bournemouth,4.458753,West Ham,3.8240352,Burnley,3.816564,Man City,2.5093045,Man Utd,2.9325414,Newcastle,2.701965
25,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.2,3.6467360428401396,21.942032,Fulham,3.622742,Brentford,3.6675606,Crystal Palace,3.5972807,West Ham,3.77781,Wolves,3.5080097,Leeds,3.7686298
26,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.7,3.6161385150182817,21.170963,Brighton,4.040278,Man Utd,4.040278,Wolves,2.6028795,Spurs,3.5739744,Liverpool,3.4488573,Fulham,3.4646955
27,597,Richarlison,de Andrade,Forward,Spurs,6.4,3.5549143268948504,20.644096,Bournemouth,3.8971121,West Ham,3.6156063,Burnley,3.4781349,Man City,3.2085161,Man Utd,3.209682,Newcastle,3.2350447
28,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,3.537423054377238,21.005724,Brentford,3.5336852,Crystal Palace,3.5376089,West Ham,3.5867302,Burnley,3.6634805,Arsenal,3.3741474,Liverpool,3.3100712
29,237,Enzo,Fernández,Midfielder,Chelsea,6.4,3.501275085267566,20.963745,Fulham,3.5310676,Brentford,3.4829803,Crystal Palace,3.5310676,West Ham,3.7266822,Wolves,2.9292064,Leeds,3.7627401
30,485,Anthony,Gordon,Midfielder,Newcastle,7.4,3.495507024583362,20.61515,Leeds,3.6723065,Wolves,4.076759,Aston Villa,3.0346942,Liverpool,2.8007479,Brentford,3.416351,Spurs,3.6142914
31,158,Georginio,Rutter,Midfielder,Brighton,5.6,3.4908155940827874,21.117626,Man City,2.9923625,Bournemouth,3.728547,Fulham,3.7411256,Everton,3.696708,Crystal Palace,3.696708,Aston Villa,3.2621748
32,419,Jack,Grealish,Midfielder,Everton,6.5,3.484495866866338,21.48771,Wolves,3.778615,Aston Villa,2.905333,Leeds,3.6824968,Brighton,3.0692334,Fulham,3.9863377,Bournemouth,4.0656953
33,497,Lewis,Miley,Midfielder,Newcastle,4.5,3.4531520661853605,20.65018,Leeds,3.565346,Wolves,3.9290955,Aston Villa,3.088088,Liverpool,2.7656958,Brentford,3.527243,Spurs,3.7747145
34,565,Guglielmo,Vicario,Goalkeeper,Spurs,4.8,3.450990029743739,20.089119,Bournemouth,3.6215658,West Ham,3.568202,Burnley,3.5744011,Man City,3.053294,Man Utd,3.171242,Newcastle,3.1004152
35,427,Tijjani,Reijnders,Midfielder,Man City,5.2,3.4491333961486816,20.477535,Brighton,3.6618454,Man Utd,3.634862,Wolves,2.920293,Spurs,3.5746508,Liverpool,3.1954095,Fulham,3.4904752
36,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,3.444283678418114,19.29042,Sunderland,4.297683,Chelsea,2.7450142,Nott'm Forest,4.2457466,Aston Villa,2.571915,Newcastle,2.689997,Arsenal,2.7400646
37,684,Malick,Thiaw,Defender,Newcastle,5.1,3.4148642335619246,19.953756,Leeds,3.4262846,Wolves,4.4348674,Aston Villa,2.8838341,Liverpool,2.4247134,Brentford,3.3865712,Spurs,3.3974857
38,714,Nick,Woltemade,Forward,Newcastle,7.3,3.4127090204329718,20.576283,Leeds,3.4017334,Wolves,3.5984573,Aston Villa,3.303431,Liverpool,3.1422915,Brentford,3.4932332,Spurs,3.6371372
39,373,Virgil,van Dijk,Defender,Liverpool,5.9,3.36948595728193,20.387781,Arsenal,2.695188,Burnley,3.837008,Bournemouth,4.033619,Newcastle,3.3658955,Man City,2.714803,Sunderland,3.7412686
40,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,3.364818504878453,19.952839,Man Utd,3.495056,Liverpool,3.0745902,Spurs,3.5803077,Sunderland,3.3157818,West Ham,3.5622213,Crystal Palace,2.9248831
41,226,Trevoh,Chalobah,Defender,Chelsea,5.5,3.359209616978963,20.374352,Fulham,3.2580106,Brentford,3.374039,Crystal Palace,3.3215892,West Ham,3.5768576,Wolves,3.2643576,Leeds,3.5794988
42,366,Alisson,Becker,Goalkeeper,Liverpool,5.4,3.3400157519749234,20.048576,Arsenal,2.8826172,Burnley,3.370726,Bournemouth,4.0641594,Newcastle,3.5890906,Man City,2.8251045,Sunderland,3.3168786
43,661,Hugo,Ekitiké,Forward,Liverpool,9.0,3.3344474065871466,19.721022,Arsenal,3.3445938,Burnley,3.3268173,Bournemouth,3.9323308,Newcastle,2.846003,Man City,2.783137,Sunderland,3.4881399
44,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.3,3.3034464404696506,20.091211,West Ham,3.3475592,Arsenal,3.276337,Brentford,3.2431393,Crystal Palace,3.2080865,Leeds,3.2924278,Wolves,3.7236633
45,135,Yoane,Wissa,Forward,Newcastle,7.3,3.2837442670549666,19.634207,Leeds,3.399074,Wolves,3.7103913,Aston Villa,2.9390194,Liverpool,2.580928,Brentford,3.5085714,Spurs,3.496224
46,668,Granit,Xhaka,Midfielder,Sunderland,5.2,3.258429050445556,19.245657,Brentford,3.2430406,Crystal Palace,3.1995342,West Ham,3.4384065,Burnley,3.484148,Arsenal,2.8844986,Liverpool,2.9960287
47,139,Bart,Verbruggen,Goalkeeper,Brighton,4.5,3.2499850591023765,19.470253,Man City,2.4761887,Bournemouth,3.7875898,Fulham,3.6626377,Everton,3.42856,Crystal Palace,3.4030988,Aston Villa,2.7121768
48,48,Youri,Tielemans,Midfielder,Aston Villa,5.9,3.238041276023501,19.311075,Crystal Palace,3.325789,Everton,3.3318388,Newcastle,3.039022,Brentford,3.1432343,Bournemouth,3.327957,Brighton,3.1432343
49,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.4,3.166944980621338,18.780416,Crystal Palace,3.2772572,Everton,3.3604527,Newcastle,2.8773122,Brentford,2.9657845,Bournemouth,3.3338256,Brighton,2.9657845
50,295,Michael,Keane,Defender,Everton,4.8,3.149944157827468,19.45543,Wolves,3.4820907,Aston Villa,2.5638282,Leeds,3.384861,Brighton,2.580888,Fulham,3.7112725,Bournemouth,3.7324889
51,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.6,3.127257506052653,19.097374,Arsenal,2.4515147,Burnley,3.6575592,Bournemouth,3.5549505,Newcastle,3.1868868,Man City,2.6485987,Sunderland,3.597864
52,411,Nico,O'Reilly,Defender,Man City,5.3,3.1210983480725965,18.567505,Brighton,3.316113,Man Utd,3.2663844,Wolves,2.7104776,Spurs,3.1393178,Liverpool,2.919389,Fulham,3.215824
53,329,Harry,Wilson,Midfielder,Fulham,5.8,3.1183497905731197,18.262829,Chelsea,2.9793146,Leeds,3.5450919,Brighton,3.031687,Man Utd,2.901452,Everton,3.2476115,Man City,2.5576715
54,693,Omari,Hutchinson,Midfielder,Nott'm Forest,5.4,3.11696796190171,18.881346,West Ham,3.1509016,Arsenal,3.0869224,Brentford,3.0509088,Crystal Palace,3.0571654,Leeds,3.2057264,Wolves,3.3297217
55,531,Daniel,Ballard,Defender,Sunderland,4.6,3.1120046661013654,18.403017,Brentford,3.069394,Crystal Palace,3.1059127,West Ham,3.2659888,Burnley,3.301116,Arsenal,2.7782605,Liverpool,2.8823457
56,291,James,Tarkowski,Defender,Everton,5.7,3.109849577858334,19.727598,Wolves,3.2307184,Aston Villa,2.5071387,Leeds,3.3420398,Brighton,2.6055467,Fulham,4.1598835,Bournemouth,3.8822708
57,374,Ibrahima,Konaté,Defender,Liverpool,5.4,3.0909856160481777,18.551125,Arsenal,2.6757257,Burnley,3.1689184,Bournemouth,3.7322357,Newcastle,3.2688773,Man City,2.57081,Sunderland,3.1345572
58,691,Dominic,Calvert-Lewin,Forward,Leeds,5.9,3.0485418978191556,18.361414,Newcastle,3.0151188,Fulham,3.0960896,Everton,3.036918,Arsenal,2.9288135,Nott'm Forest,3.229634,Chelsea,3.0548387
59,473,Lewis,Hall,Defender,Newcastle,5.3,2.994220370338076,17.862709,Leeds,3.059984,Wolves,3.3795578,Aston Villa,2.7474432,Liverpool,2.4886665,Brentford,2.978105,Spurs,3.2089522
60,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,5.7,2.9906904129754923,18.302275,Fulham,2.907152,Brentford,2.9258924,Crystal Palace,2.8816907,West Ham,3.1528256,Wolves,3.3121715,Leeds,3.1225426
61,680,Armando,Broja,Forward,Burnley,5.2,2.9762172131311324,17.99945,Man Utd,3.014131,Liverpool,2.691981,Spurs,3.024294,Sunderland,3.3078535,West Ham,2.9739428,Crystal Palace,2.9872482
62,209,Josh,Laurent,Midfielder,Burnley,4.8,2.966764677138555,17.90117,Man Utd,3.0689142,Liverpool,2.5628648,Spurs,3.079077,Sunderland,3.2451525,West Ham,3.077321,Crystal Palace,2.8678417
63,381,Mohamed,Salah,Midfielder,Liverpool,14.0,2.9573138441358293,17.68772,Arsenal,2.747234,Burnley,2.9934998,Bournemouth,3.3488119,Newcastle,3.0197523,Man City,2.6197622,Sunderland,2.9586587
64,390,Ryan,Gravenberch,Midfielder,Liverpool,5.7,2.9490375518798824,17.873985,Arsenal,2.1772988,Burnley,3.051786,Bournemouth,3.9740753,Newcastle,3.3435087,Man City,2.3529217,Sunderland,2.9743953
65,670,Robin,Roefs,Goalkeeper,Sunderland,4.9,2.941488901774088,17.32682,Brentford,2.9457579,Crystal Palace,2.9511902,West Ham,3.0680647,Burnley,3.0753913,Arsenal,2.5559187,Liverpool,2.7304986
66,36,Matty,Cash,Defender,Aston Villa,4.8,2.930923530033656,17.281872,Crystal Palace,3.1093953,Everton,3.1925907,Newcastle,2.4851477,Brentford,2.6643877,Bournemouth,3.1659636,Brighton,2.6643877
67,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.3,2.9236964271182107,17.777998,West Ham,3.066318,Arsenal,2.767485,Brentford,2.8559992,Crystal Palace,2.8220096,Leeds,3.0060813,Wolves,3.260104
68,474,Fabian,Schär,Defender,Newcastle,5.3,2.89240677016122,17.191631,Leeds,2.9025183,Wolves,3.2396295,Aston Villa,2.7437272,Liverpool,2.474073,Brentford,2.898474,Spurs,2.9332094
69,733,Senne,Lammens,Goalkeeper,Man Utd,5.0,2.8878068015688942,17.374956,Burnley,3.1431537,Man City,2.5630655,Arsenal,2.7271879,Fulham,3.0744972,Spurs,2.9703977,West Ham,2.8966546
70,20,Leandro,Trossard,Midfielder,Arsenal,7.0,2.8563408511025563,16.760637,Liverpool,3.0700788,Nott'm Forest,2.52375,Man Utd,3.2553267,Leeds,2.6018507,Sunderland,2.807443,Brentford,2.5021894
71,407,Matheus,Nunes,Defender,Man City,5.5,2.8117810090382895,16.493961,Brighton,3.2035177,Man Utd,3.234227,Wolves,1.840038,Spurs,2.7073708,Liverpool,2.6640878,Fulham,2.8447208
72,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.1,2.8107873258136564,17.046564,Aston Villa,2.5840492,Sunderland,3.2344172,Chelsea,2.5109413,Nott'm Forest,2.982934,Brighton,2.6233635,Burnley,3.1108584
73,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,2.810561656951904,16.860624,Nott'm Forest,2.8016708,Spurs,2.764301,Sunderland,2.9581952,Chelsea,2.6713235,Burnley,2.8783803,Man Utd,2.7867527
74,120,Kevin,Schade,Midfielder,Brentford,7.1,2.8053627468290783,16.646416,Sunderland,3.1239028,Chelsea,2.4148023,Nott'm Forest,3.3286376,Aston Villa,2.300043,Newcastle,2.4014795,Arsenal,3.0775506
75,166,Yasin,Ayari,Midfielder,Brighton,4.8,2.792305355980283,16.895197,Man City,2.1280873,Bournemouth,3.1329257,Fulham,3.117388,Everton,3.0729704,Crystal Palace,3.0729704,Aston Villa,2.370856
76,178,Danny,Welbeck,Forward,Brighton,6.3,2.776722283590407,16.649654,Man City,2.2321362,Bournemouth,3.1267424,Fulham,3.1488414,Everton,2.8575995,Crystal Palace,2.8321383,Aston Villa,2.452198
77,681,Benjamin,Sesko,Forward,Man Utd,7.2,2.758334750220889,16.616425,Burnley,3.033346,Man City,2.319083,Arsenal,2.6648388,Fulham,3.022358,Spurs,2.8263104,West Ham,2.7504895
78,671,Callum,Wilson,Forward,West Ham,5.8,2.7491235619499563,16.525185,Nott'm Forest,2.7233586,Spurs,2.730945,Sunderland,2.8492723,Chelsea,2.6610153,Burnley,2.7959895,Man Utd,2.7646036
79,633,Hugo,Bueno López,Defender,Wolves,4.3,2.7339633078802197,16.442966,Everton,2.7581215,Newcastle,2.8690073,Man City,2.342988,Bournemouth,2.9113665,Chelsea,2.8519285,Nott'm Forest,2.7095554
80,532,Trai,Hume,Defender,Sunderland,4.5,2.6944047723497664,15.755697,Brentford,2.722963,Crystal Palace,2.6824248,West Ham,2.8835435,Burnley,2.7704546,Arsenal,2.2907484,Liverpool,2.405563
81,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,2.6941985175723113,16.065775,Crystal Palace,2.7624176,Everton,2.8196092,Newcastle,2.4690614,Brentford,2.59785,Bournemouth,2.818986,Brighton,2.59785
82,575,Micky,van de Ven,Defender,Spurs,4.5,2.6781945001511342,14.583693,Bournemouth,3.3597577,West Ham,2.7331123,Burnley,2.715768,Man City,1.8829721,Man Utd,2.0139046,Newcastle,1.878179
83,683,Omar,Alderete,Defender,Sunderland,4.1,2.6491738501049227,15.444109,Brentford,2.6448116,Crystal Palace,2.617336,West Ham,2.7631505,Burnley,2.990917,Arsenal,2.223855,Liverpool,2.2040381
84,228,Malo,Gusto,Defender,Chelsea,5.0,2.648177907580421,15.910082,Fulham,2.6291997,Brentford,2.6851685,Crystal Palace,2.6096337,West Ham,2.740204,Wolves,2.505672,Leeds,2.740204
85,571,Ben,Davies,Defender,Spurs,4.3,2.6287796724410284,15.779268,Bournemouth,2.6839974,West Ham,2.6157174,Burnley,2.6153066,Man City,2.5257015,Man Utd,2.644926,Newcastle,2.6936185
86,508,Neco,Williams,Defender,Nott'm Forest,4.7,2.614330734525408,16.398584,West Ham,2.6697464,Arsenal,2.023543,Brentford,2.8264368,Crystal Palace,2.7991183,Leeds,2.9819098,Wolves,3.0978312
87,273,Adam,Wharton,Midfielder,Crystal Palace,5.0,2.6133144015357606,15.999871,Aston Villa,2.2727964,Sunderland,2.9866073,Chelsea,2.3652112,Nott'm Forest,3.0275364,Brighton,2.4186127,Burnley,2.929108
88,506,Murillo,Costa dos Santos,Defender,Nott'm Forest,5.2,2.6022032215481707,16.06599,West Ham,2.7565506,Arsenal,2.1787891,Brentford,2.670873,Crystal Palace,2.6435544,Leeds,2.782639,Wolves,3.0335855
89,336,Harrison,Reed,Midfielder,Fulham,4.3,2.5869800817398794,15.357672,Chelsea,2.473768,Leeds,2.6865842,Brighton,2.6539433,Man Utd,2.6198168,Everton,2.6522698,Man City,2.2712893
90,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,2.578585250037057,15.47518,Nott'm Forest,2.561325,Spurs,2.5064132,Sunderland,2.7527075,Chelsea,2.4844751,Burnley,2.6157606,Man Utd,2.5544972
91,350,Brenden,Aaronson,Midfielder,Leeds,5.4,2.5770569074721563,15.475115,Newcastle,2.4907515,Fulham,2.6160226,Everton,2.579596,Arsenal,2.688451,Nott'm Forest,2.6095421,Chelsea,2.4907515
92,200,Jaidon,Anthony,Midfielder,Burnley,5.1,2.5766118026915055,15.621011,Man Utd,2.622454,Liverpool,2.2414343,Spurs,2.6438236,Sunderland,2.9292796,West Ham,2.6198006,Crystal Palace,2.5642183
93,440,Diogo,Dalot Teixeira,Defender,Man Utd,4.5,2.576039774077279,15.647739,Burnley,3.1988695,Man City,1.8746463,Arsenal,2.1238651,Fulham,2.9601185,Spurs,2.664331,West Ham,2.825909
94,469,Nick,Pope,Goalkeeper,Newcastle,5.1,2.5684940814971924,15.233827,Leeds,2.7363918,Wolves,2.9144473,Aston Villa,2.299942,Liverpool,1.8843544,Brentford,2.6962657,Spurs,2.702426
95,300,Dwight,McNeil,Midfielder,Everton,5.5,2.5641745272136864,15.359073,Wolves,2.8713534,Aston Villa,2.2260435,Leeds,2.6832669,Brighton,2.321864,Fulham,2.5341232,Bournemouth,2.722422
96,666,Viktor,Gyökeres,Forward,Arsenal,8.8,2.553188301268078,15.591078,Liverpool,2.5307066,Nott'm Forest,2.2844317,Man Utd,2.4800105,Leeds,2.7525096,Sunderland,3.289566,Brentford,2.253853
97,418,Jérémy,Doku,Midfielder,Man City,6.4,2.5416363307407925,15.063118,Brighton,2.4898674,Man Utd,2.5132134,Wolves,2.813497,Spurs,2.607198,Liverpool,2.1541667,Fulham,2.4851756
