,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,430,Erling,Haaland,Forward,Man City,15.0,5.979354040963308,35.201107,Spurs,6.8129306,Liverpool,5.132975,Fulham,6.1106486,Newcastle,6.006302,Leeds,5.4242253,Nott'm Forest,5.714025
1,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,8.0,5.971632548740931,35.585995,Fulham,5.9457664,Spurs,5.881029,West Ham,6.308934,Everton,5.747307,Crystal Palace,6.143926,Newcastle,5.5590296
2,661,Hugo,Ekitiké,Forward,Liverpool,8.8,5.892355169568742,37.249302,Newcastle,5.2783895,Man City,5.0797205,Sunderland,6.6572294,Nott'm Forest,6.5507097,West Ham,6.706219,Wolves,6.977034
3,235,Cole,Palmer,Midfielder,Chelsea,10.4,5.374681336539132,31.174982,West Ham,5.5892167,Wolves,5.5086346,Leeds,5.3099337,Burnley,5.6730704,Arsenal,4.4367614,Aston Villa,4.6573663
4,381,Mohamed,Salah,Midfielder,Liverpool,14.0,5.338784762791224,33.33009,Newcastle,5.0921545,Man City,4.5377693,Sunderland,6.023495,Nott'm Forest,5.6536064,West Ham,5.7948446,Wolves,6.228217
5,666,Viktor,Gyökeres,Forward,Arsenal,8.7,5.2909977322533015,31.28273,Leeds,5.2710586,Sunderland,5.7917204,Brentford,5.0735917,Spurs,5.0980954,Chelsea,4.889081,Brighton,5.159184
6,237,Enzo,Fernández,Midfielder,Chelsea,6.7,5.1556886831919355,29.173784,West Ham,5.468054,Wolves,5.3064733,Leeds,5.139853,Burnley,5.8020663,Arsenal,3.5058236,Aston Villa,3.951515
7,382,Florian,Wirtz,Midfielder,Liverpool,8.3,5.110730670747303,31.20258,Newcastle,4.934743,Man City,4.780879,Sunderland,5.3392234,Nott'm Forest,5.4806285,West Ham,5.3466077,Wolves,5.320497
8,47,Morgan,Rogers,Midfielder,Aston Villa,7.7,4.9123219308399015,29.577328,Brentford,4.9390235,Bournemouth,4.815517,Brighton,4.9390235,Leeds,4.955113,Wolves,4.8969507,Chelsea,5.0317006
9,624,Jarrod,Bowen,Forward,West Ham,7.6,4.864762646811349,29.29192,Chelsea,4.4688005,Burnley,5.3089094,Man Utd,4.9130573,Bournemouth,5.0523133,Liverpool,4.444656,Fulham,5.104184
10,21,Declan,Rice,Midfielder,Arsenal,7.4,4.720357145581927,27.69658,Leeds,4.8592014,Sunderland,5.47628,Brentford,4.066732,Spurs,4.166724,Chelsea,4.6961484,Brighton,4.4314933
11,82,Antoine,Semenyo,Midfielder,Man City,7.8,4.712927682059152,27.987745,Spurs,5.0580797,Liverpool,4.2505503,Fulham,4.7639036,Newcastle,4.9168935,Leeds,4.565639,Nott'm Forest,4.4326787
12,16,Bukayo,Saka,Midfielder,Arsenal,10.0,4.62440994807652,27.166061,Leeds,4.453919,Sunderland,5.4502506,Brentford,4.094444,Spurs,4.6829257,Chelsea,4.2267675,Brighton,4.257755
13,691,Dominic,Calvert-Lewin,Forward,Leeds,6.0,4.62028557913644,27.927221,Arsenal,4.502396,Nott'm Forest,5.1681786,Chelsea,4.342331,Aston Villa,4.342331,Man City,4.2024264,Sunderland,5.3695583
14,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.3,4.562439566566831,26.212141,West Ham,4.9104433,Wolves,4.650376,Leeds,4.384231,Burnley,4.951708,Arsenal,3.3892627,Aston Villa,3.9261186
15,384,Cody,Gakpo,Midfielder,Liverpool,7.3,4.415879272279285,26.821892,Newcastle,4.29628,Man City,4.2206826,Sunderland,4.651224,Nott'm Forest,4.5725603,West Ham,4.4486485,Wolves,4.632498
16,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.3,4.245789028349376,24.363047,Crystal Palace,4.2042885,Leeds,4.3352375,Wolves,5.28325,Liverpool,3.4645386,Brighton,3.6573048,Man City,3.4184265
17,119,Bryan,Mbeumo,Midfielder,Man Utd,8.4,4.230572496141706,25.070953,Fulham,4.3122177,Spurs,4.2141743,West Ham,4.3553395,Everton,3.993863,Crystal Palace,4.299538,Newcastle,3.895821
18,64,Ollie,Watkins,Forward,Aston Villa,8.8,4.187477350234985,25.03946,Brentford,4.0949326,Bournemouth,4.2978835,Brighton,4.0949326,Leeds,4.357927,Wolves,4.2307186,Chelsea,3.9630635
19,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.1,4.063334771565028,24.323643,Wolves,4.3571463,Aston Villa,3.7050614,Everton,3.7576082,West Ham,4.3830495,Sunderland,4.361488,Brentford,3.7592885
20,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.1,3.974207355862572,23.003716,West Ham,4.1538954,Wolves,4.0671177,Leeds,3.9205215,Burnley,4.176372,Arsenal,3.302384,Aston Villa,3.3834238
21,449,Bruno,Borges Fernandes,Midfielder,Man Utd,9.5,3.92246413230896,22.824474,Fulham,4.113148,Spurs,3.8322968,West Ham,4.213344,Everton,3.5785692,Crystal Palace,3.8551726,Newcastle,3.231944
22,414,Phil,Foden,Midfielder,Man City,8.4,3.8962514854612804,23.668106,Spurs,4.0038643,Liverpool,3.5251243,Fulham,4.070566,Newcastle,3.8339214,Leeds,4.153815,Nott'm Forest,4.0808153
23,120,Kevin,Schade,Midfielder,Brentford,7.1,3.8880813916524244,23.705034,Aston Villa,3.8025532,Newcastle,3.969822,Arsenal,3.6347663,Brighton,3.861064,Burnley,4.4261947,Bournemouth,4.010634
24,225,Reece,James,Defender,Chelsea,5.7,3.8279015563783187,21.234987,West Ham,4.180718,Wolves,3.8413787,Leeds,4.047571,Burnley,4.171966,Arsenal,2.3951957,Aston Villa,2.5981572
25,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.7,3.8258053121112643,23.578014,Newcastle,3.6481051,Man City,3.3301136,Sunderland,4.0296082,Nott'm Forest,4.5735116,West Ham,3.9670682,Wolves,4.0296082
26,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,5.7,3.7592638447171165,21.174894,West Ham,4.010261,Wolves,3.8707573,Leeds,3.899956,Burnley,4.0067086,Arsenal,2.5220263,Aston Villa,2.8651853
27,200,Jaidon,Anthony,Midfielder,Burnley,5.0,3.7501131807054793,21.642921,Sunderland,4.157297,West Ham,3.9289343,Crystal Palace,3.670725,Chelsea,3.193728,Brentford,3.2075996,Everton,3.4846387
28,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,7.2,3.714870986484346,23.26985,Aston Villa,3.3979385,Newcastle,3.442212,Arsenal,3.6714847,Brighton,3.928196,Burnley,5.113054,Bournemouth,3.716965
29,166,Yasin,Ayari,Midfielder,Brighton,4.8,3.6945965290069576,20.983358,Everton,4.366589,Crystal Palace,4.233849,Aston Villa,2.608412,Brentford,2.900541,Nott'm Forest,4.2085094,Arsenal,2.6654572
30,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.6,3.6640061764490035,21.553383,Spurs,3.9923975,Liverpool,3.5002768,Fulham,3.5315068,Newcastle,3.7006433,Leeds,3.4318447,Nott'm Forest,3.396714
31,373,Virgil,van Dijk,Defender,Liverpool,5.9,3.6472137655530656,22.328125,Newcastle,3.7301579,Man City,2.9889207,Sunderland,3.7707918,Nott'm Forest,4.2770534,West Ham,3.7904098,Wolves,3.7707918
32,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,4.9,3.64007416225615,20.51702,West Ham,3.8968008,Wolves,3.698722,Leeds,3.8260794,Burnley,3.8656733,Arsenal,2.4360619,Aston Villa,2.7936823
33,427,Tijjani,Reijnders,Midfielder,Man City,5.1,3.6257992471967424,22.338978,Spurs,3.6200397,Liverpool,3.1854265,Fulham,3.880885,Newcastle,3.6978395,Leeds,3.9225686,Nott'm Forest,4.0322185
34,681,Benjamin,Sesko,Forward,Man Utd,7.2,3.574697732925415,21.237427,Fulham,3.6237385,Spurs,3.5158112,West Ham,3.7328365,Everton,3.3797982,Crystal Palace,3.6911824,Newcastle,3.29406
35,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,7.0,3.5556651524135043,20.527742,Leeds,3.83326,Sunderland,4.206595,Brentford,2.7692947,Spurs,3.1311364,Chelsea,3.5783887,Brighton,3.0090675
36,452,Amad,Diallo,Midfielder,Man Utd,6.2,3.532911709376744,21.016245,Fulham,3.4035006,Spurs,3.4035006,West Ham,4.1062503,Everton,3.3326664,Crystal Palace,3.559313,Newcastle,3.2110133
37,350,Brenden,Aaronson,Midfielder,Leeds,5.4,3.5235271340324763,21.47746,Arsenal,3.289405,Nott'm Forest,4.001029,Chelsea,3.3643186,Aston Villa,3.3643186,Man City,3.243875,Sunderland,4.214514
38,366,Alisson,Becker,Goalkeeper,Liverpool,5.4,3.4816245692116867,21.46605,Newcastle,3.362202,Man City,2.9973338,Sunderland,3.6824355,Nott'm Forest,4.0400467,West Ham,3.7203221,Wolves,3.6637092
39,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,7.2,3.464999687103998,21.160378,Liverpool,3.0306277,Brentford,3.854809,Spurs,3.7673995,Man City,2.8801906,Everton,3.9696615,Man Utd,3.6576889
40,714,Nick,Woltemade,Forward,Newcastle,7.1,3.451528912498837,20.828236,Liverpool,3.1825793,Brentford,3.6280167,Spurs,3.7369213,Man City,3.1892292,Everton,3.6396873,Man Utd,3.4518003
41,17,Martin,Ødegaard,Midfielder,Arsenal,7.8,3.4413376989818754,20.653168,Leeds,3.3840477,Sunderland,3.8658872,Brentford,3.1181352,Spurs,3.217471,Chelsea,3.4417899,Brighton,3.6258361
42,226,Trevoh,Chalobah,Defender,Chelsea,5.7,3.4262618791489374,19.269115,West Ham,3.6947014,Wolves,3.5183582,Leeds,3.6107647,Burnley,3.6896615,Arsenal,1.9238251,Aston Villa,2.831806
43,390,Ryan,Gravenberch,Midfielder,Liverpool,5.6,3.409524951662336,21.476765,Newcastle,3.0668147,Man City,2.8146732,Sunderland,3.8905244,Nott'm Forest,4.049413,West Ham,3.7600942,Wolves,3.8952446
44,660,Anton,Stach,Midfielder,Leeds,4.8,3.4005268641880577,20.488047,Arsenal,3.2939134,Nott'm Forest,4.0625954,Chelsea,2.99495,Aston Villa,2.99495,Man City,3.2283192,Sunderland,3.9133184
45,224,Marc,Cucurella Saseta,Defender,Chelsea,6.0,3.394040312085833,18.962814,West Ham,3.5803607,Wolves,3.7171247,Leeds,3.4284515,Burnley,3.5694377,Arsenal,2.1174994,Aston Villa,2.549941
46,417,Rayan,Cherki,Midfielder,Man City,6.6,3.3929633413042337,20.647959,Spurs,3.343026,Liverpool,3.350001,Fulham,3.4523737,Newcastle,3.2290375,Leeds,3.6739404,Nott'm Forest,3.5995808
47,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,3.384515580676851,19.40044,Sunderland,3.6597643,West Ham,3.6157691,Crystal Palace,3.5319448,Chelsea,2.6993089,Brentford,2.918036,Everton,2.9756181
48,100,Junior,Kroupi,Forward,Bournemouth,4.6,3.365867262794858,20.10603,Wolves,3.5368762,Aston Villa,3.1232054,Everton,3.2906754,West Ham,3.487273,Sunderland,3.5534093,Brentford,3.114589
49,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,3.3172640686943415,19.687592,Wolves,3.9154496,Aston Villa,2.7393856,Everton,2.9313593,West Ham,3.4773648,Sunderland,3.691356,Brentford,2.9326763
50,329,Harry,Wilson,Midfielder,Fulham,6.1,3.308910710471017,20.971802,Man Utd,2.9373193,Everton,3.5590687,Man City,2.5303042,Sunderland,4.1973414,Spurs,3.6068568,West Ham,4.140911
51,676,Lesley,Ugochukwu,Midfielder,Burnley,5.0,3.306054910024007,18.730991,Sunderland,3.7409434,West Ham,3.5751114,Crystal Palace,3.2402427,Chelsea,2.6702952,Brentford,2.6296813,Everton,2.8747163
52,287,Jordan,Pickford,Goalkeeper,Everton,5.6,3.2999983174460277,20.298605,Brighton,2.9684348,Fulham,3.4572358,Bournemouth,3.5939689,Man Utd,3.2235234,Newcastle,3.10129,Burnley,3.9541512
53,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.0,3.277617522648402,19.42519,Nott'm Forest,3.629395,Brighton,2.7852097,Burnley,3.439567,Wolves,3.5929172,Man Utd,2.6124296,Spurs,3.3656704
54,337,Raúl,Jiménez Rodríguez,Forward,Fulham,6.2,3.2706839130038308,19.968254,Man Utd,3.3041527,Everton,3.259886,Man City,2.8409333,Sunderland,3.650575,Spurs,3.3318498,West Ham,3.580858
55,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.4,3.263230164845784,18.95702,West Ham,3.3950434,Wolves,3.2691844,Leeds,3.262741,Burnley,3.4476113,Arsenal,2.8354132,Aston Villa,2.7470267
56,733,Senne,Lammens,Goalkeeper,Man Utd,5.0,3.261346817016601,19.47994,Fulham,3.2068367,Spurs,3.173687,West Ham,3.5219023,Everton,3.1439288,Crystal Palace,3.4258473,Newcastle,3.0077379
57,7,Riccardo,Calafiori,Defender,Arsenal,5.6,3.260958251498994,19.048674,Leeds,3.3087125,Sunderland,3.6351533,Brentford,3.015886,Spurs,3.1596477,Chelsea,2.9803207,Brighton,2.9489532
58,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,3.260294369288853,19.664585,Nott'm Forest,3.3408852,Brighton,2.9966304,Burnley,3.4498384,Wolves,3.4276848,Man Utd,2.9057634,Spurs,3.543784
59,749,Mateus,Mané,Forward,Wolves,4.6,3.2316437108176093,19.246239,Bournemouth,3.1924913,Chelsea,3.310356,Nott'm Forest,3.1529508,Crystal Palace,3.3225956,Aston Villa,3.310356,Liverpool,2.957489
60,151,Jan Paul,van Hecke,Defender,Brighton,4.5,3.2308612096877325,18.609228,Everton,3.536548,Crystal Palace,3.7966068,Aston Villa,2.42213,Brentford,2.6381357,Nott'm Forest,3.82703,Arsenal,2.3887768
61,469,Nick,Pope,Goalkeeper,Newcastle,5.1,3.2246920494806193,19.517689,Liverpool,3.0239525,Brentford,3.2243745,Spurs,3.6238961,Man City,2.9572225,Everton,3.3974493,Man Utd,3.290795
62,670,Robin,Roefs,Goalkeeper,Sunderland,5.0,3.2216121582757857,19.542479,Burnley,3.7818801,Arsenal,2.7043006,Liverpool,2.9055793,Fulham,3.2326558,Bournemouth,3.2027242,Leeds,3.7153382
