,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,430,Erling,Haaland,Forward,Man City,15.1,7.200078986939929,43.05779,Sunderland,7.9123096,Chelsea,6.7966537,Brighton,6.775075,Man Utd,6.6739526,Wolves,7.7225757,Spurs,7.177223
1,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,8.1,5.865470091501871,34.538525,Wolves,6.315551,Leeds,5.805043,Burnley,6.028357,Man City,5.3576875,Arsenal,5.037974,Fulham,5.9939127
2,382,Florian,Wirtz,Midfielder,Liverpool,8.2,5.772717498597645,34.316933,Leeds,6.193392,Fulham,6.0767717,Arsenal,4.5678377,Burnley,5.914754,Bournemouth,6.103068,Newcastle,5.4611096
3,666,Viktor,Gyökeres,Forward,Arsenal,8.8,5.668895471663703,34.77102,Aston Villa,5.26533,Bournemouth,5.9563313,Liverpool,5.4289737,Nott'm Forest,6.1952333,Man Utd,5.446421,Leeds,6.4787326
4,624,Jarrod,Bowen,Forward,West Ham,7.6,5.366157917749313,32.247574,Brighton,5.1658053,Wolves,5.668842,Nott'm Forest,5.208449,Spurs,5.3086934,Sunderland,5.6946135,Chelsea,5.2011724
5,414,Phil,Foden,Midfielder,Man City,9.0,5.254010995229085,31.21825,Sunderland,6.4507146,Chelsea,4.261142,Brighton,4.788941,Man Utd,4.625449,Wolves,6.200122,Spurs,4.8918796
6,235,Cole,Palmer,Midfielder,Chelsea,10.4,5.204201993488129,31.811558,Bournemouth,5.4557433,Man City,4.603178,Fulham,5.370671,Brentford,5.160682,Crystal Palace,5.3518786,West Ham,5.869405
7,661,Hugo,Ekitiké,Forward,Liverpool,9.1,5.066550163995652,29.45463,Leeds,5.863903,Fulham,4.9371505,Arsenal,3.651707,Burnley,5.9781203,Bournemouth,4.9634466,Newcastle,4.060301
8,64,Ollie,Watkins,Forward,Aston Villa,8.5,4.94402603876023,29.850195,Arsenal,4.164108,Nott'm Forest,5.8043795,Crystal Palace,5.004804,Everton,5.090901,Newcastle,4.7400804,Brentford,5.0459228
9,384,Cody,Gakpo,Midfielder,Liverpool,7.3,4.588271686008999,27.220028,Leeds,4.7291355,Fulham,4.672186,Arsenal,4.3760695,Burnley,4.4862833,Bournemouth,4.698482,Newcastle,4.2578707
