,player_id,game,position_Goalkeeper,position_Defender,position_Midfielder,position_Forward,early_season_flag,season_minutes_portion_Low,season_minutes_portion_Medium,season_minutes_portion_High,season_minutes_portion_Ironman,season_goals_per90,season_assists_per90,season_total_shots_per90,season_xg_per90,season_xa_per90,season_xgot_per90,season_shots_on_target_per90,season_chances_created_per90,season_touches_per90,season_accurate_passes_per90,season_final_third_passes_per90,season_accurate_crosses_per90,season_accurate_long_balls_per90,season_successful_dribbles_per90,season_tackles_won_per90,season_interceptions_per90,season_recoveries_per90,season_clearances_per90,season_dribbled_past_per90,season_duels_won_per90,season_fouls_committed_per90,season_saves_per90,season_goals_conceded_per90,season_xgot_faced_per90,season_goals_prevented_per90,season_team_goals_conceded_per90,chance_of_playing_this_round,now_cost,selected_by_percent,form,form_rank,value_form,value_season,points_per_game,status_a,status_d,status_i,status_u,team_strength,team_elo,is_home,team_fixture_elo,opponent_fixture_elo,fixture_elo_difference,opponent_strength,opponent_elo
0,1,1,0.010791278,0.0065830545,-0.011474446,1.9655257e-05,-0.0009193524,0.18621092,0.046661645,-0.012768978,0.18888806,0.018813616,0.0036287839,-0.12200535,-0.037086014,-0.06415788,-0.0007779044,-0.02022076,-0.035178155,0.010768665,0.16910724,0.020043368,-0.055251677,0.05336455,-0.029575618,0.027601786,-0.020499151,0.10843616,0.010363447,0.057945367,0.005635288,-0.0073565287,0.0056018448,-0.008505745,-0.0021324297,0.0012205354,0.0786687,0.15098482,0.09435466,0.09097628,0.7637545,0.11809165,0.031640433,0.19562386,-0.07546424,0.014522639,-0.0009461899,0.0030401065,0.00017440118,0.026867846,0.045960408,0.004984396,-0.3013333,0.024846485,0.055373136,-0.012478224,-0.19018055
1,2,1,5.215885e-06,3.6868532e-06,0.00046260576,1.3796278e-05,-0.0014419563,-0.18795536,0.00046514784,-0.025642378,-0.031284507,-0.0036007175,-0.0054273834,-0.019267796,0.015905105,0.01601034,-0.013282279,0.0011483044,0.018807396,-0.05964725,-0.020861585,0.036943674,0.062683105,0.008965489,-0.022963712,0.0031457406,0.011073419,-0.0032899363,0.011955412,-0.024664853,-0.005181576,0.008355349,0.00010292823,0.006762907,0.023139775,-0.00052245613,0.029294094,0.023758002,-0.05556517,-0.051719856,-0.52706844,-0.1982141,-0.0377609,-0.02928795,-0.017012881,0.010154824,-0.0005801723,0.00071720645,0.0009524274,0.0023985151,0.01114632,0.005274894,-0.052576568,-0.0041333325,0.021668958,-0.0010625224,-0.037140075
2,3,1,5.215885e-06,1.179496e-05,0.00045975312,1.3796278e-05,-0.0007702599,-0.120060414,0.0004610577,-0.024072537,-0.030754255,-0.0033838153,0.015582403,-0.014431742,0.015984943,0.015519239,-0.027883962,-0.0025355504,0.035717722,-0.0475187,-0.025873108,0.028569404,0.06594071,0.009910857,-0.0035964209,0.010529758,0.0117374,-0.0044403705,0.012657102,-0.022626314,-0.0023036792,0.007784571,0.000100310746,0.0067603714,0.02088913,-0.0004173406,0.031284105,-0.385761,-0.033693563,-0.044880863,-0.3881492,-0.14725539,-0.02387561,-0.021270074,-0.0130529255,-0.031756,-0.0028016868,0.00039740387,-0.0012302898,0.0026057144,0.008800132,0.0048960564,-0.036315795,-8.396805e-05,0.01904547,-0.00045155088,-0.0294119
3,4,1,5.215885e-06,3.6868532e-06,0.00046260576,1.3796278e-05,-0.0014419563,-0.18800385,0.00046514784,-0.024027174,-0.031284507,-0.0036007175,-0.0054273834,-0.019300444,0.015904995,0.01601034,-0.0132872425,0.001196821,0.018807396,-0.059567556,-0.020861585,0.036943674,0.062683105,0.008965489,-0.022963712,0.0031457406,0.011073419,-0.003950029,0.011955412,-0.024664853,-0.005181576,0.008355349,0.00010292823,0.006762907,0.023139775,-0.0004529726,0.029294094,0.023490813,-0.052940637,-0.05413247,-0.5270717,-0.19921298,-0.037770893,-0.02928795,-0.017033057,0.010154824,-0.0005801723,0.0006687223,0.0009524274,0.0023985151,0.01114632,0.005274894,-0.052507084,-0.0041333325,0.021668958,-0.0010625224,-0.037140075
4,5,1,-0.008789501,1.3714889e-06,-0.001187978,5.1751857e-05,-0.001070528,0.10550577,-0.05583544,-0.018031308,-0.01613314,0.06878297,-0.027839914,0.057761375,-0.013024049,0.0069125695,0.025294814,-0.024861246,-0.019259868,0.022642145,-0.03142888,0.019161271,-0.006214794,-0.006482133,-0.05991301,0.061030313,0.051356714,0.059047587,0.15157406,0.04873432,0.009227709,0.05062146,0.0034123093,-0.006203454,-0.004148186,-0.0004364393,0.10664088,0.43510595,0.17688444,0.16301464,-0.2158214,-0.12439339,-0.03850573,0.14118963,0.3647771,0.037088607,-0.0012966564,0.00854313,0.00012887955,0.03122374,0.035247594,0.028978316,-0.10908485,-0.017685339,0.09671991,-0.015513453,-0.14666551
5,6,1,-0.0015556104,1.7949853e-05,-0.00027538353,4.6687805e-05,-0.0005167344,0.20296752,0.046404578,0.09234974,-0.015984414,0.010857268,0.007576152,-0.1285602,-0.057551336,-0.011030102,0.012304377,-0.009415933,-0.032600306,-0.064008646,-0.026447348,0.017748946,-0.0082121845,-0.001041703,-0.038299024,-0.009985164,-0.0045010485,-0.0015285304,0.06323346,0.015696635,0.015989125,-0.009032233,0.0037579297,-0.008478953,-0.0036854923,-0.00048689518,0.042172264,0.25894564,0.029133273,0.20824155,0.6191983,0.18653686,0.07448463,-0.023162166,0.060830977,0.014962646,-0.0009256361,0.0030401065,0.00017440118,0.004585632,0.03259984,0.0019065631,-0.18857557,-0.07005992,0.065540165,-0.01515313,-0.12604152
6,7,1,-0.008787818,7.9999954e-05,-0.00026955758,4.655216e-05,-0.0008601273,0.10768893,0.031317655,0.11826922,-0.016254878,0.042998653,-0.0051903403,0.0014928026,0.06311522,-0.0068563367,0.046603486,-0.047710855,-0.022077704,-0.021658087,-0.018377634,0.025009474,-0.0017805472,-0.007258302,0.004519356,-0.014494353,0.04101129,-0.016511986,-0.01587201,0.017573917,0.0013033883,-0.0075277174,0.0033117542,-0.009704745,-0.00293026,-0.00038509237,0.043579347,-0.29255915,0.04063587,0.08981162,0.18284588,0.112343155,0.03395724,0.049513854,0.2240406,-0.13655554,0.012350519,0.0030118688,0.00013023659,0.03308344,0.033321276,0.020302273,-0.12740517,-0.049743228,0.06309894,-0.001810049,-0.17236526
7,8,1,-0.008787818,-0.00064434187,-0.011326312,0.00014930528,-0.00084579346,0.13431188,0.051946126,0.12852448,-0.013068892,0.06813822,0.0130247595,0.028152417,0.041171297,-0.01962745,0.025326395,-0.027690802,-0.0117581235,-0.046035185,-0.04853081,0.019212954,-0.006059596,-0.03403237,-0.007623401,0.0060940147,0.027666943,-0.024714047,-0.038239695,0.035714217,-0.0006664796,-0.018245196,0.004114071,-0.010603378,-0.003048694,2.8181035e-05,0.028646667,-0.32449695,0.12631851,-0.08436764,0.14806433,0.13660963,0.03276188,0.05168306,0.10869133,-0.11205944,0.012346286,0.0030118688,0.00013033704,0.03781416,0.035285775,0.020291232,-0.1797883,0.019023418,0.044256885,-0.005754255,-0.16604806
8,9,1,-1.0421332e-05,-1.9388983e-05,0.00045975312,1.3796278e-05,-0.0014328868,-0.11316921,-3.1997435e-05,-0.021993017,-0.029453937,-0.0025390368,0.020281723,-0.010033098,0.015957132,0.017586008,-0.028093081,-0.0034955386,0.036006033,-0.047184292,-0.026037682,0.027160663,0.067109436,0.010151832,-0.0048895185,0.009076294,0.01014927,-0.0037925143,0.010391442,-0.022276748,-0.0026429787,0.0050978553,6.0789847e-05,0.006694015,0.023024833,-0.0004136654,0.030257484,-0.4126438,0.013219385,-0.04660899,-0.39076954,-0.14201564,-0.026082113,-0.02102798,-0.013213301,-0.034917306,-0.0028016868,0.00039740387,-0.0012302898,0.0022987565,0.008780553,0.001999314,-0.06242102,-0.002587344,0.01956007,-0.0003648175,-0.030146316
9,10,1,-1.2197628e-05,2.0582402e-05,-4.1757692e-05,8.475162e-06,-0.0031276494,-0.20506935,0.013771628,-0.014851284,-0.01370768,0.009394998,0.006147078,-0.023831,-0.0031270548,-0.0018065878,-0.004591391,-0.013951518,-0.024996836,-0.030164622,-0.018381827,0.007327088,-0.015501123,0.013873031,0.024373023,-0.0040575946,0.03112907,-0.0047428613,-0.010224571,0.013338213,0.006495237,0.023121525,0.00332455,-0.0076063424,-0.00285262,-0.00071862846,-0.00711035,0.051670574,0.04221666,0.0048376806,-0.13084841,-0.11919264,0.09023858,-0.019607639,-0.032228813,0.014805534,-0.00053715217,0.0011005272,0.00017420064,0.0046648276,0.004000424,-0.0025384978,-0.084900215,-0.03494262,0.049143463,0.00339765,-0.038282737
