,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1
0,Ollie,Watkins,Forward,Aston Villa,8.7,4.942504019964309,29.711437,Crystal Palace,4.863973
1,Jarrod,Bowen,Forward,West Ham,7.7,4.8376061121622715,29.1817,Nott'm Forest,4.7711186
2,Bukayo,Saka,Midfielder,Arsenal,10.2,5.613444282895043,34.481236,Liverpool,4.3934093
3,Florian,Wirtz,Midfielder,Liverpool,8.2,5.229502723330543,31.92649,Arsenal,4.3843193
4,Antoine,Semenyo,Midfielder,Man City,7.6,4.55065199307033,26.416128,Brighton,4.656816
5,Morgan,Rogers,Midfielder,Aston Villa,7.6,4.495595455169677,26.862087,Crystal Palace,4.5658035
6,Rayan,Cherki,Midfielder,Man City,6.8,4.488483304069155,25.983196,Brighton,4.4296455
7,Reece,James,Defender,Chelsea,5.7,4.21169512612479,25.547636,Fulham,4.2493052
8,Trevoh,Chalobah,Defender,Chelsea,5.5,3.7598789987109957,23.131334,Fulham,3.7343667
9,Jurriën,Timber,Defender,Arsenal,6.3,3.6845021588461737,21.782341,Liverpool,3.5724518
10,Jordan,Pickford,Goalkeeper,Everton,5.6,3.884159020015171,23.409958,Wolves,4.170845
11,,,,,,,,,
12,,Total,,,79.9,49.7,298.4,,
