,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,16,Bukayo,Saka,Midfielder,Arsenal,10.2,5.613444282895043,34.481236,Liverpool,4.3934093,Nott'm Forest,6.2461457,Man Utd,5.1564674,Leeds,7.083065,Sunderland,6.8139324,Brentford,4.788216
1,382,Florian,Wirtz,Midfielder,Liverpool,8.2,5.229502723330543,31.92649,Arsenal,4.3843193,Burnley,6.7716846,Bournemouth,4.87076,Newcastle,4.942172,Man City,4.3881083,Sunderland,6.5694456
2,64,Ollie,Watkins,Forward,Aston Villa,8.7,4.942504019964309,29.711437,Crystal Palace,4.863973,Everton,5.1435204,Newcastle,4.7416277,Brentford,5.1184025,Bournemouth,4.7255116,Brighton,5.1184025
3,624,Jarrod,Bowen,Forward,West Ham,7.7,4.8376061121622715,29.1817,Nott'm Forest,4.7711186,Spurs,4.480779,Sunderland,5.4714985,Chelsea,4.34361,Burnley,5.5276027,Man Utd,4.587092
4,82,Antoine,Semenyo,Midfielder,Man City,7.6,4.55065199307033,26.416128,Brighton,4.656816,Man Utd,4.46662,Wolves,5.2177377,Spurs,4.2655673,Liverpool,3.8126564,Fulham,3.9967306
5,47,Morgan,Rogers,Midfielder,Aston Villa,7.6,4.495595455169677,26.862087,Crystal Palace,4.5658035,Everton,4.655063,Newcastle,4.2274637,Brentford,4.5503993,Bournemouth,4.312958,Brighton,4.5503993
6,417,Rayan,Cherki,Midfielder,Man City,6.8,4.488483304069155,25.983196,Brighton,4.4296455,Man Utd,4.410902,Wolves,5.6026773,Spurs,4.1312885,Liverpool,3.4125078,Fulham,3.9961755
7,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.6,4.44115043821789,26.95626,Aston Villa,4.2645035,Sunderland,4.831559,Chelsea,4.172014,Nott'm Forest,4.5030465,Brighton,4.1370087,Burnley,5.0481286
8,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,8.2,4.39341680208842,27.016665,Burnley,5.277123,Man City,3.6754405,Arsenal,3.562859,Fulham,4.421494,Spurs,4.6261454,West Ham,5.4536033
9,235,Cole,Palmer,Midfielder,Chelsea,10.4,4.377558095114572,26.85018,Fulham,4.2497363,Brentford,4.1223736,Crystal Palace,4.3115554,West Ham,4.8332376,Wolves,4.7392235,Leeds,4.594053
10,430,Erling,Haaland,Forward,Man City,15.1,4.323599724542526,23.340317,Brighton,5.194395,Man Utd,5.154513,Wolves,3.8263872,Spurs,3.1591961,Liverpool,3.0676966,Fulham,2.9381292
11,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.2,4.304210821787516,26.137562,Fulham,4.2885437,Brentford,4.089457,Crystal Palace,4.3787513,West Ham,4.4705706,Wolves,4.372924,Leeds,4.5373154
12,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,7.0,4.2658383165087015,24.270273,Sunderland,5.366064,Chelsea,3.6927164,Nott'm Forest,4.4840784,Aston Villa,3.3609757,Newcastle,3.5369601,Arsenal,3.8294773
13,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.2,4.212836106618245,25.928478,Fulham,4.129816,Brentford,3.9373655,Crystal Palace,4.116409,West Ham,4.605398,Wolves,4.5825152,Leeds,4.556974
14,225,Reece,James,Defender,Chelsea,5.7,4.21169512612479,25.547636,Fulham,4.2493052,Brentford,3.8603745,Crystal Palace,4.3788047,West Ham,4.4308343,Wolves,4.2118564,Leeds,4.4164596
15,237,Enzo,Fernández,Midfielder,Chelsea,6.4,4.197455633254278,25.738585,Fulham,4.134485,Brentford,3.7747922,Crystal Palace,4.307355,West Ham,4.70168,Wolves,4.310966,Leeds,4.5093064
16,419,Jack,Grealish,Midfielder,Everton,6.5,4.183954318364461,25.075094,Wolves,4.55025,Aston Villa,3.6256988,Leeds,4.521348,Brighton,3.8500943,Fulham,4.269669,Bournemouth,4.2580333
17,414,Phil,Foden,Midfielder,Man City,8.8,4.143906366257441,23.712114,Brighton,4.5116463,Man Utd,4.3725038,Wolves,4.2938423,Spurs,3.61798,Liverpool,3.1441846,Fulham,3.7719588
18,666,Viktor,Gyökeres,Forward,Arsenal,8.8,3.989802667072841,24.42878,Liverpool,3.653051,Nott'm Forest,3.9375558,Man Utd,3.6627922,Leeds,4.734484,Sunderland,4.884254,Brentford,3.5566423
19,120,Kevin,Schade,Midfielder,Brentford,7.1,3.9478338673001243,22.503368,Sunderland,4.5787344,Chelsea,3.5585063,Nott'm Forest,4.420843,Aston Villa,3.3222437,Newcastle,3.366429,Arsenal,3.2566118
20,485,Anthony,Gordon,Midfielder,Newcastle,7.4,3.941052175703502,23.172539,Leeds,4.207362,Wolves,4.262928,Aston Villa,3.6586652,Liverpool,3.377809,Brentford,3.7694216,Spurs,3.8963516
