,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,666,Viktor,Gyökeres,Forward,Arsenal,9.0,7.125057878948393,43.071842,Man City,7.152531,Newcastle,6.7324033,West Ham,8.092784,Fulham,6.4684205,Crystal Palace,6.646912,Burnley,7.9787908
1,381,Mohamed,Salah,Midfielder,Liverpool,14.5,6.253941399710519,37.56627,Everton,6.3082857,Crystal Palace,6.4940424,Chelsea,6.0803814,Man Utd,5.8679895,Brentford,6.271777,Aston Villa,6.5437946
2,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.8,5.856722423008509,35.407845,Man Utd,5.9076815,Brighton,6.0122137,Liverpool,5.232458,Nott'm Forest,5.9076815,Sunderland,6.483327,Spurs,5.864483
3,525,Chris,Wood,Forward,Nott'm Forest,7.6,5.759793281555176,33.378265,Burnley,6.102765,Sunderland,6.7291894,Newcastle,4.996208,Chelsea,4.949013,Bournemouth,5.260159,Man Utd,5.340931
4,582,Mohammed,Kudus,Midfielder,Spurs,6.6,5.3835836592174715,32.0794,Brighton,5.134471,Wolves,5.6290593,Leeds,5.909723,Aston Villa,4.87779,Everton,5.302518,Chelsea,5.2258377
5,64,Ollie,Watkins,Forward,Aston Villa,8.8,5.1667258853004085,29.280678,Sunderland,5.7981305,Fulham,4.8578916,Burnley,5.7596626,Spurs,4.5951166,Man City,4.3291245,Liverpool,3.9407535
6,384,Cody,Gakpo,Midfielder,Liverpool,7.7,5.11997331891741,30.633163,Everton,5.31765,Crystal Palace,4.9410906,Chelsea,4.9745398,Man Utd,5.208827,Brentford,5.1923923,Aston Villa,4.998663
7,82,Antoine,Semenyo,Midfielder,Bournemouth,7.5,5.0295076597304575,29.82911,Newcastle,4.7627306,Leeds,5.4961243,Fulham,5.0328927,Crystal Palace,4.9267,Nott'm Forest,5.040324,Man City,4.5703363
8,119,Bryan,Mbeumo,Midfielder,Man Utd,8.1,5.009637809935071,29.940792,Chelsea,4.733041,Brentford,4.7517343,Sunderland,6.153889,Liverpool,4.6875362,Brighton,4.752721,Nott'm Forest,4.861871
9,430,Erling,Haaland,Forward,Man City,14.2,4.95818247113909,29.580582,Arsenal,4.2846956,Burnley,6.3633676,Brentford,4.5659995,Everton,4.5632396,Aston Villa,4.839825,Bournemouth,4.9634533
10,419,Jack,Grealish,Midfielder,Everton,6.8,4.857985246749152,30.511086,Liverpool,4.4231377,West Ham,5.748486,Crystal Palace,4.494468,Man City,4.1187434,Spurs,4.6760817,Sunderland,7.0501676
11,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.6,4.818743455977667,28.680386,West Ham,5.2572274,Liverpool,4.4249716,Everton,4.8174305,Bournemouth,4.9111066,Arsenal,4.2526984,Brentford,5.0169516
12,624,Jarrod,Bowen,Forward,West Ham,7.7,4.792210828690301,28.940872,Crystal Palace,4.8074923,Everton,4.9033914,Arsenal,4.2244473,Brentford,4.9858894,Leeds,5.399407,Newcastle,4.620246
13,449,Bruno,Borges Fernandes,Midfielder,Man Utd,9.0,4.7405003138950885,28.343422,Chelsea,4.3721185,Brentford,4.3528495,Sunderland,6.1445584,Liverpool,4.6354227,Brighton,4.230572,Nott'm Forest,4.607902
14,661,Hugo,Ekitiké,Forward,Liverpool,8.8,4.518588951655796,27.299969,Everton,4.605061,Crystal Palace,4.3374066,Chelsea,4.6668496,Man Utd,4.3537936,Brentford,4.5073333,Aston Villa,4.8295226
15,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,6.0,4.440730390094576,26.175688,Fulham,4.571837,Man Utd,4.6337533,Man City,3.9948585,West Ham,4.8691936,Liverpool,3.9624891,Crystal Palace,4.143557
16,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.0,4.370017801012311,26.501083,Man Utd,4.4742403,Brighton,4.262465,Liverpool,3.9453094,Nott'm Forest,4.4742403,Sunderland,5.06382,Spurs,4.2810087
17,224,Marc,Cucurella Saseta,Defender,Chelsea,6.2,4.302974133264451,25.655163,Man Utd,4.5933523,Brighton,4.131674,Liverpool,3.9450533,Nott'm Forest,4.5933523,Sunderland,4.191972,Spurs,4.19976
18,47,Morgan,Rogers,Midfielder,Aston Villa,7.0,4.232399770191738,23.847752,Sunderland,4.5912843,Fulham,4.0713983,Burnley,4.987627,Spurs,3.6890275,Man City,3.4496915,Liverpool,3.0587244
19,266,Eberechi,Eze,Midfielder,Arsenal,7.5,4.219768910180955,26.110256,Man City,4.093991,Newcastle,3.994697,West Ham,4.5806003,Fulham,4.163499,Crystal Palace,3.9873497,Burnley,5.2901196
20,502,Matz,Sels,Goalkeeper,Nott'm Forest,5.0,4.1933229083106625,24.48333,Burnley,4.6834993,Sunderland,4.4852986,Newcastle,3.7396646,Chelsea,3.5770955,Bournemouth,3.8445754,Man Utd,4.1531963
21,8,Jurriën,Timber,Defender,Arsenal,5.7,4.132141612824939,24.805304,Man City,4.231628,Newcastle,3.8224373,West Ham,4.3197417,Fulham,4.384048,Crystal Palace,3.7944617,Burnley,4.2529855
22,580,Brennan,Johnson,Midfielder,Spurs,7.1,3.941717250006539,23.208067,Brighton,3.6484535,Wolves,4.321349,Leeds,4.35652,Aston Villa,3.6359916,Everton,3.6987875,Chelsea,3.5469654
23,597,Richarlison,de Andrade,Forward,Spurs,6.7,3.852148101443336,22.728725,Brighton,3.7172859,Wolves,4.128962,Leeds,4.075865,Aston Villa,3.5039296,Everton,3.8286548,Chelsea,3.4740272
24,568,Pedro,Porro Sauceda,Defender,Spurs,5.6,3.846526543299357,22.524107,Brighton,3.597112,Wolves,4.237,Leeds,4.2145367,Aston Villa,3.418561,Everton,3.838659,Chelsea,3.218238
25,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,3.7834160668509345,22.280602,Fulham,3.8795905,Man Utd,3.9785094,Man City,3.4168546,West Ham,4.1214533,Liverpool,3.3656754,Crystal Palace,3.518518
26,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.5,3.7793061960311163,21.452358,Burnley,4.247958,Sunderland,4.526316,Newcastle,3.0661182,Chelsea,3.056345,Bournemouth,3.256972,Man Utd,3.298648
27,256,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.6,3.775566555204845,22.692776,West Ham,4.1938496,Liverpool,3.174405,Everton,3.9628234,Bournemouth,4.0245285,Arsenal,2.989726,Brentford,4.3474436
28,669,Dan,Ndoye,Midfielder,Nott'm Forest,6.1,3.76187523206075,21.833887,Burnley,3.8457303,Sunderland,4.617133,Newcastle,3.2400784,Chelsea,3.197279,Bournemouth,3.3535151,Man Utd,3.5801513
29,18,Noni,Madueke,Midfielder,Arsenal,7.0,3.683614651362101,22.443607,Man City,3.5951972,Newcastle,3.5527463,West Ham,3.9484382,Fulham,3.5531561,Crystal Palace,3.7737026,Burnley,4.0203667
