,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,8.1,6.611390272776285,39.93626,Wolves,6.852978,Leeds,6.61307,Burnley,6.68306,Man City,5.7158666,Arsenal,6.7048526,Fulham,7.3664308
1,235,Cole,Palmer,Midfielder,Chelsea,10.4,6.4866871152605325,38.41987,Bournemouth,6.802128,Man City,6.1413164,Fulham,6.6002455,Brentford,6.679027,Crystal Palace,6.0658646,West Ham,6.131288
2,430,Erling,Haaland,Forward,Man City,15.1,6.474861735389345,38.43326,Sunderland,6.9982424,Chelsea,5.9641857,Brighton,6.389665,Man Utd,6.3830194,Wolves,6.7558446,Spurs,5.9423056
3,382,Florian,Wirtz,Midfielder,Liverpool,8.2,6.3333856491815474,37.392212,Leeds,6.690563,Fulham,6.517091,Arsenal,5.4748106,Burnley,6.5730925,Bournemouth,6.517091,Newcastle,5.619564
4,661,Hugo,Ekitiké,Forward,Liverpool,9.1,5.93443405060541,35.07214,Leeds,6.2244015,Fulham,6.2693377,Arsenal,4.8872466,Burnley,6.21027,Bournemouth,6.2693377,Newcastle,5.2115464
5,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.7,5.485491298493884,32.689034,Fulham,6.0240273,Newcastle,5.1552978,Aston Villa,5.088839,Sunderland,5.6380534,Chelsea,5.222331,Nott'm Forest,5.560486
6,624,Jarrod,Bowen,Forward,West Ham,7.6,5.314393315996441,31.944578,Brighton,5.219308,Wolves,5.2093124,Nott'm Forest,5.4843464,Spurs,5.322874,Sunderland,5.6251044,Chelsea,5.0836334
7,417,Rayan,Cherki,Midfielder,Man City,6.7,5.302715551285516,32.017876,Sunderland,5.6390834,Chelsea,4.8669953,Brighton,5.2335353,Man Utd,5.186999,Wolves,5.601148,Spurs,5.4901156
8,47,Morgan,Rogers,Midfielder,Aston Villa,7.4,4.852190222058978,29.367298,Arsenal,4.338887,Nott'm Forest,5.3343062,Crystal Palace,4.8951797,Everton,4.98838,Newcastle,4.8347363,Brentford,4.9758086
9,414,Phil,Foden,Midfielder,Man City,9.0,4.747451214563278,28.446712,Sunderland,5.5274806,Chelsea,4.0405183,Brighton,4.4445086,Man Utd,4.315889,Wolves,5.4849844,Spurs,4.633331
10,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,7.0,4.686952795301165,27.06385,Burnley,4.8508925,Crystal Palace,4.834743,Leeds,4.6666684,Wolves,4.7888136,Aston Villa,4.1910906,Liverpool,3.7316427
11,64,Ollie,Watkins,Forward,Aston Villa,8.5,4.4849340575081955,27.068375,Arsenal,4.229854,Nott'm Forest,4.7668285,Crystal Palace,4.4478645,Everton,4.4993296,Newcastle,4.5564055,Brentford,4.56809
12,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.3,4.392931960877918,26.302773,Bournemouth,4.8134007,Man City,3.6771512,Fulham,4.800623,Brentford,4.2549067,Crystal Palace,4.261509,West Ham,4.495181
13,225,Reece,James,Defender,Chelsea,5.7,4.317910637174334,26.113392,Bournemouth,5.1528997,Man City,2.7157686,Fulham,5.0009875,Brentford,4.354909,Crystal Palace,4.2223773,West Ham,4.6664505
14,582,Mohammed,Kudus,Midfielder,Spurs,6.4,4.227139484314692,24.901522,Brentford,3.964016,Sunderland,4.40045,Bournemouth,4.6911097,West Ham,4.0510087,Burnley,4.271181,Man City,3.5237553
15,16,Bukayo,Saka,Midfielder,Arsenal,10.3,4.138101850237165,25.061472,Aston Villa,3.9017682,Bournemouth,4.408011,Liverpool,3.8616703,Nott'm Forest,4.340845,Man Utd,4.4310803,Leeds,4.118098
16,714,Nick,Woltemade,Forward,Newcastle,7.4,4.111225639070783,23.953213,Burnley,4.3217335,Crystal Palace,4.202318,Leeds,3.9664867,Wolves,4.179082,Aston Villa,3.7069619,Liverpool,3.5766304
17,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,7.0,4.096645991007487,23.98616,Spurs,4.35493,Everton,4.067622,Sunderland,4.1855335,Chelsea,3.6358337,Nott'm Forest,4.169998,Aston Villa,3.5722437
18,266,Eberechi,Eze,Midfielder,Arsenal,7.5,4.08575017111642,25.138704,Aston Villa,3.6020472,Bournemouth,4.692698,Liverpool,3.7629747,Nott'm Forest,4.2797685,Man Utd,4.03256,Leeds,4.7686563
19,384,Cody,Gakpo,Midfielder,Liverpool,7.3,4.026749690373738,23.891407,Leeds,3.834219,Fulham,4.029814,Arsenal,4.571012,Burnley,3.818568,Bournemouth,4.029814,Newcastle,3.6079812
20,499,Alexander,Isak,Forward,Liverpool,10.3,3.9068088304428827,23.517149,Leeds,3.8588543,Fulham,3.9504635,Arsenal,3.8474538,Burnley,3.9684427,Bournemouth,3.9504635,Newcastle,3.9414716
21,485,Anthony,Gordon,Midfielder,Newcastle,7.4,3.628905920755295,20.276518,Burnley,4.0757113,Crystal Palace,3.5710163,Leeds,3.6558363,Wolves,3.7662144,Aston Villa,2.7679467,Liverpool,2.4397933
22,17,Martin,Ødegaard,Midfielder,Arsenal,7.8,3.6223889419010704,21.681297,Aston Villa,3.6609228,Bournemouth,3.515971,Liverpool,3.7553318,Nott'm Forest,3.5734854,Man Utd,3.6074054,Leeds,3.5681825
23,82,Antoine,Semenyo,Midfielder,Bournemouth,7.7,3.6046762579963314,21.910894,Chelsea,3.1171925,Arsenal,4.1534963,Spurs,3.7843978,Brighton,3.5870974,Liverpool,3.0599706,Wolves,4.20874
24,237,Enzo,Fernández,Midfielder,Chelsea,6.4,3.5674683707101007,21.43449,Bournemouth,4.0390344,Man City,2.7144508,Fulham,4.0059733,Brentford,3.4722946,Crystal Palace,3.4668608,West Ham,3.7358768
25,20,Leandro,Trossard,Midfielder,Arsenal,6.9,3.558569533484322,21.647423,Aston Villa,3.3466866,Bournemouth,3.7770655,Liverpool,3.4091184,Nott'm Forest,3.6882741,Man Utd,3.6369388,Leeds,3.7893393
26,366,Alisson,Becker,Goalkeeper,Liverpool,5.4,3.4968050548008507,20.964415,Leeds,3.586867,Fulham,3.9471743,Arsenal,2.774229,Burnley,3.2381103,Bournemouth,3.946551,Newcastle,3.4714828
27,226,Trevoh,Chalobah,Defender,Chelsea,5.6,3.4217214414051598,20.790829,Bournemouth,4.1982217,Man City,1.8452274,Fulham,4.066595,Brentford,3.570133,Crystal Palace,3.3532524,West Ham,3.7573993
28,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.6,3.4203812508356,20.423687,Leeds,3.455442,Fulham,3.6483989,Arsenal,2.991099,Burnley,3.4562206,Bournemouth,3.6477757,Newcastle,3.2247505
29,597,Richarlison,de Andrade,Forward,Spurs,6.4,3.4140246255057196,20.44741,Brentford,3.0935493,Sunderland,3.5005429,Bournemouth,3.8759186,West Ham,3.3598213,Burnley,3.42979,Man City,3.1877887
30,373,Virgil,van Dijk,Defender,Liverpool,5.9,3.4007972422100248,20.39259,Leeds,3.3683228,Fulham,3.9301248,Arsenal,2.5239248,Burnley,3.4895065,Bournemouth,3.9112518,Newcastle,3.1694589
31,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,3.3975873220534547,19.333471,Spurs,3.759619,Everton,3.3729064,Sunderland,3.751796,Chelsea,2.5274575,Nott'm Forest,3.4158375,Aston Villa,2.505856
32,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.3,3.39574807030814,20.363083,Aston Villa,3.3342628,Bournemouth,3.4854238,Liverpool,3.364532,Nott'm Forest,3.333054,Man Utd,3.5749118,Leeds,3.2708995
33,415,Sávio,Moreira de Oliveira,Midfielder,Man City,6.9,3.3868039789653954,20.295973,Sunderland,3.6403365,Chelsea,3.139456,Brighton,3.2719574,Man Utd,3.2653115,Wolves,3.7209082,Spurs,3.258004
34,403,Joško,Gvardiol,Defender,Man City,6.0,3.334370874223255,20.017065,Sunderland,3.373929,Chelsea,3.22225,Brighton,3.4422734,Man Utd,3.4356275,Wolves,3.048002,Spurs,3.4949844
35,565,Guglielmo,Vicario,Goalkeeper,Spurs,4.8,3.332160904293968,19.898758,Brentford,2.914843,Sunderland,3.578327,Bournemouth,3.6324892,West Ham,3.3853087,Burnley,3.521012,Man City,2.8667786
36,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,4.9,3.2807609353746687,19.77438,Bournemouth,3.8080037,Man City,2.1214373,Fulham,3.8212302,Brentford,3.3980024,Crystal Palace,3.3361387,West Ham,3.2895658
37,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.2,3.2782471974690752,19.480158,Bournemouth,3.66219,Man City,2.6743584,Fulham,3.6721578,Brentford,3.1378205,Crystal Palace,3.0625355,West Ham,3.271096
38,160,Yankuba,Minteh,Midfielder,Brighton,6.0,3.2746779918670654,19.772373,West Ham,3.2770302,Burnley,3.45608,Man City,2.7276773,Bournemouth,3.540028,Fulham,3.523307,Everton,3.2482488
