,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1
0,Jarrod,Bowen,Forward,West Ham,7.6,5.208251930418468,31.608837,Fulham,5.2029157
1,Hugo,Ekitiké,Forward,Liverpool,9.0,5.017107554844448,29.223763,Wolves,5.7053394
2,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,7.1,4.885368120102655,29.246313,Bournemouth,4.829338
3,Phil,Foden,Midfielder,Man City,9.0,7.378937130882626,44.65239,Nott'm Forest,7.334133
4,Bukayo,Saka,Midfielder,Arsenal,10.3,5.290695939745222,31.468166,Brighton,5.6479797
5,Florian,Wirtz,Midfielder,Liverpool,8.1,5.171826975686209,30.32954,Wolves,5.659459
6,Antoine,Semenyo,Midfielder,Bournemouth,7.7,4.832283655802408,28.793594,Brentford,5.0274324
7,Joško,Gvardiol,Defender,Man City,6.0,4.471091588338216,26.68847,Nott'm Forest,4.780308
8,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.7,3.929356393359956,23.384315,Nott'm Forest,4.1575837
9,Reece,James,Defender,Chelsea,5.6,3.7874202274140853,22.911331,Aston Villa,3.7520545
10,Martin,Dúbravka,Goalkeeper,Burnley,4.0,3.8088860965910407,22.746605,Everton,4.0114594
11,,,,,,,,,
12,,Total,,,80.1,53.8,321.1,,
