,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,414,Phil,Foden,Midfielder,Man City,9.0,7.378937130882626,44.65239,Nott'm Forest,7.334133,Sunderland,8.244705,Chelsea,6.7548532,Brighton,6.8298855,Man Utd,6.731473,Wolves,8.7573395
1,430,Erling,Haaland,Forward,Man City,15.1,5.459401062556675,32.88607,Nott'm Forest,4.9225144,Sunderland,6.1413918,Chelsea,5.6540103,Brighton,5.2670403,Man Utd,5.087101,Wolves,5.814013
2,16,Bukayo,Saka,Midfielder,Arsenal,10.3,5.290695939745222,31.468166,Brighton,5.6479797,Aston Villa,5.3559594,Bournemouth,4.8373594,Liverpool,5.0874734,Nott'm Forest,5.285688,Man Utd,5.2537055
3,624,Jarrod,Bowen,Forward,West Ham,7.6,5.208251930418468,31.608837,Fulham,5.2029157,Brighton,5.045152,Wolves,5.37026,Nott'm Forest,5.179244,Spurs,5.100001,Sunderland,5.7112627
4,382,Florian,Wirtz,Midfielder,Liverpool,8.1,5.171826975686209,30.32954,Wolves,5.659459,Leeds,5.505942,Fulham,4.7041945,Arsenal,3.916576,Burnley,6.0120296,Bournemouth,4.5313373
5,661,Hugo,Ekitiké,Forward,Liverpool,9.0,5.017107554844448,29.223763,Wolves,5.7053394,Leeds,5.1808925,Fulham,4.288455,Arsenal,4.1588335,Burnley,5.702199,Bournemouth,4.188041
6,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,7.1,4.885368120102655,29.246313,Bournemouth,4.829338,Spurs,4.829338,Everton,4.713167,Sunderland,5.770191,Chelsea,4.2024903,Nott'm Forest,4.9017887
7,82,Antoine,Semenyo,Midfielder,Bournemouth,7.7,4.832283655802408,28.793594,Brentford,5.0274324,Chelsea,4.56655,Arsenal,4.807355,Spurs,5.064194,Brighton,4.7305484,Liverpool,4.597514
8,714,Nick,Woltemade,Forward,Newcastle,7.3,4.757463023776099,28.500774,Man Utd,4.4607635,Burnley,5.047257,Crystal Palace,4.586883,Leeds,5.101746,Wolves,4.9489627,Aston Villa,4.355162
9,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,8.0,4.754178274245489,27.852968,Newcastle,4.3865385,Wolves,5.0987134,Leeds,5.0264645,Burnley,5.268731,Man City,4.0403748,Arsenal,4.032145
10,582,Mohammed,Kudus,Midfielder,Spurs,6.4,4.609737055642264,28.471258,Crystal Palace,4.3132334,Brentford,4.425109,Sunderland,4.97734,Bournemouth,4.490388,West Ham,5.1538205,Burnley,5.1113677
11,419,Jack,Grealish,Midfielder,Everton,6.5,4.513655798775808,26.818947,Burnley,4.706898,Nott'm Forest,4.6435103,Brentford,4.202538,Wolves,4.7866793,Aston Villa,3.6783197,Leeds,4.8010015
12,403,Joško,Gvardiol,Defender,Man City,6.0,4.471091588338216,26.68847,Nott'm Forest,4.780308,Sunderland,4.4066734,Chelsea,4.273656,Brighton,4.291633,Man Utd,4.271985,Wolves,4.6642165
13,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.7,4.331965105874198,26.01355,Spurs,4.4538302,Fulham,4.508246,Newcastle,3.8020568,Aston Villa,4.063998,Sunderland,5.121418,Chelsea,4.063998
14,666,Viktor,Gyökeres,Forward,Arsenal,8.8,4.323594433920723,25.538984,Brighton,4.505427,Aston Villa,4.461241,Bournemouth,3.9294043,Liverpool,4.458906,Nott'm Forest,4.1783752,Man Utd,4.005632
15,427,Tijjani,Reijnders,Midfielder,Man City,5.2,4.1453726291656485,24.683502,Nott'm Forest,4.3492446,Sunderland,3.948621,Chelsea,4.1420956,Brighton,4.1420956,Man Utd,4.118138,Wolves,3.9833078
16,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.3,4.092528842744373,24.76196,Aston Villa,4.0652246,Bournemouth,4.3177667,Man City,3.472148,Fulham,4.424874,Brentford,4.3177667,Crystal Palace,4.164178
17,235,Cole,Palmer,Midfielder,Chelsea,10.4,4.06388791402181,24.482073,Aston Villa,3.9957802,Bournemouth,4.2479315,Man City,3.778549,Fulham,4.169106,Brentford,4.2150874,Crystal Palace,4.0756187
18,485,Anthony,Gordon,Midfielder,Newcastle,7.3,4.0355576901208785,24.093351,Man Utd,3.7819376,Burnley,4.445394,Crystal Palace,3.828955,Leeds,4.041983,Wolves,4.3912635,Aston Villa,3.6038196
19,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.7,3.936522892543248,23.542677,Nott'm Forest,4.072777,Sunderland,3.7147706,Chelsea,3.9541616,Brighton,3.9983473,Man Utd,4.0421576,Wolves,3.7604635
20,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.7,3.929356393359956,23.384315,Nott'm Forest,4.1575837,Sunderland,4.161057,Chelsea,3.5883284,Brighton,3.5883284,Man Utd,3.7583816,Wolves,4.1306353
21,417,Rayan,Cherki,Midfielder,Man City,6.6,3.8582095645722885,23.254574,Nott'm Forest,3.9143786,Sunderland,4.150516,Chelsea,3.5753412,Brighton,3.607605,Man Utd,3.6526358,Wolves,4.3540974
22,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,3.8088860965910407,22.746605,Everton,4.0114594,Newcastle,3.7293546,Brighton,3.7174199,Man Utd,3.836118,Liverpool,3.440793,Spurs,4.0114594
23,225,Reece,James,Defender,Chelsea,5.6,3.7874202274140853,22.911331,Aston Villa,3.7520545,Bournemouth,4.2141805,Man City,2.72406,Fulham,4.4368224,Brentford,3.9616735,Crystal Palace,3.8225412
24,160,Yankuba,Minteh,Midfielder,Brighton,6.1,3.77744326137361,22.753172,Arsenal,3.4702244,West Ham,4.1612706,Burnley,4.217418,Man City,3.0187812,Bournemouth,3.8871167,Fulham,3.9983594
