,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,430,Erling,Haaland,Forward,Man City,15.1,7.276996953146798,41.609753,Brighton,8.145001,Man Utd,7.972042,Wolves,6.1900635,Spurs,6.947998,Liverpool,6.127819,Fulham,6.226831
1,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.6,5.653526374271937,33.71105,Liverpool,5.645822,Nott'm Forest,5.7172112,Man Utd,5.6297464,Leeds,5.691981,Sunderland,5.6418486,Brentford,5.38444
2,382,Florian,Wirtz,Midfielder,Liverpool,8.2,5.259979815710158,32.2383,Arsenal,4.1193275,Burnley,6.1684046,Bournemouth,5.4013104,Newcastle,5.7611694,Man City,5.2247486,Sunderland,5.5633407
3,237,Enzo,Fernández,Midfielder,Chelsea,6.4,5.220383212679908,31.904276,Fulham,5.0707836,Brentford,4.9557323,Crystal Palace,5.346773,West Ham,5.3596554,Wolves,5.7872953,Leeds,5.3840346
4,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,7.0,5.150070701326643,28.784025,Sunderland,6.4833565,Chelsea,4.1803083,Nott'm Forest,5.9208536,Aston Villa,4.073559,Newcastle,4.3197656,Arsenal,3.8061821
5,235,Cole,Palmer,Midfielder,Chelsea,10.4,5.143040112086704,30.658716,Fulham,5.127839,Brentford,5.40792,Crystal Palace,5.002369,West Ham,5.0780754,Wolves,4.9109936,Leeds,5.1315193
6,64,Ollie,Watkins,Forward,Aston Villa,8.7,5.0636764253888815,30.3714,Crystal Palace,5.056235,Everton,5.327071,Newcastle,4.694126,Brentford,5.0746975,Bournemouth,5.1445727,Brighton,5.0746975
7,47,Morgan,Rogers,Midfielder,Aston Villa,7.6,5.061554341089158,30.384007,Crystal Palace,5.2739587,Everton,5.2888417,Newcastle,4.281135,Brentford,5.183351,Bournemouth,5.173368,Brighton,5.183351
8,21,Declan,Rice,Midfielder,Arsenal,7.2,4.932638622465587,29.750282,Liverpool,4.777243,Nott'm Forest,4.848932,Man Utd,5.095061,Leeds,4.8237014,Sunderland,5.6206007,Brentford,4.5847445
9,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,7.1,4.875535817373366,28.86798,Leeds,5.0839543,Wolves,5.44028,Aston Villa,4.6118894,Liverpool,3.8323343,Brentford,4.8370442,Spurs,5.0624776
10,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,8.2,4.867913632165818,29.780643,Burnley,5.306001,Man City,4.500608,Arsenal,3.8815475,Fulham,5.441306,Spurs,5.3858504,West Ham,5.2653303
11,82,Antoine,Semenyo,Midfielder,Man City,7.6,4.8655947503589445,28.56889,Brighton,4.957944,Man Utd,4.905535,Wolves,5.2539377,Spurs,4.726636,Liverpool,3.981656,Fulham,4.7431793
12,485,Anthony,Gordon,Midfielder,Newcastle,7.4,4.811000710441952,28.4758,Leeds,4.74625,Wolves,5.3738084,Aston Villa,4.700581,Liverpool,4.2002945,Brentford,4.826398,Spurs,4.6284685
13,287,Jordan,Pickford,Goalkeeper,Everton,5.6,4.801491510300409,28.312075,Wolves,5.6055055,Aston Villa,3.944869,Leeds,5.2442765,Brighton,4.1257043,Fulham,4.7280045,Bournemouth,4.663716
14,16,Bukayo,Saka,Midfielder,Arsenal,10.2,4.726276829129174,28.955927,Liverpool,4.340206,Nott'm Forest,4.774122,Man Utd,4.510597,Leeds,4.821747,Sunderland,6.323082,Brentford,4.186172
15,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.6,4.696826253618513,28.35331,Aston Villa,4.595496,Sunderland,4.8920417,Chelsea,4.5787835,Nott'm Forest,4.6842103,Brighton,4.629622,Burnley,4.973157
