,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,430,Erling,Haaland,Forward,Man City,15.1,6.109225318545387,38.147728,Sunderland,5.623384,Chelsea,5.5390186,Brighton,6.852168,Man Utd,6.63684,Wolves,6.042827,Spurs,7.4534883
1,414,Phil,Foden,Midfielder,Man City,9.0,5.772605214800153,35.01031,Sunderland,5.596238,Chelsea,5.692906,Brighton,5.9710975,Man Utd,5.6302853,Wolves,6.2877235,Spurs,5.8320584
2,16,Bukayo,Saka,Midfielder,Arsenal,10.3,5.601531664530436,33.925682,Aston Villa,5.7823267,Bournemouth,5.2244864,Liverpool,5.614709,Nott'm Forest,5.813396,Man Utd,5.425985,Leeds,6.0647798
3,382,Florian,Wirtz,Midfielder,Liverpool,8.2,5.498280002957299,32.63881,Leeds,6.242241,Fulham,5.394672,Arsenal,4.150051,Burnley,5.894154,Bournemouth,5.796718,Newcastle,5.160972
4,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,8.1,5.354803596224103,29.781563,Wolves,6.5736127,Leeds,5.4384775,Burnley,5.561081,Man City,3.9960544,Arsenal,3.3719883,Fulham,4.8403482
5,485,Anthony,Gordon,Midfielder,Newcastle,7.4,5.233228774297805,30.225508,Burnley,5.4542227,Crystal Palace,4.9784102,Leeds,5.675595,Wolves,5.4303703,Aston Villa,4.6000147,Liverpool,4.0868974
6,624,Jarrod,Bowen,Forward,West Ham,7.6,5.059357506888253,29.989471,Brighton,4.7378793,Wolves,5.5323505,Nott'm Forest,5.11968,Spurs,4.9138527,Sunderland,5.2514925,Chelsea,4.4342165
7,384,Cody,Gakpo,Midfielder,Liverpool,7.3,4.792214280083066,28.562695,Leeds,5.2179556,Fulham,4.923221,Arsenal,3.9014578,Burnley,4.8453526,Bournemouth,4.8960633,Newcastle,4.778645
8,64,Ollie,Watkins,Forward,Aston Villa,8.5,4.779240653628395,29.575897,Arsenal,3.5938654,Nott'm Forest,5.612069,Crystal Palace,5.0670466,Everton,5.2284975,Newcastle,4.712418,Brentford,5.3620005
9,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.3,4.635157630557106,28.371706,Bournemouth,4.8367777,Man City,3.8145313,Fulham,4.8026123,Brentford,5.160876,Crystal Palace,4.795003,West Ham,4.961905
10,17,Martin,Ødegaard,Midfielder,Arsenal,7.8,4.601353940509615,28.224,Aston Villa,4.3094816,Bournemouth,4.7753863,Liverpool,4.355278,Nott'm Forest,5.1438184,Man Utd,4.4020066,Leeds,5.238031
11,225,Reece,James,Defender,Chelsea,5.7,4.5901929423922585,28.247625,Bournemouth,5.010997,Man City,3.2957766,Fulham,5.008993,Brentford,5.0690823,Crystal Palace,4.7431936,West Ham,5.119581
12,714,Nick,Woltemade,Forward,Newcastle,7.4,4.465197937829154,26.184475,Burnley,4.4657593,Crystal Palace,4.435267,Leeds,4.66802,Wolves,4.618614,Aston Villa,4.2735295,Liverpool,3.7232854
13,47,Morgan,Rogers,Midfielder,Aston Villa,7.4,4.4529592877342585,27.66623,Arsenal,3.312251,Nott'm Forest,5.200895,Crystal Palace,4.813258,Everton,4.841338,Newcastle,4.358629,Brentford,5.1398587
14,691,Dominic,Calvert-Lewin,Forward,Leeds,5.8,4.296226228986467,25.671679,Liverpool,3.9957008,Man Utd,4.5013795,Newcastle,4.2091675,Fulham,4.7328267,Everton,4.4718933,Arsenal,3.7607117
15,390,Ryan,Gravenberch,Midfielder,Liverpool,5.7,4.169974996930076,24.979095,Leeds,4.380662,Fulham,4.528519,Arsenal,2.7795382,Burnley,4.832336,Bournemouth,4.569705,Newcastle,3.888337
16,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,7.0,4.151995954059419,24.289492,Spurs,4.419729,Everton,4.032832,Sunderland,4.4345818,Chelsea,3.5471442,Nott'm Forest,4.274415,Aston Villa,3.5807893
17,291,James,Tarkowski,Defender,Everton,5.5,4.131880192529588,24.02854,Nott'm Forest,4.430543,Brentford,3.9155939,Wolves,4.7015495,Aston Villa,3.221219,Leeds,4.3787684,Brighton,3.3808649
18,82,Antoine,Semenyo,Midfielder,Bournemouth,7.7,4.123956135341099,26.612232,Chelsea,3.6097364,Arsenal,3.8561387,Spurs,4.8248606,Brighton,4.0194907,Liverpool,4.0040464,Wolves,6.2979593
19,287,Jordan,Pickford,Goalkeeper,Everton,5.5,4.116741816202799,24.166601,Nott'm Forest,4.14626,Brentford,4.2991614,Wolves,4.386866,Aston Villa,3.5328958,Leeds,4.130641,Brighton,3.6707785
20,407,Matheus,Nunes,Defender,Man City,5.4,4.098193407058716,24.82441,Sunderland,4.4292035,Chelsea,3.7650201,Brighton,4.017969,Man Utd,3.6711917,Wolves,4.635265,Spurs,4.3057585
21,575,Micky,van de Ven,Defender,Spurs,4.5,4.094370172137306,23.572388,Brentford,3.8445673,Sunderland,4.5603,Bournemouth,3.9575315,West Ham,4.3147182,Burnley,4.4433203,Man City,2.4519494
22,582,Mohammed,Kudus,Midfielder,Spurs,6.4,4.07718030611674,23.67608,Brentford,4.260808,Sunderland,4.077218,Bournemouth,4.119998,West Ham,3.9748657,Burnley,4.0220685,Man City,3.2211223
23,403,Joško,Gvardiol,Defender,Man City,6.0,4.053218886965797,24.727825,Sunderland,4.7893724,Chelsea,3.4318097,Brighton,3.6116369,Man Utd,3.4173563,Wolves,5.046047,Spurs,4.431603
24,427,Tijjani,Reijnders,Midfielder,Man City,5.2,4.012804065431867,24.507603,Sunderland,4.471955,Chelsea,3.500135,Brighton,3.8171566,Man Utd,3.6056101,Wolves,4.7382774,Spurs,4.37447
25,293,Jake,O'Brien,Defender,Everton,4.9,4.011115278516497,23.389853,Nott'm Forest,4.157964,Brentford,4.062419,Wolves,4.38769,Aston Villa,3.2335932,Leeds,4.1738133,Brighton,3.3743742
26,295,Michael,Keane,Defender,Everton,4.8,3.9965404669443765,23.036116,Nott'm Forest,4.2034864,Brentford,3.7782984,Wolves,4.945271,Aston Villa,2.9142175,Leeds,4.0963593,Brighton,3.0984843
27,160,Yankuba,Minteh,Midfielder,Brighton,6.0,3.9644035271235873,23.075338,West Ham,4.5581512,Burnley,4.46914,Man City,2.7114828,Bournemouth,3.7768612,Fulham,3.8216484,Everton,3.738055
28,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.7,3.951676209767659,24.144432,Sunderland,4.524882,Chelsea,3.328283,Brighton,3.7686493,Man Utd,3.602719,Wolves,4.39184,Spurs,4.5280595
