,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,16,Bukayo,Saka,Midfielder,Arsenal,10.1,6.329562119075231,37.08316,Man Utd,6.317361,Leeds,6.8072405,Sunderland,6.615005,Brentford,5.716645,Spurs,5.7435756,Chelsea,5.8833313
1,64,Ollie,Watkins,Forward,Aston Villa,8.8,6.17085872377668,38.590637,Newcastle,5.775579,Brentford,6.1602325,Bournemouth,5.974029,Brighton,6.143443,Leeds,7.269598,Wolves,7.267755
2,449,Bruno,Borges Fernandes,Midfielder,Man Utd,9.3,5.71430135908581,33.39998,Arsenal,6.562472,Fulham,5.3084087,Spurs,5.2332177,West Ham,5.766392,Everton,5.321916,Crystal Palace,5.207574
3,82,Antoine,Semenyo,Midfielder,Man City,7.7,5.411570231119791,32.087128,Wolves,6.3266735,Spurs,4.965772,Liverpool,5.0708933,Fulham,4.9057326,Newcastle,5.035246,Leeds,5.78281
4,624,Jarrod,Bowen,Forward,West Ham,7.6,4.817653769538516,28.095478,Sunderland,5.3053126,Chelsea,4.3075347,Burnley,5.1849365,Man Utd,4.551016,Bournemouth,4.6617103,Liverpool,4.0849657
5,661,Hugo,Ekitiké,Forward,Liverpool,8.9,4.7838568687438965,29.267239,Bournemouth,4.844517,Newcastle,4.612476,Man City,4.3061047,Sunderland,5.42559,Nott'm Forest,4.751772,West Ham,5.326779
6,237,Enzo,Fernández,Midfielder,Chelsea,6.6,4.780951238813855,27.999397,Crystal Palace,4.610078,West Ham,4.927201,Wolves,5.0815105,Leeds,4.734827,Burnley,4.927201,Arsenal,3.71858
7,382,Florian,Wirtz,Midfielder,Liverpool,8.3,4.760471139635359,29.634281,Bournemouth,4.630696,Newcastle,4.6566586,Man City,4.1629863,Sunderland,5.6475906,Nott'm Forest,4.7713585,West Ham,5.7649918
8,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,8.0,4.5221392086574,27.821,Arsenal,3.8882706,Fulham,4.6460385,Spurs,4.6573906,West Ham,5.277443,Everton,4.5913596,Crystal Palace,4.7604966
9,430,Erling,Haaland,Forward,Man City,15.1,4.458715745380947,25.719402,Wolves,5.8612614,Spurs,4.027299,Liverpool,3.5124755,Fulham,3.9040015,Newcastle,4.152695,Leeds,4.261671
10,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.1,4.40887367157709,26.027214,Crystal Palace,4.3864336,West Ham,4.4948654,Wolves,4.397218,Leeds,4.4804907,Burnley,4.4948654,Arsenal,3.7733426
11,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.1,4.3383675302777975,25.77721,Crystal Palace,4.128015,West Ham,4.457867,Wolves,4.5092297,Leeds,4.409443,Burnley,4.510388,Arsenal,3.762269
12,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,7.2,4.301624786286126,26.790567,Nott'm Forest,4.655688,Aston Villa,3.8803232,Newcastle,3.822857,Arsenal,4.56564,Brighton,4.14397,Burnley,5.7220902
