,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,430,Erling,Haaland,Forward,Man City,14.3,10.396295093354725,62.982338,Burnley,9.560376,Brentford,10.960533,Everton,10.504454,Aston Villa,10.706878,Bournemouth,10.768724,Liverpool,10.481378
1,381,Mohamed,Salah,Midfielder,Liverpool,14.5,8.317738941737584,49.96863,Crystal Palace,8.544907,Chelsea,7.992523,Man Utd,8.374489,Brentford,8.143216,Aston Villa,8.59936,Man City,8.314137
2,449,Bruno,Borges Fernandes,Midfielder,Man Utd,9.0,6.731644017355782,38.19138,Brentford,5.562963,Sunderland,9.42117,Liverpool,7.204844,Brighton,5.248076,Nott'm Forest,5.562963,Spurs,5.1913652
3,119,Bryan,Mbeumo,Midfielder,Man Utd,8.1,5.192899590446836,29.837894,Brentford,4.7325745,Sunderland,6.510877,Liverpool,5.437875,Brighton,4.2302094,Nott'm Forest,4.7325745,Spurs,4.193783
4,235,Cole,Palmer,Midfielder,Chelsea,10.4,5.126743702661423,30.92783,Brighton,4.889478,Liverpool,4.903782,Nott'm Forest,5.206678,Sunderland,6.186364,Spurs,4.678507,Wolves,5.063021
5,624,Jarrod,Bowen,Forward,West Ham,7.7,4.922163486480713,29.699621,Everton,4.9376564,Arsenal,4.564016,Brentford,5.282843,Leeds,5.181566,Newcastle,4.509805,Burnley,5.223734
6,419,Jack,Grealish,Midfielder,Everton,6.8,4.705567564283099,29.997332,West Ham,4.6577263,Crystal Palace,4.4071293,Man City,3.872815,Spurs,4.633377,Sunderland,7.017242,Fulham,5.40904
7,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,4.608591897147042,27.729319,Everton,4.6457624,Arsenal,4.291558,Brentford,4.9164057,Leeds,4.702448,Newcastle,4.5019565,Burnley,4.671187
8,256,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.6,4.569088924498785,28.175629,Liverpool,4.2291303,Everton,4.887409,Bournemouth,4.6595635,Arsenal,3.7283933,Brentford,5.6444736,Brighton,5.0266585
9,237,Enzo,Fernández,Midfielder,Chelsea,6.7,4.518322399684361,27.682373,Brighton,4.69575,Liverpool,3.8839664,Nott'm Forest,4.8579574,Sunderland,4.5400786,Spurs,4.5337505,Wolves,5.1708703
10,525,Chris,Wood,Forward,Nott'm Forest,7.5,4.327827657972064,25.892056,Sunderland,5.237908,Newcastle,3.795794,Chelsea,3.7545762,Bournemouth,4.0488825,Man Utd,4.2581162,Leeds,4.7967787
11,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.8,4.0086872804732545,24.195711,Brighton,4.1274586,Liverpool,3.322603,Nott'm Forest,4.181737,Sunderland,4.694803,Spurs,4.1242,Wolves,3.7449093
12,6,William,Saliba,Defender,Arsenal,6.0,3.9903240090324763,25.389511,Newcastle,3.5639157,West Ham,4.080739,Fulham,3.9777331,Crystal Palace,3.923478,Burnley,4.4846034,Sunderland,5.3590417
