,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1
0,Hugo,Ekitiké,Forward,Liverpool,9.1,5.947991530100504,34.664864,Fulham,6.6173363
1,Jarrod,Bowen,Forward,West Ham,7.7,5.571571599869501,33.49385,Wolves,5.404286
2,Ollie,Watkins,Forward,Aston Villa,8.6,4.6069222404843275,27.745625,Nott'm Forest,4.7943063
3,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,8.2,6.08081697282337,36.15271,Leeds,6.572864
4,Florian,Wirtz,Midfielder,Liverpool,8.2,5.768335978190104,33.479923,Fulham,6.2182655
5,Cole,Palmer,Midfielder,Chelsea,10.4,5.3198855717976885,31.947495,Man City,5.0538497
6,Morgan,Rogers,Midfielder,Aston Villa,7.5,5.049132301693871,30.494877,Nott'm Forest,5.2804537
7,Reece,James,Defender,Chelsea,5.7,3.7294898373740057,22.876768,Man City,2.5198917
8,Pedro,Porro Sauceda,Defender,Spurs,5.2,3.628131435030982,20.282635,Sunderland,3.7234428
9,Virgil,van Dijk,Defender,Liverpool,5.9,3.481206360317412,20.204271,Fulham,4.044871
10,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,3.837249301728748,21.750393,Everton,3.7123024
11,,,,,,,,,
12,,Total,,,81.0,53.0,313.1,,
