,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,8.2,6.08081697282337,36.15271,Leeds,6.572864,Burnley,6.642855,Man City,4.8347316,Arsenal,5.5534167,Fulham,6.49768,Spurs,6.0511594
1,661,Hugo,Ekitiké,Forward,Liverpool,9.1,5.947991530100504,34.664864,Fulham,6.6173363,Arsenal,5.059265,Burnley,6.087931,Bournemouth,6.6173363,Newcastle,5.4207497,Man City,4.862246
2,382,Florian,Wirtz,Midfielder,Liverpool,8.2,5.768335978190104,33.479923,Fulham,6.2182655,Arsenal,5.0633054,Burnley,6.1863804,Bournemouth,6.2182655,Newcastle,5.314909,Man City,4.4787993
3,624,Jarrod,Bowen,Forward,West Ham,7.7,5.571571599869501,33.49385,Wolves,5.404286,Nott'm Forest,5.701139,Spurs,5.657982,Sunderland,5.645241,Chelsea,5.418741,Burnley,5.666461
4,235,Cole,Palmer,Midfielder,Chelsea,10.4,5.3198855717976885,31.947495,Man City,5.0538497,Fulham,5.540559,Brentford,5.543388,Crystal Palace,5.0061793,West Ham,5.696097,Wolves,5.1074214
5,47,Morgan,Rogers,Midfielder,Aston Villa,7.5,5.049132301693871,30.494877,Nott'm Forest,5.2804537,Crystal Palace,4.8862877,Everton,4.999772,Newcastle,4.801484,Brentford,4.9872007,Bournemouth,5.5396757
6,64,Ollie,Watkins,Forward,Aston Villa,8.6,4.6069222404843275,27.745625,Nott'm Forest,4.7943063,Crystal Palace,4.458523,Everton,4.509988,Newcastle,4.5427036,Brentford,4.5787487,Bournemouth,4.861356
7,414,Phil,Foden,Midfielder,Man City,8.9,4.561932972499302,27.680195,Chelsea,4.1653605,Brighton,4.5693502,Man Utd,4.4407306,Wolves,5.497161,Spurs,4.699681,Liverpool,4.307912
8,430,Erling,Haaland,Forward,Man City,15.1,4.425598530542282,26.85814,Chelsea,4.1277485,Brighton,4.5201073,Man Utd,4.5134616,Wolves,4.77056,Spurs,4.278752,Liverpool,4.6475124
9,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,7.0,4.347734258288428,25.591845,Crystal Palace,4.6170697,Leeds,4.411279,Wolves,4.5741816,Aston Villa,3.960883,Liverpool,3.3357987,Brentford,4.6926327
