,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,382,Florian,Wirtz,Midfielder,Liverpool,8.2,5.944490886869885,35.294827,Leeds,6.3481016,Fulham,5.9562025,Arsenal,4.7271376,Burnley,6.918274,Bournemouth,5.9562025,Newcastle,5.3889093
1,16,Bukayo,Saka,Midfielder,Arsenal,10.3,5.629260381062826,35.801926,Aston Villa,5.2660685,Bournemouth,5.2461176,Liverpool,4.9975815,Nott'm Forest,7.2734475,Man Utd,5.558089,Leeds,7.4606233
2,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,8.1,5.372756867181686,31.405579,Wolves,5.612369,Leeds,5.54012,Burnley,5.782387,Man City,4.675951,Arsenal,4.5009274,Fulham,5.293824
3,414,Phil,Foden,Midfielder,Man City,9.0,5.300988674163818,31.63352,Sunderland,6.31373,Chelsea,4.5515523,Brighton,4.706846,Man Utd,4.4674096,Wolves,6.857026,Spurs,4.736956
4,624,Jarrod,Bowen,Forward,West Ham,7.6,5.2285981405349,31.259132,Brighton,5.013859,Wolves,5.3800716,Nott'm Forest,5.421542,Spurs,4.973873,Sunderland,5.7394733,Chelsea,4.730315
5,582,Mohammed,Kudus,Midfielder,Spurs,6.4,5.038055147443499,29.959389,Brentford,4.6192255,Sunderland,5.295123,Bournemouth,5.23289,West Ham,5.295123,Burnley,5.274233,Man City,4.242794
6,430,Erling,Haaland,Forward,Man City,15.1,4.805411475045339,28.14984,Sunderland,5.743704,Chelsea,4.3543677,Brighton,4.3985415,Man Utd,4.0305552,Wolves,5.3710766,Spurs,4.2515945
7,661,Hugo,Ekitiké,Forward,Liverpool,9.1,4.707686197190057,28.00473,Leeds,5.1843576,Fulham,4.2855353,Arsenal,3.908346,Burnley,5.8910885,Bournemouth,4.2855353,Newcastle,4.4498677
8,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,7.0,4.588778677440826,27.069595,Spurs,4.4129214,Everton,4.466578,Sunderland,5.5605474,Chelsea,3.846681,Nott'm Forest,4.9888315,Aston Villa,3.7940378
9,225,Reece,James,Defender,Chelsea,5.7,4.323256424495151,26.449266,Bournemouth,4.870165,Man City,3.07862,Fulham,4.8421674,Brentford,4.35869,Crystal Palace,4.4299326,West Ham,4.869692
10,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.2,4.293029296965826,26.157583,Bournemouth,4.4736905,Man City,3.760976,Fulham,4.5361214,Brentford,4.3015175,Crystal Palace,4.3722773,West Ham,4.7129993
11,64,Ollie,Watkins,Forward,Aston Villa,8.5,4.274999981834775,25.810303,Arsenal,3.3427262,Nott'm Forest,5.566137,Crystal Palace,4.0383744,Everton,4.456383,Newcastle,3.958628,Brentford,4.448055
12,384,Cody,Gakpo,Midfielder,Liverpool,7.3,4.273819242204938,25.528648,Leeds,4.450829,Fulham,4.1565037,Arsenal,3.8621063,Burnley,4.799287,Bournemouth,4.1565037,Newcastle,4.1034184
13,666,Viktor,Gyökeres,Forward,Arsenal,8.8,4.224527313595726,25.99123,Aston Villa,4.137135,Bournemouth,4.0902824,Liverpool,4.1348023,Nott'm Forest,4.5397196,Man Utd,4.193192,Leeds,4.896099
14,82,Antoine,Semenyo,Midfielder,Bournemouth,7.7,4.2135301771618066,26.011742,Chelsea,4.05358,Arsenal,4.1565967,Spurs,4.4119387,Brighton,4.1977677,Liverpool,3.9467556,Wolves,5.2451024
15,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.3,4.205728281111944,25.752443,Bournemouth,4.433998,Man City,3.585693,Fulham,4.4131074,Brentford,4.276109,Crystal Palace,4.263547,West Ham,4.7799897
16,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.7,4.200079793021793,25.60883,Fulham,4.313551,Newcastle,3.8903692,Aston Villa,3.7776015,Sunderland,5.1107054,Chelsea,3.9094005,Nott'm Forest,4.607201
17,485,Anthony,Gordon,Midfielder,Newcastle,7.4,4.195405097234816,24.121006,Burnley,4.7819223,Crystal Palace,3.5571513,Leeds,4.3785114,Wolves,4.5577927,Aston Villa,3.5931644,Liverpool,3.2524638
18,714,Nick,Woltemade,Forward,Newcastle,7.4,4.164997816085815,24.072536,Burnley,4.3403125,Crystal Palace,4.08026,Leeds,4.394802,Wolves,4.226781,Aston Villa,3.731849,Liverpool,3.2985313
19,417,Rayan,Cherki,Midfielder,Man City,6.7,4.097041368484497,24.635225,Sunderland,5.1148033,Chelsea,3.1755164,Brighton,3.4329326,Man Utd,3.4167244,Wolves,5.994315,Spurs,3.500933
20,47,Morgan,Rogers,Midfielder,Aston Villa,7.4,4.0796696572076705,24.840221,Arsenal,3.1139128,Nott'm Forest,5.1589403,Crystal Palace,4.02591,Everton,4.3001385,Newcastle,3.9495096,Brentford,4.29181
21,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.6,3.9137738318670365,23.172726,Leeds,3.9503121,Fulham,3.887818,Arsenal,3.6342075,Burnley,4.4616246,Bournemouth,3.887818,Newcastle,3.3509471
22,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,7.0,3.8540578910282677,21.776033,Burnley,4.447018,Crystal Palace,3.4271672,Leeds,3.9349294,Wolves,4.1716113,Aston Villa,3.0674121,Liverpool,2.7278953
23,235,Cole,Palmer,Midfielder,Chelsea,10.4,3.827833175659179,23.599968,Bournemouth,3.9692345,Man City,3.3527145,Fulham,3.9220567,Brentford,3.9202342,Crystal Palace,3.9208598,West Ham,4.5148683
24,160,Yankuba,Minteh,Midfielder,Brighton,6.0,3.7855071340288435,22.550457,West Ham,4.047569,Burnley,4.1037145,Man City,2.8892255,Bournemouth,3.8761468,Fulham,3.8725216,Everton,3.761279
25,237,Enzo,Fernández,Midfielder,Chelsea,6.4,3.770090477807181,22.90655,Bournemouth,4.028531,Man City,3.270268,Fulham,3.9784977,Brentford,3.691332,Crystal Palace,3.723467,West Ham,4.2144523
26,597,Richarlison,de Andrade,Forward,Spurs,6.4,3.727008978525798,22.236864,Brentford,3.1842809,Sunderland,4.158595,Bournemouth,3.5148544,West Ham,4.3350754,Burnley,4.259826,Man City,2.7842317
27,565,Guglielmo,Vicario,Goalkeeper,Spurs,4.8,3.7115528129395985,21.92141,Brentford,3.2212894,Sunderland,4.0350785,Bournemouth,3.8929567,West Ham,4.0350785,Burnley,4.0254097,Man City,2.7115982
28,287,Jordan,Pickford,Goalkeeper,Everton,5.5,3.656990596226283,21.585289,Nott'm Forest,3.8794806,Brentford,3.5331442,Wolves,3.8515313,Aston Villa,3.1504068,Leeds,3.8261266,Brighton,3.344599
29,120,Kevin,Schade,Midfielder,Brentford,7.0,3.6117861270904537,21.519596,Spurs,3.4651256,Everton,3.4077551,Sunderland,4.3622727,Chelsea,3.115466,Nott'm Forest,4.053512,Aston Villa,3.115466
30,151,Jan Paul,van Hecke,Defender,Brighton,4.5,3.599303393136887,20.91321,West Ham,4.100942,Burnley,4.221007,Man City,2.073712,Bournemouth,3.6975284,Fulham,3.6672297,Everton,3.1527913
31,226,Trevoh,Chalobah,Defender,Chelsea,5.6,3.58314239411127,21.94851,Bournemouth,4.081395,Man City,2.5939631,Fulham,4.018189,Brentford,3.4475222,Crystal Palace,3.5650408,West Ham,4.2423997
32,373,Virgil,van Dijk,Defender,Liverpool,5.9,3.553473029817854,21.04531,Leeds,3.6813858,Fulham,3.8126748,Arsenal,2.8366508,Burnley,3.798685,Bournemouth,3.8126748,Newcastle,3.1032372
33,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.3,3.4788763409569152,20.99465,Everton,3.3188183,Aston Villa,3.3668857,West Ham,3.9814367,Arsenal,3.2876232,Brentford,3.480563,Crystal Palace,3.5593226
34,139,Bart,Verbruggen,Goalkeeper,Brighton,4.4,3.4751034577687574,20.36328,West Ham,3.7908626,Burnley,3.7526798,Man City,2.7472517,Bournemouth,3.4667869,Fulham,3.4735332,Everton,3.1321642
35,390,Ryan,Gravenberch,Midfielder,Liverpool,5.7,3.466457287470499,20.645557,Leeds,3.734726,Fulham,3.6748013,Arsenal,2.5968578,Burnley,3.6559176,Bournemouth,3.6748013,Newcastle,3.3084538
36,295,Michael,Keane,Defender,Everton,4.8,3.447953394481113,20.066565,Nott'm Forest,3.8843985,Brentford,3.0432878,Wolves,3.9565244,Aston Villa,2.4805017,Leeds,3.9147363,Brighton,2.7871168
37,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,4.9,3.3906504880814325,20.854036,Bournemouth,3.744898,Man City,2.5318766,Fulham,3.7352295,Brentford,3.3942049,Crystal Palace,3.5035286,West Ham,3.9442992
38,366,Alisson,Becker,Goalkeeper,Liverpool,5.4,3.336501791363671,19.926195,Leeds,3.5296972,Fulham,3.4515736,Arsenal,2.7702017,Burnley,3.4616926,Bournemouth,3.4515736,Newcastle,3.2614548
39,730,Brian,Brobbey,Forward,Sunderland,5.5,3.3077811400095616,20.812492,Man City,2.8698015,Spurs,3.4006276,Brentford,3.3736966,Crystal Palace,3.3315675,West Ham,3.91517,Burnley,3.921628
40,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,3.303795564742315,20.31826,Newcastle,3.3592951,Brighton,3.25574,Man Utd,3.4100792,Liverpool,2.8048627,Spurs,3.4020476,Sunderland,4.086236
41,499,Alexander,Isak,Forward,Liverpool,10.3,3.264461721692766,19.532764,Leeds,3.4284868,Fulham,2.9796588,Arsenal,3.097323,Burnley,3.844117,Bournemouth,2.9796588,Newcastle,3.2035208
42,691,Dominic,Calvert-Lewin,Forward,Leeds,5.8,3.2559896423703147,19.894178,Liverpool,3.059565,Man Utd,3.4153864,Newcastle,3.0239081,Fulham,3.6182106,Everton,3.2140863,Arsenal,3.563023
43,158,Georginio,Rutter,Midfielder,Brighton,5.6,3.2543412957872664,19.473705,West Ham,3.5141609,Burnley,3.4224772,Man City,2.4491713,Bournemouth,3.3891835,Fulham,3.4808671,Everton,3.2178457
44,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.3,3.247601043610346,19.775387,Aston Villa,3.1181598,Bournemouth,3.4154963,Liverpool,3.0098,Nott'm Forest,3.3828802,Man Utd,3.3762898,Leeds,3.4727614
45,681,Benjamin,Sesko,Forward,Man Utd,7.2,3.2474260330200195,17.93895,Wolves,4.01016,Leeds,3.114929,Burnley,3.7471883,Man City,2.1785388,Arsenal,2.1478376,Fulham,2.740297
46,568,Pedro,Porro Sauceda,Defender,Spurs,5.2,3.242428245998564,19.241999,Brentford,2.9028435,Sunderland,3.4701235,Bournemouth,3.3357885,West Ham,3.4540873,Burnley,3.5387418,Man City,2.5404153
47,403,Joško,Gvardiol,Defender,Man City,6.0,3.2249906630743115,19.54433,Sunderland,3.4400702,Chelsea,2.9716556,Brighton,3.1325486,Man Utd,2.9065974,Wolves,3.8826602,Spurs,3.2107983
48,427,Tijjani,Reijnders,Midfielder,Man City,5.2,3.1790816556839716,19.194214,Sunderland,3.244031,Chelsea,3.0759754,Brighton,3.2188916,Man Utd,3.1120374,Wolves,3.161695,Spurs,3.3815832
49,273,Adam,Wharton,Midfielder,Crystal Palace,5.0,3.1751011212666826,19.229237,Fulham,3.3693254,Newcastle,2.879373,Aston Villa,2.9555135,Sunderland,3.6308572,Chelsea,2.9555135,Nott'm Forest,3.4386532
50,575,Micky,van de Ven,Defender,Spurs,4.5,3.1732681365240185,18.757729,Brentford,2.4697335,Sunderland,3.602354,Bournemouth,3.4106848,West Ham,3.6002002,Burnley,3.690363,Man City,1.9843941
