,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,430,Erling,Haaland,Forward,Man City,15.1,7.287566094171432,42.46104,Chelsea,7.2962484,Brighton,8.075529,Man Utd,7.5449586,Wolves,6.0474224,Spurs,7.06477,Liverpool,6.43211
1,16,Bukayo,Saka,Midfielder,Arsenal,10.3,5.770596663157144,35.00055,Bournemouth,5.702683,Liverpool,5.4652843,Nott'm Forest,6.2028956,Man Utd,5.4979224,Leeds,6.2028956,Sunderland,5.9288692
2,624,Jarrod,Bowen,Forward,West Ham,7.6,4.932419322785877,29.194208,Wolves,5.345017,Nott'm Forest,4.6846905,Spurs,4.8018513,Sunderland,5.0849857,Chelsea,4.347225,Burnley,4.930439
3,661,Hugo,Ekitiké,Forward,Liverpool,9.1,4.7917016574314655,28.219887,Fulham,5.343277,Arsenal,3.5429432,Burnley,5.3977895,Bournemouth,5.3385987,Newcastle,4.6471243,Man City,3.950154
4,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,8.2,4.788390931628999,28.938171,Leeds,5.0367537,Burnley,4.9622865,Man City,4.4507957,Arsenal,4.052545,Fulham,5.1276493,Spurs,5.308139
5,64,Ollie,Watkins,Forward,Aston Villa,8.6,4.710519881475539,28.186382,Nott'm Forest,4.829335,Crystal Palace,4.7489204,Everton,4.7180867,Newcastle,4.2462177,Brentford,4.9454837,Bournemouth,4.6983366
6,414,Phil,Foden,Midfielder,Man City,9.0,4.678755612600417,27.667774,Chelsea,4.545957,Brighton,4.6876326,Man Utd,4.39045,Wolves,5.5479646,Spurs,4.8384986,Liverpool,3.6572716
7,565,Guglielmo,Vicario,Goalkeeper,Spurs,4.8,4.665864115669614,26.229282,Sunderland,5.089727,Bournemouth,4.647865,West Ham,4.782189,Burnley,5.1277194,Man City,3.1117654,Man Utd,3.4700162
8,382,Florian,Wirtz,Midfielder,Liverpool,8.2,4.60586598941258,27.485916,Fulham,4.9105487,Arsenal,3.7782786,Burnley,5.0313535,Bournemouth,4.9058704,Newcastle,4.6656094,Man City,4.194257
9,21,Declan,Rice,Midfielder,Arsenal,7.2,4.578410829816545,27.7773,Bournemouth,4.4967074,Liverpool,4.5136557,Nott'm Forest,4.721645,Man Utd,4.4722943,Leeds,4.721645,Sunderland,4.851352
10,582,Mohammed,Kudus,Midfielder,Spurs,6.4,4.540151255471366,26.335316,Sunderland,4.812139,Bournemouth,4.4688168,West Ham,4.6384478,Burnley,4.751698,Man City,3.6531599,Man Utd,4.0110536
11,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.6,4.513661225636801,27.215124,Newcastle,4.2888904,Aston Villa,4.395395,Sunderland,5.0047674,Chelsea,4.4313407,Nott'm Forest,4.6687474,Brighton,4.425983
12,47,Morgan,Rogers,Midfielder,Aston Villa,7.5,4.4597115743727915,26.50132,Nott'm Forest,4.854656,Crystal Palace,4.4265995,Everton,4.3882155,Newcastle,3.7319188,Brentford,4.5444603,Bournemouth,4.555469
13,575,Micky,van de Ven,Defender,Spurs,4.5,4.285212539491199,23.79753,Sunderland,4.745603,Bournemouth,4.1843815,West Ham,4.5676556,Burnley,4.745519,Man City,2.5323899,Man Utd,3.021978
14,568,Pedro,Porro Sauceda,Defender,Spurs,5.2,4.239114012037004,23.829998,Sunderland,4.46394,Bournemouth,4.3960714,West Ham,4.3662667,Burnley,4.6863613,Man City,2.8158858,Man Utd,3.1014738
15,291,James,Tarkowski,Defender,Everton,5.6,4.2149996530442,24.939358,Brentford,4.2807884,Wolves,5.022238,Aston Villa,3.0994868,Leeds,4.6357145,Brighton,3.5128522,Fulham,4.388278
