,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,430,Erling,Haaland,Forward,Man City,14.6,11.168186460222516,65.27494,Everton,11.811206,Aston Villa,11.414378,Bournemouth,11.605659,Liverpool,9.414836,Newcastle,10.896789,Leeds,10.132071
1,499,Alexander,Isak,Forward,Liverpool,10.6,7.117199216570173,42.507,Man Utd,7.2419276,Brentford,7.227165,Aston Villa,7.1956334,Man City,6.526499,Nott'm Forest,7.1959877,West Ham,7.1197863
2,381,Mohamed,Salah,Midfielder,Liverpool,14.4,6.691896801903134,40.03962,Man Utd,6.7506,Brentford,6.859871,Aston Villa,6.552445,Man City,6.4610744,Nott'm Forest,6.7182455,West Ham,6.6973853
3,624,Jarrod,Bowen,Forward,West Ham,7.8,5.610262121473039,32.795242,Brentford,5.9500747,Leeds,5.7447467,Newcastle,4.9283543,Burnley,6.0619016,Bournemouth,5.3820357,Liverpool,4.72813
4,64,Ollie,Watkins,Forward,Aston Villa,8.6,4.974720773242767,30.695717,Spurs,5.322626,Man City,4.5634136,Liverpool,4.2253056,Bournemouth,5.263174,Leeds,5.7043705,Wolves,5.616826
5,384,Cody,Gakpo,Midfielder,Liverpool,7.5,4.9180866196042015,29.039003,Man Utd,4.921388,Brentford,5.1660337,Aston Villa,4.8620744,Man City,4.880582,Nott'm Forest,4.622354,West Ham,4.5865703
6,714,Nick,Woltemade,Forward,Newcastle,7.3,4.8004220099676225,28.576454,Brighton,4.8358107,Fulham,4.8375597,West Ham,4.717551,Brentford,5.1663265,Man City,4.217808,Everton,4.8013997
7,119,Bryan,Mbeumo,Midfielder,Man Utd,8.0,4.720121224721272,28.508991,Liverpool,4.543669,Brighton,4.62667,Nott'm Forest,4.860648,Spurs,4.9021626,Everton,5.0022593,Crystal Palace,4.573582
8,449,Bruno,Borges Fernandes,Midfielder,Man Utd,9.0,4.716996601649694,28.430103,Liverpool,4.501207,Brighton,4.535617,Nott'm Forest,5.1026177,Spurs,4.862332,Everton,4.9458036,Crystal Palace,4.482529
9,256,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.6,4.701897235143752,28.26149,Bournemouth,4.5967693,Arsenal,4.5461187,Brentford,5.07616,Brighton,4.630631,Wolves,4.8202887,Man Utd,4.591522
10,82,Antoine,Semenyo,Midfielder,Bournemouth,8.0,4.590307780674526,27.77006,Crystal Palace,4.8366337,Nott'm Forest,4.895995,Man City,3.6769786,Aston Villa,4.475234,West Ham,4.8778515,Sunderland,5.007366
11,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.6,4.590037527538481,27.455738,Nott'm Forest,4.1344013,Sunderland,5.419486,Spurs,4.339547,Wolves,4.3872194,Burnley,4.79202,Arsenal,4.3830633
12,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,5.8,4.382199616659255,25.620378,Nott'm Forest,4.1935244,Sunderland,4.761478,Spurs,4.4890594,Wolves,4.214824,Burnley,4.495453,Arsenal,3.46604
13,200,Jaidon,Anthony,Midfielder,Burnley,5.7,4.278727872031075,25.454855,Leeds,4.6526155,Wolves,4.3277106,Arsenal,3.857041,West Ham,4.1875095,Chelsea,3.8783672,Brentford,4.5516124
14,299,Iliman,Ndiaye,Midfielder,Everton,6.5,4.276754027321225,25.553621,Man City,3.063795,Spurs,4.1370344,Sunderland,6.4746847,Fulham,4.426059,Man Utd,4.1149297,Newcastle,3.3371174
15,582,Mohammed,Kudus,Midfielder,Spurs,6.8,4.228518758501325,26.122124,Aston Villa,3.8614058,Everton,4.673684,Chelsea,3.5747821,Man Utd,4.495619,Arsenal,4.959422,Fulham,4.557209
16,414,Phil,Foden,Midfielder,Man City,8.1,4.081732954297747,24.595263,Everton,4.3576393,Aston Villa,3.9539165,Bournemouth,4.0677037,Liverpool,3.7383585,Newcastle,3.8374398,Leeds,4.6402035
17,419,Jack,Grealish,Midfielder,Everton,6.9,4.047416982196626,24.18639,Man City,3.2642083,Spurs,3.884405,Sunderland,5.679713,Fulham,3.9984093,Man Utd,3.9147484,Newcastle,3.4449065
18,469,Nick,Pope,Goalkeeper,Newcastle,5.1,4.000061375754219,23.726053,Brighton,4.0034585,Fulham,4.0322294,West Ham,4.03632,Brentford,4.468507,Man City,3.0830529,Everton,4.1024837
19,266,Eberechi,Eze,Midfielder,Arsenal,7.6,3.933094206310454,24.001102,Fulham,3.645418,Crystal Palace,3.6654284,Burnley,3.7204812,Sunderland,5.26807,Spurs,4.0074883,Chelsea,3.694217
20,224,Marc,Cucurella Saseta,Defender,Chelsea,6.1,3.9110308942340666,22.930586,Nott'm Forest,3.6197307,Sunderland,4.676546,Spurs,3.7432878,Wolves,3.6004994,Burnley,3.965364,Arsenal,3.3251567
21,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.0,3.8948234262920556,22.719551,Nott'm Forest,3.4928539,Sunderland,4.9039,Spurs,3.626509,Wolves,3.6086977,Burnley,3.8949485,Arsenal,3.1926422
22,237,Enzo,Fernández,Midfielder,Chelsea,6.7,3.857649258204868,23.118011,Nott'm Forest,3.6406405,Sunderland,3.9680398,Spurs,4.003869,Wolves,3.8638315,Burnley,4.0779905,Arsenal,3.5636408
23,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,3.8526914346785777,22.721882,Brentford,3.7779188,Leeds,4.216433,Newcastle,3.3646564,Burnley,4.3612704,Bournemouth,3.6128037,Liverpool,3.3887975
24,267,Ismaïla,Sarr,Midfielder,Crystal Palace,6.5,3.80764753477914,23.185532,Bournemouth,3.804976,Arsenal,2.9785998,Brentford,4.8092732,Brighton,3.8388371,Wolves,3.730293,Man Utd,4.023553
25,560,Wilson,Isidor,Forward,Sunderland,5.6,3.7829811686561214,22.76135,Wolves,3.8850443,Chelsea,3.5677853,Everton,3.8670084,Arsenal,3.7461019,Fulham,3.891661,Bournemouth,3.803751
26,418,Jérémy,Doku,Midfielder,Man City,6.6,3.692749273209344,21.615032,Everton,4.0893917,Aston Villa,3.6035964,Bournemouth,3.7430124,Liverpool,3.2715056,Newcastle,3.2993102,Leeds,3.6082153
27,160,Yankuba,Minteh,Midfielder,Brighton,6.0,3.686862048648652,22.605494,Newcastle,3.212983,Man Utd,3.8378508,Leeds,4.089406,Crystal Palace,3.5689003,Brentford,3.996272,Nott'm Forest,3.9000823
28,597,Richarlison,de Andrade,Forward,Spurs,6.7,3.6698449452718096,22.716192,Aston Villa,3.38681,Everton,3.8736453,Chelsea,3.4284158,Man Utd,3.7894483,Arsenal,4.0577755,Fulham,4.180098
29,324,Alex,Iwobi,Midfielder,Fulham,6.5,3.6534660430181587,22.723438,Arsenal,3.6268258,Newcastle,2.7959669,Wolves,4.199881,Everton,3.3489099,Sunderland,5.383889,Spurs,3.3679655
30,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.5,3.5772683166322254,21.511806,Bournemouth,3.3687046,Arsenal,3.4671416,Brentford,4.086338,Brighton,3.3720918,Wolves,3.8955407,Man Utd,3.3219903
31,382,Florian,Wirtz,Midfielder,Liverpool,8.1,3.564211073375883,21.3108,Man Utd,3.5273447,Brentford,3.8565216,Aston Villa,3.4531946,Man City,3.2843254,Nott'm Forest,3.5465868,West Ham,3.6428282
