,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,449,Bruno,Borges Fernandes,Midfielder,Man Utd,9.5,6.448499384380522,38.397015,Fulham,6.1665587,Spurs,6.103969,West Ham,7.7308655,Everton,6.255795,Crystal Palace,6.068614,Newcastle,6.071214
1,16,Bukayo,Saka,Midfielder,Arsenal,10.0,5.923006920587448,34.93792,Leeds,6.0471373,Sunderland,6.43454,Brentford,5.626413,Spurs,5.6533437,Chelsea,5.285453,Brighton,5.8910346
2,382,Florian,Wirtz,Midfielder,Liverpool,8.3,5.35441643851144,33.578278,Newcastle,5.1755524,Man City,4.302534,Sunderland,6.280942,Nott'm Forest,5.1874886,West Ham,6.5587687,Wolves,6.0729895
3,119,Bryan,Mbeumo,Midfielder,Man Utd,8.4,5.19351950145903,30.860989,Fulham,5.1691556,Spurs,5.110311,West Ham,5.5801463,Everton,5.0053678,Crystal Palace,5.164726,Newcastle,4.8312807
4,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.3,4.977549870808919,28.767284,West Ham,5.3021154,Wolves,5.2044683,Leeds,4.6152167,Burnley,5.3021154,Arsenal,3.9829311,Aston Villa,4.360438
5,624,Jarrod,Bowen,Forward,West Ham,7.6,4.917145252227783,29.180794,Chelsea,4.505521,Burnley,5.7349052,Man Utd,4.8370676,Bournemouth,4.8924427,Liverpool,4.3159437,Fulham,4.894913
6,235,Cole,Palmer,Midfielder,Chelsea,10.4,4.865714073181152,28.385437,West Ham,4.9941707,Wolves,5.166829,Leeds,4.544887,Burnley,5.0916314,Arsenal,4.3384633,Aston Villa,4.249457
7,666,Viktor,Gyökeres,Forward,Arsenal,8.7,4.827530997140066,28.380505,Leeds,4.8095255,Sunderland,5.469443,Brentford,4.4929175,Spurs,4.5198483,Chelsea,4.5537977,Brighton,4.534973
8,82,Antoine,Semenyo,Midfielder,Man City,7.8,4.822366759890602,28.679737,Spurs,5.0346785,Liverpool,4.71748,Fulham,4.741688,Newcastle,4.871201,Leeds,4.5791874,Nott'm Forest,4.7355013
9,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,8.0,4.684405326843261,27.839352,Fulham,4.547547,Spurs,4.326332,West Ham,5.5881915,Everton,4.663517,Crystal Palace,4.39849,Newcastle,4.3152733
