,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,16,Bukayo,Saka,Midfielder,Arsenal,10.3,5.906028384254092,37.723083,Bournemouth,5.1160173,Liverpool,5.1485147,Nott'm Forest,7.128088,Man Utd,5.709021,Leeds,7.327061,Sunderland,7.2943807
1,64,Ollie,Watkins,Forward,Aston Villa,8.6,5.504153501419793,32.15493,Nott'm Forest,6.4636755,Crystal Palace,4.935913,Everton,5.353922,Newcastle,4.981452,Brentford,5.3455935,Bournemouth,5.0743747
2,382,Florian,Wirtz,Midfielder,Liverpool,8.2,5.415433066231865,31.859806,Fulham,5.4964457,Arsenal,4.5182066,Burnley,6.7342997,Bournemouth,5.442438,Newcastle,5.2214565,Man City,4.4469614
3,624,Jarrod,Bowen,Forward,West Ham,7.7,4.898135775611514,29.43782,Wolves,4.958907,Nott'm Forest,5.121824,Spurs,4.4201064,Sunderland,5.3521667,Chelsea,4.1765466,Burnley,5.408271
4,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,8.2,4.887095984958467,28.848042,Leeds,5.262752,Burnley,5.5050187,Man City,4.147744,Arsenal,3.9727252,Fulham,5.058457,Spurs,4.901344
5,582,Mohammed,Kudus,Midfielder,Spurs,6.4,4.846770286560058,28.151188,Sunderland,5.031845,Bournemouth,4.867595,West Ham,4.997261,Burnley,5.0147014,Man City,3.9801974,Man Utd,4.2595863
6,414,Phil,Foden,Midfielder,Man City,8.9,4.772965226854597,28.518833,Chelsea,4.481904,Brighton,4.637196,Man Utd,4.4073014,Wolves,6.410863,Spurs,4.711502,Liverpool,3.8700666
7,661,Hugo,Ekitiké,Forward,Liverpool,9.1,4.771825631459554,28.453674,Fulham,4.6057744,Arsenal,4.090319,Burnley,6.2079086,Bournemouth,4.5517673,Newcastle,4.6372547,Man City,4.36065
8,417,Rayan,Cherki,Midfielder,Man City,6.8,4.526803709211803,27.227922,Chelsea,4.086936,Brighton,4.3443527,Man Utd,4.3026943,Wolves,6.3639393,Spurs,4.3869047,Liverpool,3.7430937
9,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,6.9,4.332955417178925,24.91665,Everton,4.203512,Sunderland,5.3834386,Chelsea,3.5203655,Nott'm Forest,4.747639,Aston Villa,3.4677222,Newcastle,3.5939739
10,235,Cole,Palmer,Midfielder,Chelsea,10.4,4.23099204472133,26.658123,Man City,3.6616385,Fulham,4.202937,Brentford,4.4218154,Crystal Palace,4.382966,West Ham,5.0413904,Wolves,4.947376
11,47,Morgan,Rogers,Midfielder,Aston Villa,7.5,4.219931784130278,24.754757,Nott'm Forest,4.9505553,Crystal Palace,3.8175244,Everton,4.091754,Newcastle,3.7411246,Brentford,4.0834255,Bournemouth,4.0703726
12,485,Anthony,Gordon,Midfielder,Newcastle,7.4,4.172500950949533,24.572178,Crystal Palace,3.983275,Leeds,4.472632,Wolves,4.730003,Aston Villa,3.8201528,Liverpool,3.4131246,Brentford,4.152992
13,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.2,4.1395769119262695,25.609802,Man City,3.6438255,Fulham,4.431635,Brentford,4.1359243,Crystal Palace,4.2066846,West Ham,4.5545053,Wolves,4.6372256
14,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.2,4.1048972720191585,25.66542,Man City,3.5062172,Fulham,4.3379216,Brentford,4.171645,Crystal Palace,4.202304,West Ham,4.7351074,Wolves,4.712224
15,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.6,4.085984468460083,23.492247,Fulham,4.134084,Arsenal,4.170201,Burnley,4.4381747,Bournemouth,4.080077,Newcastle,3.4875236,Man City,3.1821868
16,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.6,4.073467504410516,24.758425,Newcastle,3.770161,Aston Villa,3.76767,Sunderland,4.832742,Chelsea,3.8994687,Nott'm Forest,4.565745,Brighton,3.922638
17,666,Viktor,Gyökeres,Forward,Arsenal,8.8,3.9320487749008897,24.70778,Bournemouth,3.634186,Liverpool,3.7273571,Nott'm Forest,4.2324014,Man Utd,3.7370985,Leeds,4.613484,Sunderland,4.7632537
18,287,Jordan,Pickford,Goalkeeper,Everton,5.5,3.9225057193211152,24.034555,Brentford,3.8336399,Wolves,4.183213,Aston Villa,3.45313,Leeds,4.216264,Brighton,3.6450946,Fulham,4.703214
19,82,Antoine,Semenyo,Midfielder,Bournemouth,7.7,3.9017514160701205,23.740793,Arsenal,3.7386642,Spurs,4.050582,Brighton,3.8364103,Liverpool,3.5288248,Wolves,4.7334557,Aston Villa,3.8528583
20,120,Kevin,Schade,Midfielder,Brentford,7.1,3.8972549211411245,22.83252,Everton,3.6815891,Sunderland,4.5738297,Chelsea,3.3502057,Nott'm Forest,4.452874,Aston Villa,3.3502057,Newcastle,3.4238138
21,714,Nick,Woltemade,Forward,Newcastle,7.4,3.8917434215545654,22.804867,Crystal Palace,3.8831813,Leeds,4.2520556,Wolves,4.084035,Aston Villa,3.53477,Liverpool,3.1759715,Brentford,3.874853
22,225,Reece,James,Defender,Chelsea,5.7,3.866488615671793,24.203112,Man City,2.8736908,Fulham,4.4667773,Brentford,3.993212,Crystal Palace,4.168828,West Ham,4.440294,Wolves,4.2603097
23,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,3.8417905512310204,22.25255,Everton,4.0761466,Sunderland,4.1502337,Chelsea,3.4216788,Nott'm Forest,4.007477,Aston Villa,3.1633923,Newcastle,3.433623
24,419,Jack,Grealish,Midfielder,Everton,6.5,3.841003168196905,22.911205,Brentford,3.6402726,Wolves,4.549331,Aston Villa,3.1675253,Leeds,4.2283387,Brighton,3.3919208,Fulham,3.933816
25,226,Trevoh,Chalobah,Defender,Chelsea,5.6,3.820678733644031,24.09093,Man City,2.7623427,Fulham,4.4950347,Brentford,3.846753,Crystal Palace,4.0773273,West Ham,4.6565566,Wolves,4.2529173
26,237,Enzo,Fernández,Midfielder,Chelsea,6.4,3.7718830562773205,23.471006,Man City,3.1875925,Fulham,4.1505833,Brentford,3.7159743,Crystal Palace,3.8092623,West Ham,4.431795,Wolves,4.1757984
27,568,Pedro,Porro Sauceda,Defender,Spurs,5.2,3.7707918712071007,21.582663,Sunderland,3.8683205,Bournemouth,3.9312644,West Ham,3.8868675,Burnley,3.9922357,Man City,2.892232,Man Utd,3.0117435
28,390,Ryan,Gravenberch,Midfielder,Liverpool,5.7,3.7429723285493397,21.948956,Fulham,4.2014713,Arsenal,2.894199,Burnley,4.0626006,Bournemouth,4.147464,Newcastle,3.5865805,Man City,3.0566416
29,8,Jurriën,Timber,Defender,Arsenal,6.4,3.6599659238542825,22.25402,Bournemouth,3.5625734,Liverpool,3.565116,Nott'm Forest,3.9453375,Man Utd,3.4441035,Leeds,3.8077114,Sunderland,3.9291809
30,597,Richarlison,de Andrade,Forward,Spurs,6.4,3.636941455659412,20.954124,Sunderland,3.7710993,Bournemouth,3.548516,West Ham,3.9475787,Burnley,3.872329,Man City,2.7846906,Man Utd,3.0299115
