,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,430,Erling,Haaland,Forward,Man City,14.8,8.507255327133906,52.228085,Liverpool,7.378844,Newcastle,8.370802,Leeds,9.653941,Fulham,8.611795,Sunderland,9.861435,Crystal Palace,8.351269
1,381,Mohamed,Salah,Midfielder,Liverpool,14.2,7.909652891613187,48.15157,Man City,7.013853,Nott'm Forest,8.383349,West Ham,8.071553,Sunderland,8.5474,Leeds,8.039015,Brighton,8.096401
2,624,Jarrod,Bowen,Forward,West Ham,7.7,5.836206572396414,34.6956,Burnley,6.210956,Bournemouth,5.7165384,Liverpool,5.5948286,Man Utd,5.730725,Brighton,5.6978683,Aston Villa,5.7446837
3,16,Bukayo,Saka,Midfielder,Arsenal,10.1,5.816225574130104,34.972324,Sunderland,5.972252,Spurs,5.80894,Chelsea,5.2500753,Brentford,6.4575696,Aston Villa,5.4060297,Wolves,6.0774565
4,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,7.9,5.450830913725353,32.891083,Spurs,5.3442225,Everton,5.4991217,Crystal Palace,5.2137713,West Ham,5.6866045,Wolves,5.844244,Bournemouth,5.3031187
5,666,Viktor,Gyökeres,Forward,Arsenal,9.0,5.396764051346552,32.402634,Sunderland,5.564214,Spurs,5.375393,Chelsea,5.077735,Brentford,5.5629787,Aston Villa,5.2476044,Wolves,5.5747104
6,84,Marcus,Tavernier,Midfielder,Bournemouth,5.5,5.205050650097076,31.026218,Aston Villa,4.7030487,West Ham,5.427839,Sunderland,5.7072144,Everton,5.591004,Chelsea,4.749597,Man Utd,4.847514
7,266,Eberechi,Eze,Midfielder,Arsenal,7.6,5.030661424001058,30.053444,Sunderland,5.6379232,Spurs,4.8364444,Chelsea,4.463832,Brentford,5.0318127,Aston Villa,4.5999317,Wolves,5.4834995
8,414,Phil,Foden,Midfielder,Man City,8.0,4.927065644945417,29.887463,Liverpool,4.671823,Newcastle,4.8551884,Leeds,5.099205,Fulham,5.0509515,Sunderland,5.401528,Crystal Palace,4.8087683
9,82,Antoine,Semenyo,Midfielder,Bournemouth,8.1,4.883761928195045,29.628038,Aston Villa,4.8648143,West Ham,4.643305,Sunderland,4.4901843,Everton,5.7614155,Chelsea,5.040288,Man Utd,4.828031
10,384,Cody,Gakpo,Midfielder,Liverpool,7.6,4.718260742369152,28.324083,Man City,4.8323555,Nott'm Forest,4.7360697,West Ham,4.5824056,Sunderland,4.6625013,Leeds,4.581116,Brighton,4.9296355
11,225,Reece,James,Defender,Chelsea,5.5,4.704157329740978,28.030437,Wolves,5.344747,Burnley,4.864261,Arsenal,3.6081917,Leeds,4.8766694,Bournemouth,3.9981713,Everton,5.338398
12,661,Hugo,Ekitiké,Forward,Liverpool,8.6,4.575173559642973,27.645445,Man City,4.305615,Nott'm Forest,4.7128034,West Ham,4.5967007,Sunderland,4.8992615,Leeds,4.465288,Brighton,4.665775
13,119,Bryan,Mbeumo,Midfielder,Man Utd,8.4,4.562109084356399,28.025295,Spurs,4.1521225,Everton,4.642073,Crystal Palace,4.1477304,West Ham,5.322301,Wolves,5.362294,Bournemouth,4.3987775
14,714,Nick,Woltemade,Forward,Newcastle,7.5,4.552047638666062,27.696684,Brentford,4.612562,Man City,4.2276363,Everton,4.603771,Spurs,4.601364,Burnley,4.9089184,Sunderland,4.7424316
15,11,Benjamin,White,Defender,Arsenal,5.3,4.404768603188651,26.405405,Sunderland,4.6183534,Spurs,4.312578,Chelsea,4.2827826,Brentford,4.312578,Aston Villa,4.2791505,Wolves,4.5999637
16,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.1,4.177609193892707,24.649681,Wolves,4.503133,Burnley,4.4743857,Arsenal,3.3837113,Leeds,4.486794,Bournemouth,3.5421815,Everton,4.259477
17,449,Bruno,Borges Fernandes,Midfielder,Man Utd,8.9,4.082635073434739,24.937016,Spurs,3.669058,Everton,4.3218904,Crystal Palace,3.6015072,West Ham,4.6937394,Wolves,4.9734693,Bournemouth,3.6773508
18,382,Florian,Wirtz,Midfielder,Liverpool,8.0,4.060458001636323,24.730904,Man City,3.4994645,Nott'm Forest,4.1756287,West Ham,4.2272897,Sunderland,4.7380695,Leeds,4.1808696,Brighton,3.9095812
19,160,Yankuba,Minteh,Midfielder,Brighton,6.0,3.9969096524374823,23.270748,Crystal Palace,3.8834484,Brentford,4.197984,Nott'm Forest,4.3288126,Aston Villa,3.709005,West Ham,4.050729,Liverpool,3.100768
20,681,Benjamin,Sesko,Forward,Man Utd,7.3,3.946551345643543,23.786793,Spurs,3.8362393,Everton,4.0047407,Crystal Palace,3.7857075,West Ham,4.179074,Wolves,4.1753545,Bournemouth,3.8056784
21,452,Amad,Diallo,Midfielder,Man Utd,6.3,3.9361236890157065,23.589535,Spurs,3.828367,Everton,4.188129,Crystal Palace,3.633423,West Ham,4.0575957,Wolves,4.1592503,Bournemouth,3.7227707
22,256,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.7,3.853322846548897,23.997028,Brighton,3.308189,Wolves,4.0258193,Man Utd,3.2955408,Burnley,4.7650437,Fulham,4.86182,Man City,3.740615
23,47,Morgan,Rogers,Midfielder,Aston Villa,6.8,3.7520657039823986,22.458773,Bournemouth,3.59466,Leeds,4.009552,Wolves,4.0046196,Brighton,3.5215182,Arsenal,3.2662044,West Ham,4.0622177
24,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.9,3.715673230943225,23.043417,Brighton,3.082653,Wolves,4.202604,Man Utd,3.1115856,Burnley,4.6499443,Fulham,4.1273956,Man City,3.8692338
25,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.4,3.683342320578439,22.228725,Wolves,3.7948585,Burnley,3.7280633,Arsenal,3.4171364,Leeds,3.7280633,Bournemouth,3.5273802,Everton,4.033225
26,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.5,3.6796562103998096,21.645384,Wolves,3.9495652,Burnley,3.8305464,Arsenal,3.2028534,Leeds,3.9012642,Bournemouth,3.1462953,Everton,3.6148605
27,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,6.2,3.647127673739478,22.151825,Newcastle,3.585075,Brighton,3.441875,Burnley,4.0011063,Arsenal,3.6189995,Spurs,3.5036635,Leeds,4.0011063
28,502,Matz,Sels,Goalkeeper,Nott'm Forest,4.8,3.6425870146070203,21.880482,Leeds,3.8517802,Liverpool,3.2502105,Brighton,3.4694297,Wolves,4.0662274,Everton,3.8133593,Spurs,3.4294739
29,178,Danny,Welbeck,Forward,Brighton,6.5,3.6389404308228266,19.98833,Crystal Palace,3.7047958,Brentford,4.1543956,Nott'm Forest,4.2307878,Aston Villa,2.6952536,West Ham,3.2049854,Liverpool,1.9981135
30,64,Ollie,Watkins,Forward,Aston Villa,8.5,3.593498139154343,21.57402,Bournemouth,3.3903685,Leeds,3.7272575,Wolves,4.0465345,Brighton,3.4284184,Arsenal,3.0321262,West Ham,3.949317
31,237,Enzo,Fernández,Midfielder,Chelsea,6.7,3.5548434825170605,20.922699,Wolves,3.7613943,Burnley,3.7320628,Arsenal,3.133587,Leeds,3.793844,Bournemouth,3.005343,Everton,3.496468
32,7,Riccardo,Calafiori,Defender,Arsenal,5.8,3.5500126906803677,21.108948,Sunderland,3.9140532,Spurs,3.415161,Chelsea,3.2725828,Brentford,3.5160086,Aston Villa,3.3606446,Wolves,3.6304967
33,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.3,3.5419738519759405,21.188522,Leeds,3.8697233,Liverpool,3.1105366,Brighton,3.3543115,Wolves,3.8424609,Everton,3.654309,Spurs,3.3571815
34,560,Wilson,Isidor,Forward,Sunderland,5.6,3.5353735401516864,21.13479,Arsenal,3.3156698,Fulham,3.898406,Bournemouth,3.6074681,Liverpool,3.3712256,Man City,3.3712256,Newcastle,3.570795
