,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1
0,Erling,Haaland,Forward,Man City,14.4,10.427784374782018,61.205475,Brentford,10.530574
1,Jarrod,Bowen,Forward,West Ham,7.7,5.733902386256626,34.979843,Arsenal,5.2142224
2,Mohamed,Salah,Midfielder,Liverpool,14.5,9.11007022857666,54.617733,Chelsea,8.857352
3,Bruno,Borges Fernandes,Midfielder,Man Utd,9.0,5.837947822752453,34.162285,Sunderland,6.45333
4,Antoine,Semenyo,Midfielder,Bournemouth,7.8,5.057039328983851,29.600393,Fulham,5.9726343
5,Moisés,Caicedo Corozo,Midfielder,Chelsea,5.7,3.9556870006379623,24.811104,Liverpool,2.990245
6,Virgil,van Dijk,Defender,Liverpool,6.1,4.874875659034365,29.630104,Chelsea,4.739872
7,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.6,4.1068585486639115,25.007793,Everton,4.2157087
8,Santiago,Ignacio Bueno,Defender,Wolves,4.4,3.0087202730632963,17.372011,Brighton,2.8264778
9,Joe,Rodon,Defender,Leeds,4.0,2.8707409018561956,16.848946,Spurs,2.6643379
10,Martin,Dúbravka,Goalkeeper,Burnley,4.0,3.133157162439255,18.88922,Aston Villa,2.519102
11,,,,,,,,,
12,,Total,,,83.2,58.1,347.1,,
