,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,430,Erling,Haaland,Forward,Man City,14.4,10.427784374782018,61.205475,Brentford,10.530574,Everton,10.556578,Aston Villa,10.964791,Bournemouth,10.676335,Liverpool,8.651772,Newcastle,9.825426
1,381,Mohamed,Salah,Midfielder,Liverpool,14.5,9.11007022857666,54.617733,Chelsea,8.857352,Man Utd,9.428403,Brentford,8.981764,Aston Villa,9.417814,Man City,8.912451,Nott'm Forest,9.019947
2,449,Bruno,Borges Fernandes,Midfielder,Man Utd,9.0,5.837947822752453,34.162285,Sunderland,6.45333,Liverpool,5.7985215,Brighton,5.4816375,Nott'm Forest,5.451075,Spurs,5.626822,Everton,5.3508973
3,624,Jarrod,Bowen,Forward,West Ham,7.7,5.733902386256626,34.979843,Arsenal,5.2142224,Brentford,5.895339,Leeds,6.2314734,Newcastle,5.3064327,Burnley,6.4723563,Bournemouth,5.860016
4,82,Antoine,Semenyo,Midfielder,Bournemouth,7.8,5.057039328983851,29.600393,Fulham,5.9726343,Crystal Palace,4.537966,Nott'm Forest,5.405278,Man City,3.779429,Aston Villa,4.807706,West Ham,5.0973797
5,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.7,4.9441071919032495,30.34416,Liverpool,4.226001,Nott'm Forest,4.973916,Sunderland,5.7895336,Spurs,5.0234375,Wolves,5.040948,Burnley,5.2903233
6,373,Virgil,van Dijk,Defender,Liverpool,6.1,4.874875659034365,29.630104,Chelsea,4.739872,Man Utd,4.9800644,Brentford,4.593934,Aston Villa,5.1722975,Man City,4.996271,Nott'm Forest,5.147664
7,119,Bryan,Mbeumo,Midfielder,Man Utd,8.1,4.823269026620046,28.37964,Sunderland,5.5691223,Liverpool,4.293332,Brighton,4.597693,Nott'm Forest,4.6563416,Spurs,4.7843084,Everton,4.478842
8,384,Cody,Gakpo,Midfielder,Liverpool,7.5,4.741054512205578,28.41929,Chelsea,4.552663,Man Utd,5.0397396,Brentford,4.6831837,Aston Villa,4.8574686,Man City,4.456092,Nott'm Forest,4.8301454
9,266,Eberechi,Eze,Midfielder,Arsenal,7.6,4.555285045078823,27.912064,West Ham,4.6211147,Fulham,4.3454947,Crystal Palace,4.0264583,Burnley,4.623175,Sunderland,5.935647,Spurs,4.3601713
10,64,Ollie,Watkins,Forward,Aston Villa,8.7,4.340312310627528,25.981527,Burnley,4.7645397,Spurs,4.2002087,Man City,4.1037107,Liverpool,3.9711387,Bournemouth,4.2880874,Leeds,4.6538434
11,419,Jack,Grealish,Midfielder,Everton,6.9,4.328843843369257,27.11013,Crystal Palace,3.8225951,Man City,4.1054683,Spurs,4.5108433,Sunderland,5.002242,Fulham,4.7237277,Man Utd,4.945254
12,525,Chris,Wood,Forward,Nott'm Forest,7.4,4.202388366063436,25.37976,Newcastle,4.035649,Chelsea,4.031448,Bournemouth,4.323653,Man Utd,4.5565567,Leeds,4.4822855,Liverpool,3.9501693
13,256,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.6,4.1068585486639115,25.007793,Everton,4.2157087,Bournemouth,4.291019,Arsenal,3.422683,Brentford,4.2189674,Brighton,4.287632,Wolves,4.571784
14,597,Richarlison,de Andrade,Forward,Spurs,6.8,4.086551507314047,24.584837,Leeds,4.1315594,Aston Villa,4.1472445,Everton,3.9578466,Chelsea,3.8303947,Man Utd,4.4516406,Arsenal,4.066151
15,418,Jérémy,Doku,Midfielder,Man City,6.6,3.9758578027997693,23.072243,Brentford,4.072286,Everton,4.1154356,Aston Villa,4.0830975,Bournemouth,4.0239377,Liverpool,3.3004284,Newcastle,3.4770594
16,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,5.7,3.9556870006379623,24.811104,Liverpool,2.990245,Nott'm Forest,4.182333,Sunderland,4.657312,Spurs,4.196868,Wolves,4.2120934,Burnley,4.572253
17,499,Alexander,Isak,Forward,Liverpool,10.6,3.9100258236839656,23.62161,Chelsea,3.8402932,Man Utd,4.1394114,Brentford,3.6293433,Aston Villa,3.9995103,Man City,3.8427708,Nott'm Forest,4.1702805
18,582,Mohammed,Kudus,Midfielder,Spurs,6.7,3.8575750305539085,23.596575,Leeds,3.5541306,Aston Villa,4.0922203,Everton,3.7778795,Chelsea,3.8299794,Man Utd,4.2793694,Arsenal,4.062996
19,16,Bukayo,Saka,Midfielder,Arsenal,9.8,3.8478477228255494,24.189497,West Ham,3.7825918,Fulham,3.394514,Crystal Palace,3.2003114,Burnley,4.3358545,Sunderland,5.8516464,Spurs,3.6245787
20,414,Phil,Foden,Midfielder,Man City,8.1,3.792154459726242,22.325356,Brentford,3.8035588,Everton,3.8550248,Aston Villa,3.999163,Bournemouth,3.8656812,Liverpool,3.1431446,Newcastle,3.6587822
21,714,Nick,Woltemade,Forward,Newcastle,7.1,3.7565000170753113,21.969534,Nott'm Forest,3.758721,Brighton,3.8005834,Fulham,3.9625995,West Ham,3.6723988,Brentford,3.6884327,Man City,3.086797
22,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.0,3.7465399901072183,23.22055,Liverpool,3.0372512,Nott'm Forest,3.581372,Sunderland,4.9317436,Spurs,3.6761737,Wolves,3.797468,Burnley,4.196541
23,299,Iliman,Ndiaye,Midfielder,Everton,6.5,3.721417767660958,23.504274,Crystal Palace,3.3796806,Man City,3.05588,Spurs,3.6309078,Sunderland,5.310309,Fulham,4.0102334,Man Utd,4.1172643
24,390,Ryan,Gravenberch,Midfielder,Liverpool,5.6,3.709801026753017,22.532423,Chelsea,3.5285099,Man Utd,3.8564794,Brentford,3.577321,Aston Villa,4.0568647,Man City,3.4592402,Nott'm Forest,4.0540066
25,374,Ibrahima,Konaté,Defender,Liverpool,5.5,3.664552313940865,22.065365,Chelsea,3.743695,Man Utd,3.6429992,Brentford,3.4123688,Aston Villa,3.882489,Man City,3.5976765,Nott'm Forest,3.7861376
26,427,Tijjani,Reijnders,Midfielder,Man City,5.8,3.659060977754139,21.668524,Brentford,3.6404157,Everton,3.6691356,Aston Villa,3.8992708,Bournemouth,3.7157009,Liverpool,3.1639237,Newcastle,3.5800755
27,200,Jaidon,Anthony,Midfielder,Burnley,5.7,3.648549954096476,21.169453,Aston Villa,3.6962929,Leeds,4.001082,Wolves,3.8119364,Arsenal,2.9969325,West Ham,3.534631,Chelsea,3.128577
28,6,William,Saliba,Defender,Arsenal,6.0,3.6165277276720316,22.74821,West Ham,3.5026524,Fulham,3.206703,Crystal Palace,3.0280883,Burnley,4.1660533,Sunderland,5.442427,Spurs,3.4022856
29,382,Florian,Wirtz,Midfielder,Liverpool,8.2,3.5513416585468103,21.260725,Chelsea,3.389052,Man Utd,3.8031847,Brentford,3.4631023,Aston Villa,3.7349129,Man City,3.3003187,Nott'm Forest,3.5701542
30,717,Xavi,Simons,Midfielder,Spurs,7.1,3.5400366215478805,20.738777,Leeds,3.858873,Aston Villa,3.4413054,Everton,3.46919,Chelsea,3.256548,Man Utd,3.621741,Arsenal,3.0911193
31,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,3.5395905403863823,21.55434,Arsenal,3.2225757,Brentford,3.653254,Leeds,3.834207,Newcastle,3.2859633,Burnley,3.9766207,Bournemouth,3.5817177
32,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.5,3.5349624384017213,21.468082,Everton,3.5826359,Bournemouth,3.635996,Arsenal,3.1851635,Brentford,3.5604334,Brighton,3.632609,Wolves,3.8712435
33,237,Enzo,Fernández,Midfielder,Chelsea,6.7,3.534169742039272,21.695858,Liverpool,3.0348217,Nott'm Forest,3.6378052,Sunderland,3.8945014,Spurs,3.7828193,Wolves,3.5472338,Burnley,3.7986767
34,160,Yankuba,Minteh,Midfielder,Brighton,5.9,3.5060201031821117,21.144302,Wolves,3.615319,Newcastle,3.0618935,Man Utd,3.8066976,Leeds,3.7584128,Crystal Palace,3.2210317,Brentford,3.6809485
35,54,John,McGinn,Midfielder,Aston Villa,5.4,3.3408992971692766,19.872953,Burnley,3.7737157,Spurs,3.4647682,Man City,2.9069064,Liverpool,2.8032835,Bournemouth,3.2309957,Leeds,3.6932828
36,469,Nick,Pope,Goalkeeper,Newcastle,5.1,3.3206068788255965,19.260277,Nott'm Forest,3.3874118,Brighton,3.1911964,Fulham,3.5953953,West Ham,3.3915024,Brentford,3.2014327,Man City,2.4933374
37,661,Hugo,Ekitiké,Forward,Liverpool,8.7,3.3163051264626637,19.98771,Chelsea,3.2000198,Man Utd,3.5150409,Brentford,3.0489724,Aston Villa,3.5684037,Man City,3.3107104,Nott'm Forest,3.3445628
38,560,Wilson,Isidor,Forward,Sunderland,5.6,3.308234135309855,19.786293,Man Utd,3.42436,Wolves,3.3650172,Chelsea,3.077304,Everton,3.3103828,Arsenal,3.2520778,Fulham,3.357151
39,698,Noah,Okafor,Midfielder,Leeds,5.5,3.2964792251586914,19.444384,Spurs,3.349869,Burnley,3.4875,West Ham,3.2306583,Brighton,3.1195085,Nott'm Forest,3.1513429,Aston Villa,3.1055055
40,681,Benjamin,Sesko,Forward,Man Utd,7.3,3.292122432163783,18.15075,Sunderland,4.8206844,Liverpool,2.6653907,Brighton,2.6742141,Nott'm Forest,2.7907155,Spurs,2.6147637,Everton,2.5849805
41,267,Ismaïla,Sarr,Midfielder,Crystal Palace,6.4,3.2644509701501754,19.692364,Everton,3.4661307,Bournemouth,3.3465948,Arsenal,2.6225066,Brentford,3.4666734,Brighton,3.3432076,Wolves,3.4472501
42,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,3.2594951788584385,19.38556,Fulham,3.4531326,Crystal Palace,3.1531663,Nott'm Forest,3.4303842,Man City,2.854817,Aston Villa,3.1847262,West Ham,3.3093317
43,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.4,3.210220041729155,19.538918,Newcastle,3.045906,Chelsea,3.075072,Bournemouth,3.2385848,Man Utd,3.5070724,Leeds,3.6159863,Liverpool,3.0562952
44,17,Martin,Ødegaard,Midfielder,Arsenal,7.9,3.2028477305457703,20.702345,West Ham,2.8359575,Fulham,2.6338685,Crystal Palace,2.526502,Burnley,4.1670394,Sunderland,5.9286113,Spurs,2.6103666
45,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,8.0,3.19973189490182,17.904121,Sunderland,4.5685472,Liverpool,2.463384,Brighton,2.6246293,Nott'm Forest,3.062085,Spurs,2.5959177,Everton,2.5895596
46,691,Dominic,Calvert-Lewin,Forward,Leeds,5.5,3.1457698458716985,18.786505,Spurs,3.1480649,Burnley,3.31173,West Ham,3.1112092,Brighton,2.9774854,Nott'm Forest,2.9988205,Aston Villa,3.2391942
47,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,3.133157162439255,18.88922,Aston Villa,2.519102,Leeds,3.7343266,Wolves,3.0279372,Arsenal,3.6471307,West Ham,2.996191,Chelsea,2.964532
