,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,381,Mohamed,Salah,Midfielder,Liverpool,14.5,7.154770510537283,42.870895,Arsenal,6.566537,Burnley,8.104628,Everton,7.0402536,Crystal Palace,6.888107,Chelsea,7.2311163,Man Utd,7.0402536
1,430,Erling,Haaland,Forward,Man City,14.1,6.308414550054641,38.09758,Brighton,6.130814,Man Utd,6.111175,Arsenal,6.0303493,Burnley,7.5292463,Brentford,6.130814,Everton,6.1651816
2,666,Viktor,Gyökeres,Forward,Arsenal,9.0,6.145723365602039,37.573406,Liverpool,5.820115,Nott'm Forest,5.8624954,Man City,6.536403,Newcastle,6.0737514,West Ham,7.1795125,Fulham,6.101131
3,119,Bryan,Mbeumo,Midfielder,Man Utd,8.0,5.482313996269589,32.6247,Burnley,5.9407554,Man City,5.117129,Chelsea,5.444372,Brentford,4.956059,Sunderland,6.08637,Liverpool,5.080012
4,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.6,5.440787610553559,32.281773,Fulham,5.6389346,Brentford,5.5501437,Man Utd,5.1986156,Brighton,5.6397395,Liverpool,4.7041945,Nott'm Forest,5.5501437
5,597,Richarlison,de Andrade,Forward,Spurs,6.7,5.338644640786307,32.030727,Bournemouth,5.113852,West Ham,5.599716,Brighton,5.0853024,Wolves,5.6070886,Leeds,5.642602,Aston Villa,4.9821653
6,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.5,5.11539854322161,30.537903,Aston Villa,4.7521014,Sunderland,5.454837,West Ham,5.7310205,Liverpool,4.4724045,Everton,5.167741,Bournemouth,4.9598
7,580,Brennan,Johnson,Midfielder,Spurs,7.1,5.05056347165789,30.410696,Bournemouth,4.4207354,West Ham,5.93403,Brighton,4.2228823,Wolves,5.7562003,Leeds,5.630291,Aston Villa,4.4465585
8,624,Jarrod,Bowen,Forward,West Ham,7.8,5.0244157654898505,30.014286,Nott'm Forest,5.0306005,Spurs,5.0872345,Crystal Palace,5.036805,Everton,5.1395407,Arsenal,4.607007,Brentford,5.1130986
9,82,Antoine,Semenyo,Midfielder,Bournemouth,7.3,5.018587430318196,30.267513,Spurs,4.8124256,Brighton,5.059492,Newcastle,4.8619366,Leeds,5.663187,Fulham,4.9105425,Crystal Palace,4.9599295
10,525,Chris,Wood,Forward,Nott'm Forest,7.7,4.862132980709984,28.605656,West Ham,5.2232413,Arsenal,4.211182,Burnley,5.207881,Sunderland,5.329994,Newcastle,4.2545686,Chelsea,4.3787904
11,384,Cody,Gakpo,Midfielder,Liverpool,7.6,4.8421168100266225,28.711538,Arsenal,4.5607495,Burnley,5.5512037,Everton,4.8273396,Crystal Palace,4.5374265,Chelsea,4.40748,Man Utd,4.8273396
12,64,Ollie,Watkins,Forward,Aston Villa,8.9,4.797339371272496,28.934826,Crystal Palace,4.4951086,Everton,4.7138014,Sunderland,5.3383985,Fulham,4.7216935,Burnley,5.0199685,Spurs,4.645857
13,669,Dan,Ndoye,Midfielder,Nott'm Forest,6.1,4.692785365240915,26.796646,West Ham,5.4340887,Arsenal,3.4279873,Burnley,5.4975796,Sunderland,5.4084573,Newcastle,3.559798,Chelsea,3.4687376
14,486,Anthony,Elanga,Midfielder,Newcastle,7.0,4.670425869169689,26.592041,Leeds,5.283664,Wolves,5.327613,Bournemouth,3.912414,Arsenal,3.8649507,Nott'm Forest,4.2909856,Brighton,3.912414
15,661,Hugo,Ekitiké,Forward,Liverpool,8.7,4.574267750694638,27.2327,Arsenal,4.152234,Burnley,5.409362,Everton,4.4728236,Crystal Palace,4.2843814,Chelsea,4.4410734,Man Utd,4.4728236
16,582,Mohammed,Kudus,Midfielder,Spurs,6.6,4.564117658705938,27.444513,Bournemouth,4.352094,West Ham,4.7881956,Brighton,4.3235445,Wolves,4.795568,Leeds,4.9269342,Aston Villa,4.2581773
17,224,Marc,Cucurella Saseta,Defender,Chelsea,6.1,4.543152672903878,26.716806,Fulham,4.712431,Brentford,4.531151,Man Utd,4.798751,Brighton,4.4630637,Liverpool,3.6802604,Nott'm Forest,4.531151
18,487,Harvey,Barnes,Midfielder,Newcastle,6.5,4.54250144958496,25.97663,Leeds,5.226332,Wolves,4.991914,Bournemouth,4.0311627,Arsenal,3.52704,Nott'm Forest,4.1690173,Brighton,4.0311627
19,469,Nick,Pope,Goalkeeper,Newcastle,5.0,4.502539668764387,26.144432,Leeds,4.9573393,Wolves,4.8195524,Bournemouth,4.42105,Arsenal,3.405574,Nott'm Forest,4.269698,Brighton,4.2712164
20,299,Iliman,Ndiaye,Midfielder,Everton,6.5,4.47642875853039,26.626682,Wolves,4.490412,Aston Villa,4.736198,Liverpool,4.052279,West Ham,4.5932636,Crystal Palace,4.638104,Man City,4.116426
21,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,8.1,4.4522158191317605,26.482841,Burnley,5.128262,Man City,3.8911936,Chelsea,4.08186,Brentford,4.2108,Sunderland,5.140426,Liverpool,4.0302987
22,366,Alisson,Becker,Goalkeeper,Liverpool,5.5,4.29165962764195,25.907764,Arsenal,4.1281905,Burnley,4.3208117,Everton,4.561692,Crystal Palace,4.272429,Chelsea,4.062951,Man Utd,4.561692
23,86,David,Brooks,Midfielder,Bournemouth,5.0,4.236179760524204,25.63381,Spurs,4.173859,Brighton,4.1419334,Newcastle,4.016798,Leeds,4.76122,Fulham,4.3161016,Crystal Palace,4.223898
24,449,Bruno,Borges Fernandes,Midfielder,Man Utd,9.0,4.2258174532935735,25.172237,Burnley,5.004106,Man City,3.6474936,Chelsea,3.762411,Brentford,3.6530445,Sunderland,5.366102,Liverpool,3.73908
25,139,Bart,Verbruggen,Goalkeeper,Brighton,4.5,4.2255532287416,25.551516,Man City,3.8883488,Bournemouth,4.3459177,Spurs,4.57507,Chelsea,3.870802,Wolves,4.8928747,Newcastle,3.9785016
26,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,4.2029728548867356,25.40479,Spurs,4.2079315,Brighton,3.9785533,Newcastle,3.796097,Leeds,4.9477777,Fulham,4.6199207,Crystal Palace,3.8545115
27,382,Florian,Wirtz,Midfielder,Liverpool,8.4,4.20062756538391,24.922146,Arsenal,3.9562852,Burnley,4.8045406,Everton,4.296732,Crystal Palace,3.83339,Chelsea,3.7344673,Man Utd,4.296732
28,83,Dango,Ouattara,Midfielder,Brentford,6.0,4.153525795255389,24.304024,Sunderland,5.1213956,Chelsea,3.6524286,Fulham,3.8046865,Man Utd,3.8720357,Man City,3.5451934,West Ham,4.3082848
29,427,Tijjani,Reijnders,Midfielder,Man City,5.7,4.073955762953985,24.554783,Brighton,4.0852885,Man Utd,4.145279,Arsenal,3.8261626,Burnley,4.2134776,Brentford,4.0852885,Everton,4.199285
30,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.5,4.063115880602882,23.602062,West Ham,4.4097877,Arsenal,3.247406,Burnley,4.4410725,Sunderland,5.064386,Newcastle,3.2328207,Chelsea,3.2065885
31,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,6.0,4.022891487394061,24.014874,Sunderland,4.414193,Chelsea,3.8387485,Fulham,3.8554094,Man Utd,3.843777,Man City,3.786105,West Ham,4.276642
32,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.0,3.9604459944225487,23.625402,Fulham,4.044337,Brentford,3.9080899,Man Utd,3.9740403,Brighton,3.976954,Liverpool,3.8138914,Nott'm Forest,3.9080899
33,157,Mitoma,Kaoru,Midfielder,Brighton,6.4,3.9594422408512657,23.970734,Man City,3.6715052,Bournemouth,4.100286,Spurs,4.1668406,Chelsea,3.585885,Wolves,4.7465906,Newcastle,3.6996272
34,419,Jack,Grealish,Midfielder,Everton,6.6,3.906032221657889,22.942085,Wolves,4.287285,Aston Villa,3.5305436,Liverpool,3.7651508,West Ham,4.33406,Crystal Palace,3.5624201,Man City,3.4626257
35,47,Morgan,Rogers,Midfielder,Aston Villa,7.0,3.826032479604085,23.372498,Crystal Palace,3.455405,Everton,3.7592394,Sunderland,4.1552505,Fulham,3.8130248,Burnley,4.568399,Spurs,3.6211805
36,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,3.823602506092616,23.174147,Man Utd,4.0950384,Liverpool,3.6619935,Nott'm Forest,3.797305,Man City,3.449176,Aston Villa,3.7080715,Leeds,4.462563
37,477,Tino,Livramento,Defender,Newcastle,5.1,3.7302273114522295,21.546135,Leeds,4.207165,Wolves,4.002992,Bournemouth,3.4995968,Arsenal,2.9052732,Nott'm Forest,3.4315102,Brighton,3.4995968
38,568,Pedro,Porro Sauceda,Defender,Spurs,5.6,3.7102801005045567,22.235329,Bournemouth,3.384456,West Ham,4.0755353,Brighton,3.4502463,Wolves,4.0097456,Leeds,4.0859036,Aston Villa,3.2294407
39,266,Eberechi,Eze,Midfielder,Arsenal,7.5,3.710059370313372,23.077175,Liverpool,3.4470417,Nott'm Forest,3.7388194,Man City,3.6384144,Newcastle,3.6139038,West Ham,4.5005364,Fulham,4.138458
40,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.0,3.6892647856757756,22.339916,Aston Villa,3.4031606,Sunderland,3.9013762,West Ham,4.1623716,Liverpool,2.9854028,Everton,4.055414,Bournemouth,3.8321924
41,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.5,3.6503984474000473,21.173649,West Ham,3.961752,Arsenal,3.1137516,Burnley,4.052153,Sunderland,4.0152574,Newcastle,3.0339792,Chelsea,2.9967546
42,287,Jordan,Pickford,Goalkeeper,Everton,5.5,3.573479118801299,20.851871,Wolves,4.1267037,Aston Villa,3.2104075,Liverpool,3.127936,West Ham,4.0609136,Crystal Palace,3.2104075,Man City,3.1155024
43,413,Omar,Marmoush,Midfielder,Man City,8.4,3.551892064866565,21.529896,Brighton,3.5329597,Man Utd,3.676544,Arsenal,3.0421388,Burnley,4.0147433,Brentford,3.5329597,Everton,3.7305508
44,256,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.5,3.550402300698416,21.471437,Aston Villa,3.2311857,Sunderland,3.9328284,West Ham,3.9275389,Liverpool,2.74843,Everton,3.9202924,Bournemouth,3.7111619
45,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,3.5478054682413735,21.118681,Sunderland,4.096547,Chelsea,2.9229987,Fulham,3.6161222,Man Utd,3.7195685,Man City,2.9229987,West Ham,3.840447
46,242,Kiernan,Dewsbury-Hall,Midfielder,Everton,5.0,3.5383735724857877,20.715687,Wolves,3.9707284,Aston Villa,3.3384275,Liverpool,3.0094984,West Ham,3.999147,Crystal Palace,3.3560174,Man City,3.041868
47,7,Riccardo,Calafiori,Defender,Arsenal,5.6,3.516419376645769,21.518196,Liverpool,3.188049,Nott'm Forest,3.65359,Man City,3.6960685,Newcastle,3.4335153,West Ham,3.8167694,Fulham,3.7302039
48,474,Fabian,Schär,Defender,Newcastle,5.5,3.443367333639235,20.011639,Leeds,3.7055736,Wolves,3.6851492,Bournemouth,3.2895472,Arsenal,2.9703145,Nott'm Forest,3.2213404,Brighton,3.1397135
49,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,5.0,3.394446736290341,20.13408,Fulham,3.4546196,Brentford,3.3745143,Man Utd,3.531765,Brighton,3.384183,Liverpool,3.0144844,Nott'm Forest,3.3745143
50,561,Eliezer,Mayenda Dossou,Forward,Sunderland,5.5,3.384278479076567,20.156103,Brentford,3.3417037,Crystal Palace,3.2294416,Aston Villa,3.7506049,Nott'm Forest,3.3519034,Man Utd,3.331838,Wolves,3.1506124
51,373,Virgil,van Dijk,Defender,Liverpool,6.0,3.373920100075858,20.056114,Arsenal,2.9732654,Burnley,4.1325755,Everton,3.5907102,Crystal Palace,2.8585925,Chelsea,2.9102619,Man Utd,3.5907102
52,648,Marshall,Munetsi,Midfielder,Wolves,5.5,3.372929425466628,20.7795,Everton,3.4331641,Newcastle,2.912777,Leeds,3.8266466,Spurs,3.2488177,Brighton,3.257513,Sunderland,4.100583
53,324,Alex,Iwobi,Midfielder,Fulham,6.5,3.3686154115767706,19.956028,Chelsea,3.1538303,Leeds,3.850614,Brentford,3.2816496,Aston Villa,3.247853,Bournemouth,3.2726314,Arsenal,3.1494513
54,681,Benjamin,Sesko,Forward,Man Utd,7.4,3.3522013823191323,19.8494,Burnley,3.9371498,Man City,2.8882136,Chelsea,2.8946733,Brentford,3.1888204,Sunderland,4.246565,Liverpool,2.693978
