,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,430,Erling,Haaland,Forward,Man City,14.3,8.303203923361641,47.866035,Burnley,9.402467,Brentford,8.18455,Everton,7.679041,Aston Villa,7.8633204,Bournemouth,7.986947,Liverpool,6.7497115
1,666,Viktor,Gyökeres,Forward,Arsenal,9.0,6.559453055972143,41.156,Newcastle,6.1295676,West Ham,6.8438816,Fulham,6.283129,Crystal Palace,6.31213,Burnley,7.0955048,Sunderland,8.491784
2,381,Mohamed,Salah,Midfielder,Liverpool,14.5,6.47408035823277,38.92115,Crystal Palace,6.574953,Chelsea,6.3781223,Man Utd,6.511446,Brentford,6.2441177,Aston Villa,6.6247063,Man City,6.5878077
3,449,Bruno,Borges Fernandes,Midfielder,Man Utd,9.0,5.79277635755993,33.16355,Brentford,5.00549,Sunderland,8.329567,Liverpool,5.1723623,Brighton,4.8082304,Nott'm Forest,5.00549,Spurs,4.8424096
4,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.8,5.597979749952044,34.38812,Brighton,5.796293,Liverpool,5.010457,Nott'm Forest,5.603939,Sunderland,5.8066516,Spurs,5.7210436,Wolves,6.4497347
5,419,Jack,Grealish,Midfielder,Everton,6.8,5.509211631048293,33.212566,West Ham,6.129185,Crystal Palace,5.044373,Man City,4.9911323,Spurs,5.2259874,Sunderland,6.232089,Fulham,5.5897985
6,119,Bryan,Mbeumo,Midfielder,Man Utd,8.1,5.475889478410993,32.05583,Brentford,5.11531,Sunderland,6.506957,Liverpool,5.4494634,Brighton,4.9348865,Nott'm Forest,5.11531,Spurs,4.9338994
7,525,Chris,Wood,Forward,Nott'm Forest,7.5,5.308543682098389,31.570374,Sunderland,6.6056185,Newcastle,4.598324,Chelsea,4.5245333,Bournemouth,4.953314,Man Utd,5.007428,Leeds,5.8811564
8,582,Mohammed,Kudus,Midfielder,Spurs,6.6,4.964298498062861,29.26184,Wolves,5.265757,Leeds,5.274975,Aston Villa,4.42122,Everton,4.754732,Chelsea,4.7866187,Man Utd,4.7585387
9,384,Cody,Gakpo,Midfielder,Liverpool,7.7,4.940080801645915,29.67322,Crystal Palace,4.899331,Chelsea,4.9491043,Man Utd,4.9789324,Brentford,4.9281616,Aston Villa,4.9822855,Man City,4.9354033
10,235,Cole,Palmer,Midfielder,Chelsea,10.4,4.923245134807768,30.042902,Brighton,4.8518395,Liverpool,4.443552,Nott'm Forest,4.7453313,Sunderland,6.245692,Spurs,4.5844603,Wolves,5.1720295
11,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.6,4.8042972428458075,29.073618,Liverpool,4.623416,Everton,4.97221,Bournemouth,4.935229,Arsenal,4.421844,Brentford,5.16133,Brighton,4.959589
12,64,Ollie,Watkins,Forward,Aston Villa,8.8,4.747840495336623,27.532448,Fulham,4.799459,Burnley,5.6682844,Spurs,4.566645,Man City,4.002082,Liverpool,3.7976692,Bournemouth,4.69831
13,717,Xavi,Simons,Midfielder,Spurs,7.1,4.714004607427687,27.552296,Wolves,4.999735,Leeds,5.044571,Aston Villa,4.3723493,Everton,4.414899,Chelsea,4.318,Man Utd,4.4027395
14,624,Jarrod,Bowen,Forward,West Ham,7.7,4.6532888639540895,28.942238,Everton,4.560785,Arsenal,4.1355963,Brentford,4.766017,Leeds,5.391048,Newcastle,4.350372,Burnley,5.7384205
15,502,Matz,Sels,Goalkeeper,Nott'm Forest,5.0,4.429314908527192,26.428825,Sunderland,4.731758,Newcastle,4.3147717,Chelsea,4.1522026,Bournemouth,4.3184013,Man Utd,4.575499,Leeds,4.3361936
16,597,Richarlison,de Andrade,Forward,Spurs,6.8,4.3974842344011575,26.034002,Wolves,4.6326327,Leeds,4.5352015,Aston Villa,4.1011386,Everton,4.2652817,Chelsea,4.175218,Man Utd,4.324529
17,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,4.303574391773769,25.536362,Man Utd,4.5283275,Man City,3.9556544,West Ham,4.734859,Liverpool,4.0174203,Crystal Palace,4.135029,Newcastle,4.165071
18,82,Antoine,Semenyo,Midfielder,Bournemouth,7.7,4.170466241382417,24.586317,Leeds,4.387246,Fulham,4.2786136,Crystal Palace,3.9295335,Nott'm Forest,4.2246065,Man City,3.7049766,Aston Villa,4.06134
19,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.0,4.012107781001499,24.515062,Brighton,3.7528698,Liverpool,3.9231281,Nott'm Forest,3.8776977,Sunderland,4.9468083,Spurs,3.7556295,Wolves,4.258929
20,260,Marc,Guéhi,Defender,Crystal Palace,4.7,4.009611175173805,24.801466,Liverpool,3.437581,Everton,4.6788526,Bournemouth,3.9758878,Arsenal,3.1484032,Brentford,5.2725835,Brighton,4.288158
21,427,Tijjani,Reijnders,Midfielder,Man City,5.7,3.97853794552031,23.324987,Burnley,4.160993,Brentford,4.1326895,Everton,3.9589148,Aston Villa,3.6261616,Bournemouth,3.7595184,Liverpool,3.6867104
22,266,Eberechi,Eze,Midfielder,Arsenal,7.5,3.9216049512227373,24.61566,Newcastle,3.5117586,West Ham,4.4049425,Fulham,3.7163842,Crystal Palace,3.4160495,Burnley,4.57823,Sunderland,4.988295
23,242,Kiernan,Dewsbury-Hall,Midfielder,Everton,5.0,3.8707787422906783,23.630922,West Ham,4.362125,Crystal Palace,3.608229,Man City,3.075159,Spurs,3.7004454,Sunderland,4.7855234,Fulham,4.09944
24,224,Marc,Cucurella Saseta,Defender,Chelsea,6.2,3.8633694875807985,23.672646,Brighton,3.553662,Liverpool,3.5375628,Nott'm Forest,4.2387247,Sunderland,4.5301013,Spurs,3.7631757,Wolves,4.0494184
25,568,Pedro,Porro Sauceda,Defender,Spurs,5.6,3.842453366234189,22.65215,Wolves,4.123082,Leeds,3.9965951,Aston Villa,3.4012752,Everton,3.7837844,Chelsea,3.6661854,Man Utd,3.6812274
26,661,Hugo,Ekitiké,Forward,Liverpool,8.7,3.7170137564341226,22.370874,Crystal Palace,3.5113022,Chelsea,3.573667,Man Utd,4.047662,Brentford,3.844417,Aston Villa,4.0034175,Man City,3.3904068
27,157,Mitoma,Kaoru,Midfielder,Brighton,6.4,3.7111590135665162,22.416786,Chelsea,3.1111896,Wolves,4.5170054,Newcastle,3.4175584,Man Utd,3.6925228,Leeds,4.255863,Crystal Palace,3.422646
28,714,Nick,Woltemade,Forward,Newcastle,7.1,3.5550421987261087,21.672295,Arsenal,3.2536335,Nott'm Forest,3.6840656,Brighton,3.5833855,Fulham,3.7380726,West Ham,3.7528596,Brentford,3.6602783
29,139,Bart,Verbruggen,Goalkeeper,Brighton,4.5,3.543414570036388,21.531435,Chelsea,3.043817,Wolves,4.0658064,Newcastle,3.2819347,Man Utd,3.730539,Leeds,4.0910773,Crystal Palace,3.318261
30,382,Florian,Wirtz,Midfielder,Liverpool,8.2,3.5378926140921454,21.299377,Crystal Palace,3.4151993,Chelsea,3.4323754,Man Utd,3.7662344,Brentford,3.6043916,Aston Villa,3.683384,Man City,3.3977919
31,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.5,3.5254865600949237,20.851892,Sunderland,4.479445,Newcastle,3.0620625,Chelsea,3.0226476,Bournemouth,3.1489954,Man Utd,3.1719167,Leeds,3.9668252
32,7,Riccardo,Calafiori,Defender,Arsenal,5.7,3.4787959938957576,21.255463,Newcastle,3.5037572,West Ham,3.420875,Fulham,3.5428696,Crystal Palace,3.27575,Burnley,3.4168599,Sunderland,4.0953493
33,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.4,3.455783878053938,21.17836,West Ham,3.8677912,Crystal Palace,3.077279,Man City,2.9670281,Spurs,3.0953412,Sunderland,4.65326,Fulham,3.5176623
