,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1
0,Erling,Haaland,Forward,Man City,14.7,6.709859144119989,40.47432,Bournemouth,7.3325267
1,Jarrod,Bowen,Forward,West Ham,7.8,5.766290937151227,34.51382,Newcastle,5.4473033
2,Mohamed,Salah,Midfielder,Liverpool,14.3,6.982844420841762,42.21864,Aston Villa,6.95596
3,Jack,Grealish,Midfielder,Everton,6.9,4.332316409973871,25.323603,Sunderland,4.8357177
4,Moisés,Caicedo Corozo,Midfielder,Chelsea,5.9,4.195388703119187,24.982311,Spurs,4.0319705
5,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,4.038256236485073,24.147936,Newcastle,3.792383
6,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.4,5.4874179022652765,32.094128,Burnley,5.6069803
7,Marc,Cucurella Saseta,Defender,Chelsea,6.1,4.495542548951649,26.759438,Spurs,4.327557
8,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.6,4.173737537293207,25.221884,Brentford,4.3342686
9,Josh,Acheampong,Defender,Chelsea,3.9,3.5824217796325684,21.225187,Spurs,3.5990248
10,Gianluigi,Donnarumma,Goalkeeper,Man City,5.7,3.945361954825265,22.891487,Bournemouth,4.1377683
11,,,,,,,,,
12,,Total,,,83.2,53.7,319.9,,
