,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,430,Erling,Haaland,Forward,Man City,14.7,10.950070154099235,66.12923,Bournemouth,11.987576,Liverpool,9.736613,Newcastle,11.098802,Leeds,10.222207,Fulham,11.197096,Sunderland,11.886934
1,381,Mohamed,Salah,Midfielder,Liverpool,14.3,7.365756557101295,45.069576,Aston Villa,7.3216243,Man City,6.976889,Nott'm Forest,7.2854676,West Ham,7.239287,Sunderland,8.760655,Leeds,7.4856544
2,624,Jarrod,Bowen,Forward,West Ham,7.8,5.703801927112398,34.355667,Newcastle,5.3695517,Burnley,6.2602973,Bournemouth,5.7242227,Liverpool,5.1693273,Man Utd,6.023902,Brighton,5.8083677
3,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.4,5.3628666287376765,31.333696,Burnley,5.107423,Sunderland,6.631669,Spurs,5.1151943,Chelsea,4.427518,Brentford,5.022093,Aston Villa,5.0298004
4,419,Jack,Grealish,Midfielder,Everton,6.9,4.807874759038289,27.491041,Sunderland,5.9266224,Fulham,4.51146,Man Utd,4.592962,Newcastle,3.9231942,Bournemouth,4.170105,Nott'm Forest,4.366697
5,449,Bruno,Borges Fernandes,Midfielder,Man Utd,8.9,4.803263982137043,29.00074,Nott'm Forest,4.870924,Spurs,4.9326897,Everton,4.6544056,Crystal Palace,4.4341393,West Ham,4.950929,Wolves,5.157653
6,21,Declan,Rice,Midfielder,Arsenal,6.6,4.626120521908715,27.338354,Burnley,4.129091,Sunderland,5.19113,Spurs,5.2894115,Chelsea,4.147846,Brentford,4.236276,Aston Villa,4.3445983
7,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.7,4.530127411796933,26.77612,Brentford,4.6134458,Brighton,4.598504,Wolves,4.420749,Man Utd,4.726915,Burnley,4.1792364,Fulham,4.2372665
8,714,Nick,Woltemade,Forward,Newcastle,7.5,4.450556709652854,26.958294,West Ham,4.4513884,Brentford,4.64544,Man City,3.8376248,Everton,4.532523,Spurs,5.086775,Burnley,4.404542
9,266,Eberechi,Eze,Midfielder,Arsenal,7.6,4.404471397399902,26.7238,Burnley,3.7431066,Sunderland,4.8828044,Spurs,4.76437,Chelsea,4.2037053,Brentford,4.822828,Aston Villa,4.3069863
