,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,381,Mohamed,Salah,Midfielder,Liverpool,14.5,8.074349630446662,48.648163,Everton,7.944284,Crystal Palace,8.070545,Chelsea,7.8518643,Man Utd,8.768294,Brentford,7.817397,Aston Villa,8.195778
1,430,Erling,Haaland,Forward,Man City,14.2,7.143752143496558,43.728966,Arsenal,6.7933893,Burnley,6.991963,Brentford,7.356913,Everton,7.3347116,Aston Villa,7.6148696,Bournemouth,7.6371183
2,624,Jarrod,Bowen,Forward,West Ham,7.7,5.919256891523088,35.615364,Crystal Palace,5.929001,Everton,5.877154,Arsenal,5.8350744,Brentford,5.9135804,Leeds,6.2030263,Newcastle,5.8575287
3,449,Bruno,Borges Fernandes,Midfielder,Man Utd,9.0,5.377105508531843,32.715027,Chelsea,4.184259,Brentford,4.902182,Sunderland,8.118685,Liverpool,5.1942754,Brighton,4.929559,Nott'm Forest,5.386068
4,8,Jurriën,Timber,Defender,Arsenal,5.7,5.03114128112793,29.59913,Man City,5.276979,Newcastle,5.4156556,West Ham,4.030138,Fulham,5.0446978,Crystal Palace,5.827511,Burnley,4.004148
5,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.8,4.990291640872046,30.066132,Man Utd,5.5065804,Brighton,5.019479,Liverpool,3.5335965,Nott'm Forest,5.7610598,Sunderland,4.9962673,Spurs,5.2491484
6,525,Chris,Wood,Forward,Nott'm Forest,7.6,4.705313659849621,27.721235,Burnley,4.7611156,Sunderland,5.6536703,Newcastle,4.102051,Chelsea,4.0811186,Bournemouth,4.201702,Man Utd,4.921579
7,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.5,4.627360037394931,26.497383,Burnley,4.871381,Sunderland,6.0061717,Newcastle,3.7521944,Chelsea,3.4824612,Bournemouth,4.0740795,Man Utd,4.311097
8,235,Cole,Palmer,Midfielder,Chelsea,10.4,4.623154140654064,27.79449,Man Utd,4.566638,Brighton,4.645652,Liverpool,4.544137,Nott'm Forest,4.566638,Sunderland,5.1102614,Spurs,4.361165
9,384,Cody,Gakpo,Midfielder,Liverpool,7.7,4.54420028414045,27.326757,Everton,4.640245,Crystal Palace,4.407987,Chelsea,4.188759,Man Utd,5.023475,Brentford,4.655047,Aston Villa,4.411246
10,119,Bryan,Mbeumo,Midfielder,Man Utd,8.1,4.436831428891136,27.101295,Chelsea,3.3989499,Brentford,4.049318,Sunderland,6.715688,Liverpool,4.328942,Brighton,4.075195,Nott'm Forest,4.5332036
11,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.0,4.2456634385245176,25.510653,Man Utd,4.3320737,Brighton,4.290565,Liverpool,3.9547472,Nott'm Forest,4.3320737,Sunderland,4.297262,Spurs,4.3039308
12,419,Jack,Grealish,Midfielder,Everton,6.8,4.168886343638102,26.05669,Liverpool,4.367725,West Ham,4.106254,Crystal Palace,4.0277166,Man City,3.3732843,Spurs,4.396565,Sunderland,5.785144
13,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,3.9360863254183807,23.530792,Crystal Palace,4.014018,Everton,4.0559006,Arsenal,3.4824915,Brentford,4.061746,Leeds,4.262362,Newcastle,3.6542733
14,64,Ollie,Watkins,Forward,Aston Villa,8.8,3.909804741541544,21.81564,Sunderland,4.664224,Fulham,3.683626,Burnley,3.997422,Spurs,3.587808,Man City,3.066754,Liverpool,2.8158052
15,82,Antoine,Semenyo,Midfielder,Bournemouth,7.5,3.8297285125369114,22.501026,Newcastle,3.6941378,Leeds,3.9752157,Fulham,3.8977609,Crystal Palace,3.7049549,Nott'm Forest,4.4485292,Man City,2.780427
16,157,Mitoma,Kaoru,Midfielder,Brighton,6.4,3.7949357486906505,23.049627,Spurs,4.407961,Chelsea,3.0475955,Wolves,3.8971655,Newcastle,3.2457538,Man Utd,4.230832,Leeds,4.22032
17,47,Morgan,Rogers,Midfielder,Aston Villa,7.0,3.7778847558157787,20.499256,Sunderland,4.6413283,Fulham,3.490892,Burnley,4.0948925,Spurs,3.4013495,Man City,2.578736,Liverpool,2.2920594
18,666,Viktor,Gyökeres,Forward,Arsenal,9.0,3.748903751373291,22.459133,Man City,4.0655556,Newcastle,3.5250604,West Ham,3.771987,Fulham,3.389296,Crystal Palace,3.7452738,Burnley,3.9619596
19,266,Eberechi,Eze,Midfielder,Arsenal,7.5,3.7231358687082925,22.762018,Man City,3.5843437,Newcastle,3.4661236,West Ham,4.2570643,Fulham,3.69295,Crystal Palace,3.480529,Burnley,4.281008
20,224,Marc,Cucurella Saseta,Defender,Chelsea,6.2,3.679399547122774,21.825428,Man Utd,4.061431,Brighton,3.9960954,Liverpool,2.6747143,Nott'm Forest,4.0425577,Sunderland,3.0411685,Spurs,4.0094604
21,580,Brennan,Johnson,Midfielder,Spurs,7.1,3.6160564536140076,21.511803,Brighton,3.7209394,Wolves,3.711036,Leeds,3.42556,Aston Villa,3.521395,Everton,3.6570728,Chelsea,3.4757988
22,568,Pedro,Porro Sauceda,Defender,Spurs,5.6,3.593272016161964,20.58085,Brighton,3.8487384,Wolves,3.7362347,Leeds,3.5521104,Aston Villa,3.2076557,Everton,3.6175888,Chelsea,2.6185222
23,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,5.6,3.566286836351667,21.601208,Man Utd,3.9316902,Brighton,3.7144108,Liverpool,2.3081625,Nott'm Forest,3.931067,Sunderland,3.9881005,Spurs,3.7277765
24,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.5,3.5544282652082893,18.640808,Sunderland,4.322869,Fulham,3.4097528,Burnley,4.0774465,Spurs,3.322441,Man City,1.8716098,Liverpool,1.6366876
25,237,Enzo,Fernández,Midfielder,Chelsea,6.6,3.542893614087786,21.39574,Man Utd,3.6856232,Brighton,3.865019,Liverpool,2.7126153,Nott'm Forest,3.685,Sunderland,3.608988,Spurs,3.8384945
26,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.0,3.532564867110479,21.162186,West Ham,3.802522,Liverpool,2.9966357,Everton,3.8349552,Bournemouth,3.8464663,Arsenal,2.824726,Brentford,3.8568802
27,597,Richarlison,de Andrade,Forward,Spurs,6.7,3.4905539694286523,20.596268,Brighton,3.5590224,Wolves,3.5877948,Leeds,3.395272,Aston Villa,3.4685025,Everton,3.4362516,Chelsea,3.149426
28,226,Trevoh,Chalobah,Defender,Chelsea,5.1,3.449265650340489,21.165987,Man Utd,3.6820087,Brighton,3.786889,Liverpool,2.0755105,Nott'm Forest,3.6631358,Sunderland,4.1581883,Spurs,3.8002548
29,324,Alex,Iwobi,Midfielder,Fulham,6.5,3.4467721893673846,20.758047,Brentford,3.4248908,Aston Villa,3.416764,Bournemouth,3.4448767,Arsenal,3.499987,Newcastle,3.498055,Wolves,3.473474
30,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.6,3.3795789309910367,20.038511,West Ham,3.5976562,Liverpool,3.3244493,Everton,3.2400308,Bournemouth,3.315316,Arsenal,3.295844,Brentford,3.2652144
31,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,3.3161966573624384,19.629715,Newcastle,2.8977969,Leeds,3.7443364,Fulham,3.4760842,Crystal Palace,3.128041,Nott'm Forest,3.85975,Man City,2.5237067
32,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,3.300267628261021,20.147837,Nott'm Forest,3.228135,Man City,3.362849,Aston Villa,2.9685793,Leeds,3.5969987,Wolves,3.465977,Arsenal,3.5252974
33,561,Eliezer,Mayenda Dossou,Forward,Sunderland,5.5,3.2699924082983105,19.574986,Aston Villa,3.3974254,Nott'm Forest,3.1357665,Man Utd,3.3567536,Wolves,3.1537714,Chelsea,3.1868572,Everton,3.3444126
34,541,Reinildo,Mandava,Defender,Sunderland,4.0,3.2183883871350973,18.947563,Aston Villa,3.1521173,Nott'm Forest,3.2562063,Man Utd,3.5151794,Wolves,3.193672,Chelsea,2.9203,Everton,2.9100878
35,668,Granit,Xhaka,Midfielder,Sunderland,5.0,3.1932400181179954,19.039948,Aston Villa,3.2963243,Nott'm Forest,3.1303377,Man Utd,3.271595,Wolves,3.0800061,Chelsea,3.0403237,Everton,3.2213604
36,160,Yankuba,Minteh,Midfielder,Brighton,5.9,3.1818202450161888,19.272749,Spurs,3.7654881,Chelsea,2.5330956,Wolves,3.2354147,Newcastle,2.7322643,Man Utd,3.4148815,Leeds,3.5916035
37,486,Anthony,Elanga,Midfielder,Newcastle,7.0,3.1764034997849238,19.409412,Bournemouth,3.210966,Arsenal,2.4967859,Nott'm Forest,3.733886,Brighton,3.3653252,Fulham,3.3207784,West Ham,3.281671
38,560,Wilson,Isidor,Forward,Sunderland,5.5,3.1651518571944464,18.925251,Aston Villa,3.2799475,Nott'm Forest,3.0602536,Man Utd,3.2519546,Wolves,3.040163,Chelsea,3.065997,Everton,3.2269347
39,256,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.6,3.1531419072832376,18.949238,West Ham,3.3506308,Liverpool,2.8093174,Everton,3.3590662,Bournemouth,3.4187582,Arsenal,2.3616033,Brentford,3.6498628
