,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1
0,Erling,Haaland,Forward,Man City,14.2,7.143752143496558,43.728966,Arsenal,6.7933893
1,Jarrod,Bowen,Forward,West Ham,7.7,5.919256891523088,35.615364,Crystal Palace,5.929001
2,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.8,4.990291640872046,30.066132,Man Utd,5.5065804
3,Mohamed,Salah,Midfielder,Liverpool,14.5,8.074349630446662,48.648163,Everton,7.944284
4,Bruno,Borges Fernandes,Midfielder,Man Utd,9.0,5.377105508531843,32.715027,Chelsea,4.184259
5,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.5,4.627360037394931,26.497383,Burnley,4.871381
6,Jurriën,Timber,Defender,Arsenal,5.7,5.03114128112793,29.59913,Man City,5.276979
7,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.5,3.5544282652082893,18.640808,Sunderland,4.322869
8,Reinildo,Mandava,Defender,Sunderland,4.0,3.2183883871350973,18.947563,Aston Villa,3.1521173
9,El Hadji Malick,Diouf,Defender,West Ham,4.4,3.1077975432078038,18.699936,Crystal Palace,3.2237792
10,Martin,Dúbravka,Goalkeeper,Burnley,4.0,3.300267628261021,20.147837,Nott'm Forest,3.228135
11,,,,,,,,,
12,,Total,,,83.3,54.3,323.3,,
