,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,430,Erling,Haaland,Forward,Man City,14.9,9.062576611836752,54.95326,Newcastle,8.5957985,Leeds,9.171306,Fulham,9.310911,Sunderland,9.6678295,Crystal Palace,8.428245,West Ham,9.779167
1,381,Mohamed,Salah,Midfielder,Liverpool,14.2,7.568073704129173,45.237446,Nott'm Forest,8.046232,West Ham,7.1563993,Sunderland,7.5746107,Leeds,7.1475983,Brighton,7.816312,Spurs,7.496297
2,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,7.9,5.481993993123372,32.95372,Everton,5.5589614,Crystal Palace,5.0486865,West Ham,5.61207,Wolves,5.9009876,Bournemouth,5.5404167,Aston Villa,5.2925963
3,414,Phil,Foden,Midfielder,Man City,8.0,5.348554179781959,32.263134,Newcastle,5.4060225,Leeds,5.0231533,Fulham,5.4839725,Sunderland,5.53792,Crystal Palace,5.4060225,West Ham,5.4060407
4,624,Jarrod,Bowen,Forward,West Ham,7.7,5.286524023328508,31.641148,Bournemouth,5.357682,Liverpool,5.093483,Man Utd,5.357682,Brighton,5.3703303,Aston Villa,5.399807,Man City,5.0621624
5,661,Hugo,Ekitiké,Forward,Liverpool,8.6,5.230585007440476,31.111574,Nott'm Forest,5.3423023,West Ham,5.0418305,Sunderland,5.5506325,Leeds,5.145079,Brighton,4.9098196,Spurs,5.121912
6,119,Bryan,Mbeumo,Midfielder,Man Utd,8.5,5.058097793942405,30.381115,Everton,4.8578143,Crystal Palace,4.3217406,West Ham,5.7766504,Wolves,6.0461235,Bournemouth,4.840706,Aston Villa,4.5380807
7,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.1,4.893933432442801,29.06704,Burnley,5.29373,Arsenal,4.3245325,Leeds,5.2450004,Bournemouth,4.661618,Everton,4.880543,Newcastle,4.661618
8,225,Reece,James,Defender,Chelsea,5.6,4.522272734414964,26.98846,Burnley,5.004752,Arsenal,3.6446793,Leeds,5.073193,Bournemouth,4.1807003,Everton,4.7958097,Newcastle,4.289325
9,16,Bukayo,Saka,Midfielder,Arsenal,10.1,4.512548083350771,26.993496,Spurs,4.6755457,Chelsea,4.2287607,Brentford,4.6115375,Aston Villa,4.3281393,Wolves,4.9863496,Everton,4.163165
