,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,430,Erling,Haaland,Forward,Man City,14.7,7.944363298870268,48.774773,Aston Villa,8.359608,Bournemouth,7.8129086,Liverpool,6.6464887,Newcastle,7.8464727,Leeds,9.374773,Fulham,8.734521
1,16,Bukayo,Saka,Midfielder,Arsenal,10.0,6.695550169263567,38.76843,Crystal Palace,6.007935,Burnley,7.5492325,Sunderland,8.025722,Spurs,5.9319544,Chelsea,5.6604466,Brentford,5.593138
2,381,Mohamed,Salah,Midfielder,Liverpool,14.3,6.623366900852748,39.80193,Brentford,6.6990204,Aston Villa,6.651343,Man City,6.2048125,Nott'm Forest,6.877124,West Ham,6.8196187,Sunderland,6.5500093
3,499,Alexander,Isak,Forward,Liverpool,10.5,5.831754253024146,36.010372,Brentford,5.8367686,Aston Villa,5.699203,Man City,5.312149,Nott'm Forest,6.203729,West Ham,6.1319094,Sunderland,6.82661
4,82,Antoine,Semenyo,Midfielder,Bournemouth,8.1,5.679584730239141,34.26672,Nott'm Forest,5.9448366,Man City,5.023692,Aston Villa,5.5514793,West Ham,6.0461645,Sunderland,6.438843,Everton,5.2617025
5,666,Viktor,Gyökeres,Forward,Arsenal,9.0,5.535178161802746,32.263725,Crystal Palace,4.7849708,Burnley,6.238075,Sunderland,6.9075637,Spurs,4.7687716,Chelsea,4.837629,Brentford,4.7267156
6,624,Jarrod,Bowen,Forward,West Ham,7.8,5.462267716725668,31.721228,Leeds,6.08657,Newcastle,4.883346,Burnley,6.2069454,Bournemouth,4.780481,Liverpool,4.838362,Man Utd,4.925524
7,582,Mohammed,Kudus,Midfielder,Spurs,6.8,5.077953179677327,30.292345,Everton,5.413732,Chelsea,4.4068203,Man Utd,5.0085316,Arsenal,5.5754824,Fulham,5.472172,Newcastle,4.415606
8,384,Cody,Gakpo,Midfielder,Liverpool,7.5,4.841787815093994,30.482086,Brentford,4.731581,Aston Villa,4.415154,Man City,4.3752484,Nott'm Forest,5.501873,West Ham,5.747447,Sunderland,5.71078
9,119,Bryan,Mbeumo,Midfielder,Man Utd,8.0,4.744969367980957,28.89042,Brighton,4.434815,Nott'm Forest,5.433284,Spurs,4.4556727,Everton,4.601442,Crystal Palace,4.276825,West Ham,5.6883817
10,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.5,4.680152961186,27.773705,Sunderland,4.9062576,Spurs,4.4144106,Wolves,4.9337707,Burnley,4.9658885,Arsenal,3.5874884,Leeds,4.9658885
11,225,Reece,James,Defender,Chelsea,5.5,4.513272024336316,26.78223,Sunderland,5.258086,Spurs,3.8983214,Wolves,4.377763,Burnley,4.348217,Arsenal,4.283044,Leeds,4.6167984
12,714,Nick,Woltemade,Forward,Newcastle,7.4,4.511403560638428,26.86338,Fulham,4.329405,West Ham,5.057418,Brentford,4.407995,Man City,4.1837087,Everton,4.407995,Spurs,4.476859
13,266,Eberechi,Eze,Midfielder,Arsenal,7.6,4.357276008242652,25.337738,Crystal Palace,3.8027985,Burnley,4.91746,Sunderland,5.218215,Spurs,4.0354266,Chelsea,3.7557278,Brentford,3.60811
14,64,Ollie,Watkins,Forward,Aston Villa,8.6,4.314538615090505,26.91333,Man City,3.9626179,Liverpool,3.6452723,Bournemouth,4.376106,Leeds,5.46545,Wolves,5.2385864,Brighton,4.225297
15,382,Florian,Wirtz,Midfielder,Liverpool,8.1,4.1494495528084885,26.152222,Brentford,3.9857073,Aston Villa,4.1335306,Man City,3.7012048,Nott'm Forest,4.525595,West Ham,4.368754,Sunderland,5.4374313
16,414,Phil,Foden,Midfielder,Man City,8.1,4.0159711837768555,24.552584,Aston Villa,3.9871826,Bournemouth,4.0502043,Liverpool,3.7655659,Newcastle,3.848002,Leeds,4.6533804,Fulham,4.2482476
17,449,Bruno,Borges Fernandes,Midfielder,Man Utd,8.9,4.010707684925624,24.395617,Brighton,3.6177316,Nott'm Forest,4.7508235,Spurs,3.8406708,Everton,3.8064916,Crystal Palace,3.6022978,West Ham,4.777601
18,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.6,3.982229550679525,24.903902,Arsenal,3.4312837,Brentford,4.0356703,Brighton,3.8896594,Wolves,4.8865256,Man Utd,3.98179,Burnley,4.6789722
