,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,430,Erling,Haaland,Forward,Man City,14.3,7.668962433224632,44.70221,Burnley,8.499774,Brentford,7.374312,Everton,7.3446383,Aston Villa,7.3566976,Bournemouth,7.602576,Liverpool,6.52421
1,381,Mohamed,Salah,Midfielder,Liverpool,14.5,6.031474681127639,36.131905,Crystal Palace,6.1916676,Chelsea,5.9002495,Man Utd,6.354369,Brentford,5.2552657,Aston Villa,6.396089,Man City,6.0342636
2,525,Chris,Wood,Forward,Nott'm Forest,7.5,5.889665739876883,34.728245,Sunderland,7.0147347,Newcastle,5.3577285,Chelsea,5.3920884,Bournemouth,5.425803,Man Utd,5.4222755,Leeds,6.1156154
3,119,Bryan,Mbeumo,Midfielder,Man Utd,8.1,5.715790453411284,33.350243,Brentford,5.376395,Sunderland,7.17913,Liverpool,5.0699,Brighton,5.2483835,Nott'm Forest,5.376395,Spurs,5.1000366
4,666,Viktor,Gyökeres,Forward,Arsenal,9.0,5.506769589015415,34.838097,Newcastle,5.0859165,West Ham,5.5222855,Fulham,5.7415915,Crystal Palace,5.0144844,Burnley,6.031597,Sunderland,7.4422216
5,624,Jarrod,Bowen,Forward,West Ham,7.7,5.488622188568114,33.86644,Everton,5.4702654,Arsenal,4.893601,Brentford,5.49454,Leeds,6.45558,Newcastle,5.0741143,Burnley,6.4783387
6,449,Bruno,Borges Fernandes,Midfielder,Man Utd,9.0,5.194739750453404,29.67959,Brentford,4.347301,Sunderland,7.8891096,Liverpool,4.318699,Brighton,4.4068017,Nott'm Forest,4.347301,Spurs,4.370378
7,235,Cole,Palmer,Midfielder,Chelsea,10.4,4.9050770941234765,29.953913,Brighton,4.9017763,Liverpool,4.3596625,Nott'm Forest,4.8259187,Sunderland,5.883147,Spurs,4.8611236,Wolves,5.1222863
8,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.8,4.739824295043945,28.779297,Brighton,4.922701,Liverpool,4.0419445,Nott'm Forest,4.9325423,Sunderland,5.161395,Spurs,4.8553143,Wolves,4.8653994
9,597,Richarlison,de Andrade,Forward,Spurs,6.8,4.564550763084775,27.129234,Wolves,4.752442,Leeds,4.672685,Aston Villa,4.282292,Everton,4.5809684,Chelsea,4.264571,Man Utd,4.576274
