,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,430,Erling,Haaland,Forward,Man City,14.7,12.576423645019533,74.62618,Aston Villa,13.286028,Bournemouth,13.561653,Liverpool,10.707728,Newcastle,12.338683,Leeds,12.001413,Fulham,12.730674
1,384,Cody,Gakpo,Midfielder,Liverpool,7.5,6.539638314928327,39.554462,Brentford,6.9735,Aston Villa,6.309778,Man City,6.0834613,Nott'm Forest,6.5261345,West Ham,6.3686776,Sunderland,7.292911
2,381,Mohamed,Salah,Midfielder,Liverpool,14.3,6.169077941349575,37.20367,Brentford,6.432678,Aston Villa,6.001783,Man City,6.0637197,Nott'm Forest,6.031171,West Ham,5.9229403,Sunderland,6.751381
3,499,Alexander,Isak,Forward,Liverpool,10.5,5.8704038574582045,36.24098,Brentford,5.883416,Aston Villa,5.8947287,Man City,5.41304,Nott'm Forest,5.990255,West Ham,5.8218775,Sunderland,7.2376604
4,624,Jarrod,Bowen,Forward,West Ham,7.8,5.595675695510137,33.19214,Leeds,5.850883,Newcastle,5.3712645,Burnley,5.8873096,Bournemouth,5.412849,Liverpool,5.0899506,Man Utd,5.579883
5,16,Bukayo,Saka,Midfielder,Arsenal,10.0,5.487605798812139,32.78092,Crystal Palace,4.7830286,Burnley,5.7290173,Sunderland,6.798394,Spurs,5.305915,Chelsea,4.6205792,Brentford,5.543984
6,449,Bruno,Borges Fernandes,Midfielder,Man Utd,8.9,5.094900903247652,30.494904,Brighton,4.8960524,Nott'm Forest,5.204927,Spurs,5.3094497,Everton,5.3329926,Crystal Palace,4.6037116,West Ham,5.1477704
7,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.5,4.810574077424549,28.42707,Sunderland,5.5357485,Spurs,4.2121267,Wolves,4.631036,Burnley,4.849309,Arsenal,4.4760094,Leeds,4.722842
8,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.4,4.798576695578438,28.14721,Crystal Palace,4.5198402,Burnley,4.6202736,Sunderland,6.0607767,Spurs,4.7884703,Chelsea,3.7833345,Brentford,4.3745146
9,233,Josh,Acheampong,Defender,Chelsea,3.9,4.77931699298677,27.738178,Sunderland,5.584006,Spurs,4.104238,Wolves,5.120282,Burnley,4.7035766,Arsenal,3.5224984,Leeds,4.7035766
10,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.6,4.589374973660423,27.143772,Arsenal,4.468778,Brentford,4.9927106,Brighton,4.530843,Wolves,4.369973,Man Utd,4.5858936,Burnley,4.1955748
11,299,Iliman,Ndiaye,Midfielder,Everton,6.5,4.38387031782241,24.81388,Spurs,4.1635237,Sunderland,5.703414,Fulham,4.329178,Man Utd,3.5954733,Newcastle,3.4376411,Bournemouth,3.5846512
12,582,Mohammed,Kudus,Midfielder,Spurs,6.8,4.3159561951955165,25.44622,Everton,4.9263315,Chelsea,3.327634,Man Utd,4.2444935,Arsenal,4.9055514,Fulham,4.7020826,Newcastle,3.340127
13,119,Bryan,Mbeumo,Midfielder,Man Utd,8.0,4.235793613252186,25.433983,Brighton,3.880526,Nott'm Forest,4.718939,Spurs,4.236993,Everton,4.5460844,Crystal Palace,3.4361491,West Ham,4.6152925
14,266,Eberechi,Eze,Midfielder,Arsenal,7.6,4.116501467568534,24.810585,Crystal Palace,3.8338308,Burnley,3.8583884,Sunderland,4.914869,Spurs,4.1479845,Chelsea,3.9926643,Brentford,4.062846
15,82,Antoine,Semenyo,Midfielder,Bournemouth,8.1,4.104451122738066,25.755491,Nott'm Forest,4.5397825,Man City,3.1623657,Aston Villa,3.9285655,West Ham,4.4315414,Sunderland,4.4408293,Everton,5.252405
16,382,Florian,Wirtz,Midfielder,Liverpool,8.1,4.070400010971795,25.256655,Brentford,4.2622423,Aston Villa,3.9406633,Man City,3.882048,Nott'm Forest,3.8351307,West Ham,3.8314755,Sunderland,5.505095
17,224,Marc,Cucurella Saseta,Defender,Chelsea,6.1,4.035550049373081,23.953156,Sunderland,4.1846795,Spurs,4.067571,Wolves,3.9810128,Burnley,4.1769743,Arsenal,3.3027234,Leeds,4.240197
18,256,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.6,3.9439430690947033,24.166344,Arsenal,3.2713397,Brentford,4.5749807,Brighton,3.8660479,Wolves,4.2424417,Man Utd,3.9168117,Burnley,4.294723
19,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.7,3.9281855310712537,23.296003,Aston Villa,4.0526166,Bournemouth,4.109821,Liverpool,3.6767406,Newcastle,4.1440663,Leeds,3.1751723,Fulham,4.137586
20,6,William,Saliba,Defender,Arsenal,6.0,3.883477755955287,23.10181,Crystal Palace,3.9406698,Burnley,3.4568367,Sunderland,4.197035,Spurs,4.200942,Chelsea,3.92754,Brentford,3.3787851
21,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,3.867095629374186,22.874987,Leeds,4.1533475,Newcastle,3.504749,Burnley,4.1897745,Bournemouth,3.7250373,Liverpool,3.5288901,Man Utd,3.7731876
22,64,Ollie,Watkins,Forward,Aston Villa,8.6,3.8648171992529,24.133934,Man City,3.5582294,Liverpool,3.2072895,Bournemouth,4.1213956,Leeds,4.797244,Wolves,4.448246,Brighton,4.0015306
23,714,Nick,Woltemade,Forward,Newcastle,7.4,3.8022824696132114,22.915474,Fulham,4.065115,West Ham,3.71487,Brentford,3.9256082,Man City,3.014173,Everton,3.9422328,Spurs,4.2534747
24,390,Ryan,Gravenberch,Midfielder,Liverpool,5.7,3.788096371151152,22.663836,Brentford,4.0884147,Aston Villa,3.9855506,Man City,3.5975878,Nott'm Forest,3.2998018,West Ham,3.1095455,Sunderland,4.582935
25,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,4.9,3.7866770880562917,21.992926,Sunderland,4.56275,Spurs,3.5404015,Wolves,3.3626938,Burnley,3.8519835,Arsenal,2.75989,Leeds,3.9152064
