,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1
0,Erling,Haaland,Forward,Man City,14.7,12.576423645019533,74.62618,Aston Villa,13.286028
1,Alexander,Isak,Forward,Liverpool,10.5,5.8704038574582045,36.24098,Brentford,5.883416
2,Jarrod,Bowen,Forward,West Ham,7.8,5.595675695510137,33.19214,Leeds,5.850883
3,Cody,Gakpo,Midfielder,Liverpool,7.5,6.539638314928327,39.554462,Brentford,6.9735
4,Bruno,Borges Fernandes,Midfielder,Man Utd,8.9,5.094900903247652,30.494904,Brighton,4.8960524
5,Iliman,Ndiaye,Midfielder,Everton,6.5,4.38387031782241,24.81388,Spurs,4.1635237
6,Mohammed,Kudus,Midfielder,Spurs,6.8,4.3159561951955165,25.44622,Everton,4.9263315
7,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.4,4.798576695578438,28.14721,Crystal Palace,4.5198402
8,Josh,Acheampong,Defender,Chelsea,3.9,4.77931699298677,27.738178,Sunderland,5.584006
9,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.6,3.9439430690947033,24.166344,Arsenal,3.2713397
10,Robert,Lynch Sánchez,Goalkeeper,Chelsea,4.9,3.7866770880562917,21.992926,Sunderland,4.56275
11,,,,,,,,,
12,,Total,,,83.5,61.7,366.4,,
