,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,430,Erling,Haaland,Forward,Man City,14.8,8.304863293965658,50.745617,Liverpool,7.60352,Newcastle,9.068045,Leeds,8.019297,Fulham,8.377626,Sunderland,8.553593,Crystal Palace,9.123535
1,381,Mohamed,Salah,Midfielder,Liverpool,14.2,7.550160884857177,45.93958,Man City,6.75153,Nott'm Forest,7.8774357,West Ham,7.590491,Sunderland,8.518183,Leeds,7.538566,Brighton,7.6633754
2,624,Jarrod,Bowen,Forward,West Ham,7.7,5.9716580254690985,35.725353,Burnley,6.2660975,Bournemouth,5.901809,Liverpool,5.601113,Man Utd,5.9794664,Brighton,5.9794664,Aston Villa,5.9974036
3,449,Bruno,Borges Fernandes,Midfielder,Man Utd,8.9,5.620793728601365,33.805805,Spurs,5.0529275,Everton,6.2382283,Crystal Palace,5.1494374,West Ham,6.1859045,Wolves,6.1931925,Bournemouth,4.9861135
4,384,Cody,Gakpo,Midfielder,Liverpool,7.6,4.810594967433384,28.667547,Man City,4.7232018,Nott'm Forest,4.922815,West Ham,4.8739877,Sunderland,4.9153066,Leeds,4.5951023,Brighton,4.6371346
5,266,Eberechi,Eze,Midfielder,Arsenal,7.6,4.740453175136021,28.655285,Sunderland,4.515053,Spurs,4.7665753,Chelsea,4.763659,Brentford,5.133671,Aston Villa,4.694347,Wolves,4.781981
6,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.1,4.437708377838134,26.59937,Wolves,4.550878,Burnley,4.4411535,Arsenal,4.2883506,Leeds,4.4411535,Bournemouth,4.3261423,Everton,4.5516925
7,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.9,4.4245390097300215,26.074047,Brighton,4.449113,Wolves,4.496213,Man Utd,4.429558,Burnley,4.360339,Fulham,4.6015043,Man City,3.7373197
8,160,Yankuba,Minteh,Midfielder,Brighton,6.0,4.392349424816313,25.522055,Crystal Palace,4.4477654,Brentford,4.6870747,Nott'm Forest,4.360954,Aston Villa,4.0889297,West Ham,4.469437,Liverpool,3.467894
9,661,Hugo,Ekitiké,Forward,Liverpool,8.6,4.386467661176408,26.609585,Man City,3.723994,Nott'm Forest,4.567545,West Ham,4.627206,Sunderland,5.138412,Leeds,4.4576464,Brighton,4.09478
10,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.4,4.156513350350516,24.843494,Wolves,4.2759466,Burnley,4.139351,Arsenal,4.1076336,Leeds,4.139351,Bournemouth,3.9045467,Everton,4.2766657
11,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,7.9,4.111785548073905,24.61426,Spurs,4.0095706,Everton,4.35989,Crystal Palace,3.9458997,West Ham,4.072023,Wolves,4.264079,Bournemouth,3.9627972
12,224,Marc,Cucurella Saseta,Defender,Chelsea,6.1,4.084696656181698,24.469158,Wolves,4.5634456,Burnley,4.1424327,Arsenal,3.1920738,Leeds,4.1424327,Bournemouth,4.061426,Everton,4.3673472
13,119,Bryan,Mbeumo,Midfielder,Man Utd,8.4,4.05762379510062,24.353931,Spurs,3.7315855,Everton,4.4200454,Crystal Palace,3.863116,West Ham,4.289321,Wolves,4.3500705,Bournemouth,3.699792
14,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,6.0,4.008551847367059,24.204796,Wolves,4.3715653,Burnley,4.1294155,Arsenal,3.150999,Leeds,4.1294155,Bournemouth,3.8874772,Everton,4.535922
15,233,Josh,Acheampong,Defender,Chelsea,3.9,3.9712315286908826,23.507952,Wolves,4.727012,Burnley,3.6234217,Arsenal,3.5028844,Leeds,3.6234217,Bournemouth,4.0036654,Everton,4.0275474
16,382,Florian,Wirtz,Midfielder,Liverpool,8.0,3.9416326568240208,23.953367,Man City,3.7332377,Nott'm Forest,3.8418393,West Ham,3.8865197,Sunderland,4.6460557,Leeds,3.835703,Brighton,4.010011
17,414,Phil,Foden,Midfielder,Man City,8.0,3.9321103777204236,23.934174,Liverpool,3.8761182,Newcastle,3.8887575,Leeds,3.6975276,Fulham,4.0731106,Sunderland,4.465719,Crystal Palace,3.9329407
18,714,Nick,Woltemade,Forward,Newcastle,7.5,3.908635661715553,23.526104,Brentford,4.0169263,Man City,3.4173615,Everton,4.309608,Spurs,3.8658268,Burnley,4.1406903,Sunderland,3.7756906
19,452,Amad,Diallo,Midfielder,Man Utd,6.3,3.8973134358723955,23.250763,Spurs,3.877599,Everton,4.0983987,Crystal Palace,3.7517788,West Ham,3.7788384,Wolves,3.9982164,Bournemouth,3.7459314
