,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,430,Erling,Haaland,Forward,Man City,14.9,7.860968226478213,47.68016,Newcastle,8.639594,Leeds,6.4488506,Fulham,7.8371696,Sunderland,8.001667,Crystal Palace,8.891955,West Ham,7.8609247
1,381,Mohamed,Salah,Midfielder,Liverpool,14.2,7.105569566999163,42.30103,Nott'm Forest,7.362543,West Ham,7.0399146,Sunderland,7.1855226,Leeds,6.763974,Brighton,6.8590426,Spurs,7.090031
2,449,Bruno,Borges Fernandes,Midfielder,Man Utd,8.9,5.7497222764151426,33.9725,Everton,5.4420357,Crystal Palace,5.7176857,West Ham,6.0722566,Wolves,6.6087856,Bournemouth,5.2564077,Aston Villa,4.8753266
3,624,Jarrod,Bowen,Forward,West Ham,7.7,5.56932258605957,33.304913,Bournemouth,5.646436,Liverpool,5.4042287,Man Utd,5.646436,Brighton,5.59735,Aston Villa,5.6677604,Man City,5.3426976
4,119,Bryan,Mbeumo,Midfielder,Man Utd,8.5,5.346545037769135,31.294031,Everton,4.9732485,Crystal Palace,5.8612323,West Ham,5.3606596,Wolves,5.8877425,Bournemouth,4.8147798,Aston Villa,4.396368
5,414,Phil,Foden,Midfielder,Man City,8.0,5.188259329114641,31.049246,Newcastle,5.362714,Leeds,4.942639,Fulham,5.0613747,Sunderland,5.386618,Crystal Palace,5.362714,West Ham,4.933188
6,384,Cody,Gakpo,Midfielder,Liverpool,7.5,5.13039881842477,30.894447,Nott'm Forest,5.1838145,West Ham,5.031487,Sunderland,5.1672664,Leeds,5.0557237,Brighton,5.18566,Spurs,5.270497
7,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,7.9,4.517725944519044,26.83357,Everton,4.572015,Crystal Palace,4.4312215,West Ham,4.4386272,Wolves,4.7956457,Bournemouth,4.5465417,Aston Villa,4.049519
8,267,Ismaïla,Sarr,Midfielder,Crystal Palace,6.7,4.478784663336618,26.839592,Wolves,4.890833,Man Utd,3.8301342,Burnley,4.6241603,Fulham,4.721635,Man City,4.1244335,Leeds,4.648397
9,661,Hugo,Ekitiké,Forward,Liverpool,8.6,4.432848249162946,26.125813,Nott'm Forest,4.286554,West Ham,4.4753194,Sunderland,4.998434,Leeds,4.3374877,Brighton,3.9596772,Spurs,4.0683393
10,16,Bukayo,Saka,Midfielder,Arsenal,10.1,4.349580344699678,26.377525,Spurs,4.490322,Chelsea,3.945627,Brentford,4.490322,Aston Villa,4.0604243,Wolves,5.1377287,Everton,4.253101
11,382,Florian,Wirtz,Midfielder,Liverpool,8.0,4.017867076964605,24.096434,Nott'm Forest,3.8505788,West Ham,3.8964875,Sunderland,4.5464497,Leeds,3.920724,Brighton,3.959134,Spurs,3.92306
12,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.5,3.968308528264363,23.496994,Burnley,4.009815,Arsenal,3.9952538,Leeds,4.123823,Bournemouth,3.8381767,Everton,3.7595704,Newcastle,3.7703552
13,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,6.1,3.953161932173229,23.665718,Burnley,4.248547,Arsenal,3.271338,Leeds,4.248547,Bournemouth,4.1109385,Everton,4.0550776,Newcastle,3.7312691
14,82,Antoine,Semenyo,Midfielder,Bournemouth,8.1,3.8364514396304172,23.26313,West Ham,3.8273344,Sunderland,3.5493977,Everton,3.9812052,Chelsea,3.9872344,Man Utd,4.050001,Burnley,3.867959
15,413,Omar,Marmoush,Midfielder,Man City,8.3,3.8343194098699658,23.476538,Newcastle,3.6412153,Leeds,3.536058,Fulham,3.897739,Sunderland,4.6343393,Crystal Palace,3.7319663,West Ham,4.0352197
16,453,Alejandro,Garnacho Ferreyra,Midfielder,Chelsea,6.4,3.7742755753653388,22.554136,Burnley,3.9090645,Arsenal,3.5072887,Leeds,3.9090645,Bournemouth,3.7885373,Everton,3.8269043,Newcastle,3.613278
17,266,Eberechi,Eze,Midfielder,Arsenal,7.6,3.7362404437292187,22.554585,Spurs,3.704664,Chelsea,3.6693773,Brentford,3.704664,Aston Villa,3.7841759,Wolves,4.023293,Everton,3.668409
18,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.7,3.6622140975225537,21.96176,Newcastle,4.476767,Leeds,2.7469995,Fulham,3.6439164,Sunderland,3.0736983,Crystal Palace,4.493757,West Ham,3.5266223
19,21,Declan,Rice,Midfielder,Arsenal,6.9,3.651565279279436,21.561972,Spurs,3.8582284,Chelsea,3.3842328,Brentford,3.8582284,Aston Villa,3.4431245,Wolves,3.8318925,Everton,3.186264
20,224,Marc,Cucurella Saseta,Defender,Chelsea,6.1,3.6395342009408127,21.881342,Burnley,3.863141,Arsenal,3.120556,Leeds,3.8539116,Bournemouth,3.7111244,Everton,3.7669609,Newcastle,3.5656497
21,160,Yankuba,Minteh,Midfielder,Brighton,6.0,3.6098280747731524,21.16872,Brentford,3.8471408,Nott'm Forest,3.7245302,Aston Villa,3.4166307,West Ham,3.7174547,Liverpool,2.8190436,Sunderland,3.6439195
22,613,Tomáš,Souček,Midfielder,West Ham,5.7,3.5357713472275507,21.078978,Bournemouth,3.526963,Liverpool,3.547344,Man Utd,3.526963,Brighton,3.499104,Aston Villa,3.7689314,Man City,3.2096736
23,237,Enzo,Fernández,Midfielder,Chelsea,6.7,3.517521744682675,21.233604,Burnley,3.729589,Arsenal,2.8724408,Leeds,3.7538254,Bournemouth,3.709723,Everton,3.8157215,Newcastle,3.352305
24,419,Jack,Grealish,Midfielder,Everton,6.8,3.5016510713668096,21.815939,Man Utd,3.3741825,Newcastle,3.4683383,Bournemouth,3.3741825,Nott'm Forest,3.9029937,Chelsea,3.0459344,Arsenal,4.6503067
25,373,Virgil,van Dijk,Defender,Liverpool,5.9,3.4622552394866943,20.671402,Nott'm Forest,3.4139755,West Ham,3.4913244,Sunderland,3.5357666,Leeds,3.5257318,Brighton,3.3420188,Spurs,3.3625855
26,47,Morgan,Rogers,Midfielder,Aston Villa,6.8,3.4505278837113154,20.483604,Leeds,3.4969306,Wolves,3.7305486,Brighton,3.3674655,Arsenal,2.9977713,West Ham,3.4726942,Man Utd,3.4181948
27,256,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.7,3.4446540219443187,20.52049,Wolves,3.9172945,Man Utd,2.715672,Burnley,3.6201878,Fulham,3.8929756,Man City,2.721569,Leeds,3.6527915
28,20,Leandro,Trossard,Midfielder,Arsenal,6.9,3.4297216960362022,20.279327,Spurs,3.410609,Chelsea,3.493327,Brentford,3.410609,Aston Villa,3.6081254,Wolves,3.2703989,Everton,3.086257
29,225,Reece,James,Defender,Chelsea,5.6,3.414003111067272,20.560688,Burnley,3.7617085,Arsenal,2.5803528,Leeds,3.794312,Bournemouth,3.546824,Everton,3.52684,Newcastle,3.3506505
30,200,Jaidon,Anthony,Midfielder,Burnley,5.6,3.4077890941074913,20.834454,Chelsea,3.5824335,Brentford,2.7909555,Crystal Palace,3.6432235,Newcastle,3.5067523,Fulham,3.7099519,Bournemouth,3.6011379
31,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,4.8,3.4035139310927613,20.768957,Burnley,3.6549413,Arsenal,2.571269,Leeds,3.6549413,Bournemouth,3.7259517,Everton,3.728326,Newcastle,3.433527
32,418,Jérémy,Doku,Midfielder,Man City,6.4,3.394989649454753,19.93327,Newcastle,3.8173296,Leeds,3.328576,Fulham,3.1370792,Sunderland,2.8575027,Crystal Palace,3.8343182,West Ham,2.958463
33,64,Ollie,Watkins,Forward,Aston Villa,8.5,3.3728279726845876,19.95627,Leeds,3.4126089,Wolves,3.834595,Brighton,3.1944818,Arsenal,2.7499378,West Ham,3.3883724,Man Utd,3.3762739
34,120,Kevin,Schade,Midfielder,Brentford,7.0,3.3643954367864697,21.013382,Brighton,3.3172257,Burnley,2.7163992,Arsenal,3.7941797,Spurs,3.540889,Leeds,3.722879,Wolves,3.9218104
35,597,Richarlison,de Andrade,Forward,Spurs,6.4,3.350416501363118,19.99146,Arsenal,3.5650094,Fulham,3.161687,Newcastle,3.200387,Brentford,3.3891265,Nott'm Forest,3.5160773,Liverpool,3.1591737
36,299,Iliman,Ndiaye,Midfielder,Everton,6.6,3.3495012237912127,20.947525,Man Utd,3.0950952,Newcastle,3.41993,Bournemouth,3.0950952,Nott'm Forest,3.9828897,Chelsea,2.985739,Arsenal,4.3687773
37,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.4,3.315665176936558,19.61235,Leeds,3.4865053,Wolves,3.672705,Brighton,3.3036091,Arsenal,2.247969,West Ham,3.4865053,Man Utd,3.4150586
