,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1
0,Viktor,Gyökeres,Forward,Arsenal,9.0,6.2788941519601,36.73264,Burnley,6.583154
1,Jarrod,Bowen,Forward,West Ham,7.8,5.760553882235572,34.051918,Newcastle,5.862076
2,Nick,Woltemade,Forward,Newcastle,7.5,5.2097620964050275,31.565033,West Ham,5.589689
3,Mohamed,Salah,Midfielder,Liverpool,14.3,7.0689955893017,42.73346,Aston Villa,7.4598417
4,Bryan,Mbeumo,Midfielder,Man Utd,8.1,5.582519008999778,34.324444,Nott'm Forest,5.7363276
5,Marcus,Tavernier,Midfielder,Bournemouth,5.5,5.292173658098493,32.433483,Man City,4.5576243
6,Phil,Foden,Midfielder,Man City,8.1,4.995191505977085,31.477571,Bournemouth,4.8655367
7,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.4,5.0701618648710705,30.834682,Burnley,4.906096
8,Benjamin,White,Defender,Arsenal,5.4,4.476637340727306,26.4085,Burnley,4.590087
9,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.6,4.435734544481551,27.253855,Brentford,4.2755675
10,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,3.6334463414691744,22.409214,Man City,3.19927
11,,,,,,,,,
12,,Total,,,82.2,57.8,350.2,,
