,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,430,Erling,Haaland,Forward,Man City,14.7,7.257185345604307,46.003662,Bournemouth,7.4083176,Liverpool,5.8917475,Newcastle,6.6657004,Leeds,8.492054,Fulham,8.807441,Sunderland,8.738404
1,381,Mohamed,Salah,Midfielder,Liverpool,14.3,7.0689955893017,42.73346,Aston Villa,7.4598417,Man City,6.3837094,Nott'm Forest,7.0692453,West Ham,6.9333944,Sunderland,7.80688,Leeds,7.080385
2,666,Viktor,Gyökeres,Forward,Arsenal,9.0,6.2788941519601,36.73264,Burnley,6.583154,Sunderland,6.784933,Spurs,5.9178405,Chelsea,5.6434555,Brentford,6.0282025,Aston Villa,5.775053
3,624,Jarrod,Bowen,Forward,West Ham,7.8,5.760553882235572,34.051918,Newcastle,5.862076,Burnley,6.166123,Bournemouth,5.553841,Liverpool,5.3546352,Man Utd,5.5740495,Brighton,5.541193
4,119,Bryan,Mbeumo,Midfielder,Man Utd,8.1,5.582519008999778,34.324444,Nott'm Forest,5.7363276,Spurs,5.196268,Everton,5.6085544,Crystal Palace,5.1629553,West Ham,6.290172,Wolves,6.3301654
5,266,Eberechi,Eze,Midfielder,Arsenal,7.6,5.5551136788867765,32.17793,Burnley,5.882149,Sunderland,6.19289,Spurs,5.1194677,Chelsea,4.869172,Brentford,5.2004027,Aston Villa,4.9138484
6,84,Marcus,Tavernier,Midfielder,Bournemouth,5.5,5.292173658098493,32.433483,Man City,4.5576243,Aston Villa,4.9045935,West Ham,5.902998,Sunderland,6.4378395,Everton,5.7109942,Chelsea,4.9194345
7,714,Nick,Woltemade,Forward,Newcastle,7.5,5.2097620964050275,31.565033,West Ham,5.589689,Brentford,5.018765,Man City,4.8490076,Everton,5.0872865,Spurs,5.094873,Burnley,5.9254107
8,499,Alexander,Isak,Forward,Liverpool,10.5,5.109938825879778,30.665716,Aston Villa,4.9910073,Man City,4.8506923,Nott'm Forest,5.4095564,West Ham,5.3395123,Sunderland,5.3775,Leeds,4.6974473
9,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.4,5.0701618648710705,30.834682,Burnley,4.906096,Sunderland,4.7952766,Spurs,5.480016,Chelsea,4.99172,Brentford,5.5036407,Aston Villa,5.157933
10,414,Phil,Foden,Midfielder,Man City,8.1,4.995191505977085,31.477571,Bournemouth,4.8655367,Liverpool,4.5657883,Newcastle,4.717536,Leeds,5.8251953,Fulham,5.027615,Sunderland,6.4759
11,16,Bukayo,Saka,Midfielder,Arsenal,10.0,4.9770899159567685,28.748001,Burnley,5.3231673,Sunderland,5.7083497,Spurs,4.4704137,Chelsea,3.7779582,Brentford,5.354495,Aston Villa,4.1136165
12,661,Hugo,Ekitiké,Forward,Liverpool,8.6,4.840413820175897,30.23701,Aston Villa,4.655969,Man City,4.1431828,Nott'm Forest,5.1427865,West Ham,5.1272283,Sunderland,5.876289,Leeds,5.291553
13,449,Bruno,Borges Fernandes,Midfielder,Man Utd,8.9,4.834555557795933,29.48332,Nott'm Forest,5.0168276,Spurs,4.4503145,Everton,5.0591435,Crystal Palace,4.382763,West Ham,5.213992,Wolves,5.3602815
14,82,Antoine,Semenyo,Midfielder,Bournemouth,8.1,4.79701194309053,29.568214,Man City,4.5066795,Aston Villa,4.9399233,West Ham,4.4969597,Sunderland,4.734021,Everton,5.9170246,Chelsea,4.9736056
15,419,Jack,Grealish,Midfielder,Everton,6.9,4.504596119835263,26.273872,Sunderland,5.237063,Fulham,4.4184027,Man Utd,4.1086335,Newcastle,4.0464535,Bournemouth,4.044915,Nott'm Forest,4.4184027
16,582,Mohammed,Kudus,Midfielder,Spurs,6.8,4.496930553799584,27.01743,Chelsea,4.4440594,Man Utd,4.7105937,Arsenal,4.050244,Fulham,5.073221,Newcastle,4.0582685,Brentford,4.681041
17,384,Cody,Gakpo,Midfielder,Liverpool,7.6,4.482493355160667,27.331102,Aston Villa,4.36793,Man City,4.342607,Nott'm Forest,4.6137757,West Ham,4.450857,Sunderland,4.848138,Leeds,4.7077956
18,11,Benjamin,White,Defender,Arsenal,5.4,4.476637340727306,26.4085,Burnley,4.590087,Sunderland,4.7234697,Spurs,4.2454033,Chelsea,4.385915,Brentford,4.248528,Aston Villa,4.2151003
