,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,381,Mohamed,Salah,Midfielder,Liverpool,14.2,6.719146365211123,39.954273,Nott'm Forest,6.512355,West Ham,7.000119,Sunderland,6.530904,Leeds,7.377605,Brighton,6.2376285,Spurs,6.2956614
1,16,Bukayo,Saka,Midfielder,Arsenal,10.1,5.632757641020275,33.53248,Spurs,5.8393455,Chelsea,5.221011,Brentford,5.8393455,Aston Villa,5.2113876,Wolves,6.7338505,Everton,4.6875362
2,82,Antoine,Semenyo,Midfielder,Bournemouth,8.1,5.519384951818557,32.92403,West Ham,5.607072,Sunderland,5.7428126,Everton,5.5471654,Chelsea,5.0262904,Man Utd,5.2823653,Burnley,5.718326
3,624,Jarrod,Bowen,Forward,West Ham,7.7,5.490231150672549,32.821476,Bournemouth,5.5046635,Liverpool,5.4600677,Man Utd,5.5046635,Brighton,5.492792,Aston Villa,5.610214,Man City,5.249076
4,430,Erling,Haaland,Forward,Man City,14.9,5.421160879589262,32.04335,Newcastle,5.0902,Leeds,6.830707,Fulham,4.528296,Sunderland,5.2589335,Crystal Palace,4.9244456,West Ham,5.4107676
5,449,Bruno,Borges Fernandes,Midfielder,Man Utd,8.9,5.265429950895763,31.540508,Everton,4.684716,Crystal Palace,4.584879,West Ham,6.493415,Wolves,6.5710897,Bournemouth,4.6479983,Aston Villa,4.5584116
6,414,Phil,Foden,Midfielder,Man City,8.0,5.172057719457718,31.946764,Newcastle,4.9617987,Leeds,4.7695384,Fulham,5.2823925,Sunderland,5.955649,Crystal Palace,5.020825,West Ham,5.9565616
7,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,7.9,4.855183964683896,29.018406,Everton,4.8465886,Crystal Palace,4.370604,West Ham,5.299314,Wolves,5.2957067,Bournemouth,4.7357416,Aston Villa,4.470452
8,119,Bryan,Mbeumo,Midfielder,Man Utd,8.5,4.806010064624604,28.76889,Everton,4.1834116,Crystal Palace,4.2291074,West Ham,5.9375744,Wolves,6.1743064,Bournemouth,4.1625,Aston Villa,4.0819883
9,384,Cody,Gakpo,Midfielder,Liverpool,7.5,4.647697630382719,27.114956,Nott'm Forest,4.640407,West Ham,4.8334107,Sunderland,4.735432,Leeds,4.8477855,Brighton,4.0491476,Spurs,4.008774
10,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.5,4.6287224633353095,27.314045,Burnley,4.967345,Arsenal,4.2339964,Leeds,4.967345,Bournemouth,4.330897,Everton,4.552587,Newcastle,4.261873
11,661,Hugo,Ekitiké,Forward,Liverpool,8.6,4.538682052067347,26.633345,Nott'm Forest,4.5862417,West Ham,4.485568,Sunderland,4.892231,Leeds,4.526167,Brighton,4.0764713,Spurs,4.066665
12,382,Florian,Wirtz,Midfielder,Liverpool,8.0,4.396516493388584,25.787193,Nott'm Forest,4.4403515,West Ham,4.2438135,Sunderland,4.919753,Leeds,4.2742844,Brighton,4.054815,Spurs,3.8541749
13,283,Jean-Philippe,Mateta,Forward,Crystal Palace,8.1,4.363650287900652,26.044388,Wolves,5.0082912,Man Utd,3.5085876,Burnley,5.0082912,Fulham,3.9806638,Man City,3.5302615,Leeds,5.0082912
14,225,Reece,James,Defender,Chelsea,5.6,4.334711744671775,25.40356,Burnley,4.6440496,Arsenal,4.1036243,Leeds,4.6440496,Bournemouth,3.8720963,Everton,4.3143005,Newcastle,3.8254385
15,266,Eberechi,Eze,Midfielder,Arsenal,7.6,4.100501491909935,24.367275,Spurs,4.310025,Chelsea,3.7414644,Brentford,4.310025,Aston Villa,3.7414644,Wolves,4.814268,Everton,3.450028
16,160,Yankuba,Minteh,Midfielder,Brighton,6.0,4.080259164174398,24.337727,Brentford,4.059084,Nott'm Forest,4.3033547,Aston Villa,3.8967342,West Ham,4.3718824,Liverpool,3.4049082,Sunderland,4.3017645
17,267,Ismaïla,Sarr,Midfielder,Crystal Palace,6.7,4.060170934313819,24.377356,Wolves,4.368759,Man Utd,3.5028203,Burnley,4.368759,Fulham,4.1566224,Man City,3.6116352,Leeds,4.368759
18,419,Jack,Grealish,Midfielder,Everton,6.8,4.030428080331712,24.955475,Man Utd,3.9406683,Newcastle,3.7199047,Bournemouth,3.9406683,Nott'm Forest,4.7272444,Chelsea,3.824059,Arsenal,4.802932
19,452,Amad,Diallo,Midfielder,Man Utd,6.3,3.908761262893676,23.276352,Everton,3.929785,Crystal Palace,3.4645972,West Ham,4.2826095,Wolves,4.346021,Bournemouth,3.7604513,Aston Villa,3.4928863
20,237,Enzo,Fernández,Midfielder,Chelsea,6.7,3.873822700409662,22.600462,Burnley,4.017202,Arsenal,3.993277,Leeds,4.017202,Bournemouth,3.3961773,Everton,3.846738,Newcastle,3.3298643
21,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,6.3,3.83425159681411,24.318775,Brighton,3.3209226,Burnley,4.2163424,Arsenal,3.5364377,Spurs,3.5914052,Leeds,4.9384017,Wolves,4.7152658
22,47,Morgan,Rogers,Midfielder,Aston Villa,6.8,3.7382633913130983,21.913116,Leeds,4.0167036,Wolves,4.0475297,Brighton,3.3400588,Arsenal,3.2361364,West Ham,3.8243303,Man Utd,3.448356
23,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.7,3.7162462416149316,22.888031,Newcastle,3.8986685,Leeds,2.9103236,Fulham,3.9615953,Sunderland,4.095432,Crystal Palace,3.942854,West Ham,4.0791574
24,714,Nick,Woltemade,Forward,Newcastle,7.4,3.674555267606463,22.577974,Man City,3.6232362,Everton,3.0211716,Spurs,3.8576674,Burnley,4.3117833,Sunderland,4.190249,Chelsea,3.573868
25,418,Jérémy,Doku,Midfielder,Man City,6.4,3.672253199986049,22.512327,Newcastle,3.7901359,Leeds,3.0824513,Fulham,3.7720294,Sunderland,4.079905,Crystal Palace,3.8486078,West Ham,3.939197
26,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.6,3.636729830787295,21.282324,Nott'm Forest,3.6543841,West Ham,3.8254368,Sunderland,3.4508286,Leeds,4.01781,Brighton,3.1272306,Spurs,3.2066324
27,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,3.6314586571284706,22.721554,Brighton,3.5062613,Burnley,3.6693754,Arsenal,3.2641933,Spurs,3.6259186,Leeds,4.285852,Wolves,4.3699536
28,120,Kevin,Schade,Midfielder,Brentford,7.0,3.574755271275838,22.619661,Brighton,3.260854,Burnley,4.040524,Arsenal,2.9545484,Spurs,3.3129666,Leeds,4.494255,Wolves,4.5565133
29,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.0,3.562084833780924,21.409784,Wolves,3.9716973,Man Utd,2.7790356,Burnley,3.9716973,Fulham,3.7886195,Man City,2.9270372,Leeds,3.9716973
30,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,6.1,3.5402793430146713,20.945015,Burnley,3.9363031,Arsenal,2.927857,Leeds,3.9363031,Bournemouth,3.2433949,Everton,3.7122066,Newcastle,3.1889524
31,224,Marc,Cucurella Saseta,Defender,Chelsea,6.1,3.5309476738884333,20.732466,Burnley,3.9561234,Arsenal,2.9842713,Leeds,3.9561234,Bournemouth,3.1822217,Everton,3.4669201,Newcastle,3.186806
32,256,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.7,3.516552153087798,20.819504,Wolves,4.1246614,Man Utd,2.721405,Burnley,3.9122248,Fulham,3.633503,Man City,2.5154843,Leeds,3.9122248
33,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.3,3.5116686820983887,21.204023,Liverpool,3.1435137,Brighton,3.3734994,Wolves,4.394442,Everton,3.3599591,Spurs,3.4262083,Fulham,3.506401
34,178,Danny,Welbeck,Forward,Brighton,6.5,3.5042555445716492,21.297047,Brentford,3.4672794,Nott'm Forest,3.5284147,Aston Villa,3.2446978,West Ham,4.0369396,Liverpool,3.03429,Sunderland,3.985426
35,560,Wilson,Isidor,Forward,Sunderland,5.6,3.496520360310872,21.195835,Fulham,3.7766633,Bournemouth,3.0837488,Liverpool,3.4794278,Man City,3.4517212,Newcastle,3.671056,Brighton,3.7332168
36,139,Bart,Verbruggen,Goalkeeper,Brighton,4.4,3.4563101359776085,20.581284,Brentford,3.5970147,Nott'm Forest,3.473847,Aston Villa,3.3698208,West Ham,3.6146111,Liverpool,2.7820842,Sunderland,3.743905
37,287,Jordan,Pickford,Goalkeeper,Everton,5.5,3.44755186353411,21.121716,Man Utd,3.4572525,Newcastle,3.0319183,Bournemouth,3.4572525,Nott'm Forest,4.059053,Chelsea,3.373074,Arsenal,3.7431657
38,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.5,3.3827544280460904,20.660006,Newcastle,3.4913752,Leeds,2.7875042,Fulham,3.6170435,Sunderland,3.71422,Crystal Palace,3.4913752,West Ham,3.5584862
39,100,Junior,Kroupi,Forward,Bournemouth,4.6,3.367040634155273,20.403172,West Ham,3.6960013,Sunderland,2.9601433,Everton,3.4655986,Chelsea,3.0884151,Man Utd,3.4104762,Burnley,3.7825367
40,502,Matz,Sels,Goalkeeper,Nott'm Forest,4.8,3.3295816921052475,20.274626,Liverpool,3.0020337,Brighton,3.2687716,Wolves,3.7716172,Everton,3.455186,Spurs,3.3361113,Fulham,3.440906
41,242,Kiernan,Dewsbury-Hall,Midfielder,Everton,4.9,3.3059221676417754,20.616201,Man Utd,3.2673688,Newcastle,2.992818,Bournemouth,3.2673688,Nott'm Forest,3.762987,Chelsea,3.1719673,Arsenal,4.153692
42,371,Milos,Kerkez,Defender,Liverpool,5.7,3.3058058420817056,19.15044,Nott'm Forest,3.3119042,West Ham,3.3478737,Sunderland,3.570534,Leeds,3.4328141,Brighton,2.743236,Spurs,2.7440786
