,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1
0,Jarrod,Bowen,Forward,West Ham,7.7,5.490231150672549,32.821476,Bournemouth,5.5046635
1,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.5,4.6287224633353095,27.314045,Burnley,4.967345
2,Mohamed,Salah,Midfielder,Liverpool,14.2,6.719146365211123,39.954273,Nott'm Forest,6.512355
3,Bukayo,Saka,Midfielder,Arsenal,10.1,5.632757641020275,33.53248,Spurs,5.8393455
4,Antoine,Semenyo,Midfielder,Bournemouth,8.1,5.519384951818557,32.92403,West Ham,5.607072
5,Phil,Foden,Midfielder,Man City,8.0,5.172057719457718,31.946764,Newcastle,4.9617987
6,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,7.9,4.855183964683896,29.018406,Everton,4.8465886
7,Reece,James,Defender,Chelsea,5.6,4.334711744671775,25.40356,Burnley,4.6440496
8,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.5,3.3827544280460904,20.660006,Newcastle,3.4913752
9,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.4,3.167091846466064,18.617401,Leeds,3.3723774
10,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,3.6314586571284706,22.721554,Brighton,3.5062613
11,,,,,,,,,
12,,Total,,,83.5,52.5,314.9,,
