,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,384,Cody,Gakpo,Midfielder,Liverpool,,5.134774128595988,30.212807,Wolves,5.3664145,Leeds,5.3598704,Fulham,5.4063454,Arsenal,3.9238713,Burnley,5.279117,Bournemouth,4.8771877
1,236,Pedro,Lomba Neto,Midfielder,Chelsea,,5.069239707220168,30.604437,Aston Villa,4.840232,Bournemouth,5.376153,Man City,4.507329,Fulham,5.653381,Brentford,5.315078,Crystal Palace,4.9122634
2,16,Bukayo,Saka,Midfielder,Arsenal,,4.967149439312162,29.938553,Brighton,5.132956,Aston Villa,4.7891326,Bournemouth,5.00363,Liverpool,4.6293087,Nott'm Forest,5.2807674,Man Utd,5.1027575
3,666,Viktor,Gyökeres,Forward,Arsenal,,4.865778718675886,29.426468,Brighton,4.9102135,Aston Villa,4.6425323,Bournemouth,5.009992,Liverpool,4.5816426,Nott'm Forest,5.440425,Man Utd,4.8416643
4,419,Jack,Grealish,Midfielder,Everton,,4.768766948154994,28.304731,Burnley,4.953613,Nott'm Forest,4.872679,Brentford,4.3897676,Wolves,5.1792526,Aston Villa,4.052787,Leeds,4.856631
5,452,Amad,Diallo,Midfielder,Man Utd,,4.745853367305937,27.611813,Newcastle,4.385791,Wolves,5.386128,Leeds,4.7723527,Burnley,5.065261,Man City,4.1300616,Arsenal,3.8722193
6,417,Rayan,Cherki,Midfielder,Man City,,4.744126183646066,28.369604,Nott'm Forest,4.9933867,Sunderland,4.7469745,Chelsea,4.358338,Brighton,4.763406,Man Utd,4.70039,Wolves,4.8071084
7,418,Jérémy,Doku,Midfielder,Man City,,4.628117901938302,27.808933,Nott'm Forest,4.6987023,Sunderland,4.9453974,Chelsea,4.209415,Brighton,4.506452,Man Utd,4.4652925,Wolves,4.983674
8,21,Declan,Rice,Midfielder,Arsenal,,4.545689673650833,27.349916,Brighton,4.6822376,Aston Villa,4.4200163,Bournemouth,4.566472,Liverpool,4.33882,Nott'm Forest,4.6412554,Man Utd,4.701117
9,414,Phil,Foden,Midfielder,Man City,,4.469044549124582,26.58387,Nott'm Forest,4.7077456,Sunderland,4.433665,Chelsea,4.205054,Brighton,4.4579935,Man Utd,4.4615316,Wolves,4.317879
10,381,Mohamed,Salah,Midfielder,Liverpool,,4.442208358219691,26.101439,Wolves,4.643471,Leeds,4.6842318,Fulham,4.663501,Arsenal,3.3419905,Burnley,4.556174,Bournemouth,4.21207
11,266,Eberechi,Eze,Midfielder,Arsenal,,4.437393597194126,26.877516,Brighton,4.538519,Aston Villa,4.216096,Bournemouth,4.498489,Liverpool,4.2298174,Nott'm Forest,4.79567,Man Utd,4.5989246
12,727,Samuel,Chukwueze,Midfielder,Fulham,,4.4300546419052855,26.537556,West Ham,4.7209797,Crystal Palace,4.3061175,Liverpool,4.164836,Chelsea,4.255808,Leeds,4.658103,Brighton,4.4317083
13,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,,4.262017374946958,25.441696,Spurs,4.229364,Fulham,4.5686665,Newcastle,4.010548,Aston Villa,3.875701,Sunderland,4.8561378,Chelsea,3.9012783
14,119,Bryan,Mbeumo,Midfielder,Man Utd,,4.216147422790527,24.319632,Newcastle,3.9328969,Wolves,4.8817034,Leeds,4.1514406,Burnley,4.4560456,Man City,3.6617544,Arsenal,3.2357898
15,237,Enzo,Fernández,Midfielder,Chelsea,,4.200850577581496,25.369629,Aston Villa,3.9811413,Bournemouth,4.483676,Man City,3.7792428,Fulham,4.6237473,Brentford,4.4226007,Crystal Palace,4.07922
16,548,Romaine,Mundle,Midfielder,Sunderland,,4.129156930106027,24.543812,Leeds,4.1920586,Man City,4.165477,Spurs,4.078861,Brentford,4.1232567,Crystal Palace,4.063188,West Ham,3.920969
17,413,Omar,Marmoush,Midfielder,Man City,,4.028901054745629,24.162949,Nott'm Forest,4.1786284,Sunderland,4.0547895,Chelsea,3.7903726,Brighton,4.027712,Man Utd,3.9051323,Wolves,4.206313
18,415,Sávio,Moreira de Oliveira,Midfielder,Man City,,3.983277116503034,23.94786,Nott'm Forest,4.0877085,Sunderland,3.989812,Chelsea,3.736285,Brighton,4.0648923,Man Utd,3.964532,Wolves,4.1046286
19,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,,3.912472997392927,23.618832,Aston Villa,3.584245,Bournemouth,4.3957524,Man City,3.1944182,Fulham,4.552197,Brentford,4.3512187,Crystal Palace,3.541
20,449,Bruno,Borges Fernandes,Midfielder,Man Utd,,3.8909412792750766,22.685047,Newcastle,3.7410045,Wolves,4.3391256,Leeds,3.780407,Burnley,4.0850096,Man City,3.4519532,Arsenal,3.287549
21,242,Kiernan,Dewsbury-Hall,Midfielder,Everton,,3.8525495869772772,22.811174,Burnley,4.0275,Nott'm Forest,3.9642313,Brentford,3.4639018,Wolves,4.2637925,Aston Villa,3.17865,Leeds,3.9130998
22,427,Tijjani,Reijnders,Midfielder,Man City,,3.849108253206525,23.035221,Nott'm Forest,4.007582,Sunderland,3.859977,Chelsea,3.5926228,Brighton,3.8503027,Man Utd,3.8397603,Wolves,3.8849754
23,20,Leandro,Trossard,Midfielder,Arsenal,,3.8005043097904747,23.073858,Brighton,3.8517132,Aston Villa,3.6546452,Bournemouth,3.8563085,Liverpool,3.5786073,Nott'm Forest,4.133445,Man Utd,3.99914
24,382,Florian,Wirtz,Midfielder,Liverpool,,3.7951023805709116,22.466644,Wolves,3.9380941,Leeds,4.0294886,Fulham,4.0345106,Arsenal,2.636256,Burnley,4.046037,Bournemouth,3.7822576
25,19,Gabriel,Martinelli Silva,Midfielder,Arsenal,,3.7803853125799267,22.780067,Brighton,3.8646622,Aston Villa,3.6616344,Bournemouth,3.7722998,Liverpool,3.6359203,Nott'm Forest,4.0494366,Man Utd,3.7961133
26,256,Daniel,Muñoz Mejía,Defender,Crystal Palace,,3.7638814335777635,22.336285,Spurs,3.7472267,Fulham,4.132711,Newcastle,3.5037382,Aston Villa,3.3446465,Sunderland,4.2377396,Chelsea,3.370224
27,7,Riccardo,Calafiori,Defender,Arsenal,,3.743441786084856,22.696547,Brighton,3.791567,Aston Villa,3.5554037,Bournemouth,3.903848,Liverpool,3.4979126,Nott'm Forest,4.0289106,Man Utd,3.9189055
28,299,Iliman,Ndiaye,Midfielder,Everton,,3.694739409855434,21.753225,Burnley,4.01256,Nott'm Forest,3.5886948,Brentford,3.270528,Wolves,4.2943807,Aston Villa,3.0183775,Leeds,3.5686848
29,582,Mohammed,Kudus,Midfielder,Spurs,,3.6834052176702587,22.66773,Crystal Palace,3.4506018,Brentford,3.464011,Sunderland,4.149766,Bournemouth,3.5835993,West Ham,3.958229,Burnley,4.061524
30,714,Nick,Woltemade,Forward,Newcastle,,3.6174365679423013,21.600716,Man Utd,2.9745073,Burnley,4.380293,Crystal Palace,3.0179067,Leeds,4.3476453,Wolves,4.222734,Aston Villa,2.657629
31,453,Alejandro,Garnacho Ferreyra,Midfielder,Chelsea,,3.615809849330357,21.907501,Aston Villa,3.40637,Bournemouth,3.8976455,Man City,3.063254,Fulham,4.1487036,Brentford,3.9149034,Crystal Palace,3.476626
32,47,Morgan,Rogers,Midfielder,Aston Villa,,3.6112260932014104,22.11697,Chelsea,3.3880196,Arsenal,2.993717,Nott'm Forest,4.3616233,Crystal Palace,3.8432145,Everton,4.0325136,Newcastle,3.497882
33,489,Jacob,Murphy,Midfielder,Newcastle,,3.607850608371553,21.625805,Man Utd,3.215659,Burnley,4.0744553,Crystal Palace,3.2534297,Leeds,4.025969,Wolves,3.950716,Aston Villa,3.1055753
34,158,Georginio,Rutter,Midfielder,Brighton,,3.5836856932867143,21.824146,Arsenal,2.9418705,West Ham,4.154519,Burnley,4.184654,Man City,3.0248022,Bournemouth,3.502258,Fulham,4.0160418
35,17,Martin,Ødegaard,Midfielder,Arsenal,,3.5769179548536028,21.585726,Brighton,3.63694,Aston Villa,3.474797,Bournemouth,3.6193285,Liverpool,3.4303641,Nott'm Forest,3.7269502,Man Utd,3.6973453
36,485,Anthony,Gordon,Midfielder,Newcastle,,3.5627816518147783,21.207832,Man Utd,3.1718981,Burnley,4.058657,Crystal Palace,3.2789474,Leeds,3.872351,Wolves,3.9349177,Aston Villa,2.8910625
37,403,Joško,Gvardiol,Defender,Man City,,3.5458602224077493,21.145298,Nott'm Forest,3.713477,Sunderland,3.5454428,Chelsea,3.3755107,Brighton,3.4754844,Man Utd,3.4911103,Wolves,3.5442727
38,120,Kevin,Schade,Midfielder,Brentford,,3.532950015295119,21.505566,Bournemouth,3.3781192,Spurs,3.3781192,Everton,3.3531208,Sunderland,4.5652084,Chelsea,3.0935326,Nott'm Forest,3.7374651
39,686,Rio,Ngumoha,Midfielder,Liverpool,,3.5214645067850747,20.966648,Wolves,3.6827352,Leeds,3.5103602,Fulham,3.5816097,Arsenal,3.0889602,Burnley,3.6062388,Bournemouth,3.496745
40,50,Emiliano,Buendía Stati,Midfielder,Aston Villa,,3.507727475393386,21.31915,Chelsea,3.1323342,Arsenal,3.2139647,Nott'm Forest,4.2627063,Crystal Palace,3.5989642,Everton,3.8395483,Newcastle,3.2716336
41,430,Erling,Haaland,Forward,Man City,,3.473495040621076,20.705511,Nott'm Forest,3.557218,Sunderland,3.6709864,Chelsea,3.2271357,Brighton,3.3598206,Man Utd,3.3668003,Wolves,3.5235503
42,371,Milos,Kerkez,Defender,Liverpool,,3.466263907296317,20.434265,Wolves,3.6166456,Leeds,3.6314952,Fulham,3.6091294,Arsenal,2.6543775,Burnley,3.6119254,Bournemouth,3.3106916
43,411,Nico,O'Reilly,Defender,Man City,,3.460202046803065,20.673332,Nott'm Forest,3.634989,Sunderland,3.457758,Chelsea,3.22195,Brighton,3.4432094,Man Utd,3.432667,Wolves,3.4827566
44,386,Alexis,Mac Allister,Midfielder,Liverpool,,3.4549759683154875,20.404892,Wolves,3.5897582,Leeds,3.6304667,Fulham,3.6987324,Arsenal,2.498855,Burnley,3.585038,Bournemouth,3.4020422
45,329,Harry,Wilson,Midfielder,Fulham,,3.4493777638389953,20.620579,West Ham,3.698191,Crystal Palace,3.3779798,Liverpool,3.1583574,Chelsea,3.3343365,Leeds,3.6697357,Brighton,3.3819783
46,424,Oscar,Bobb,Midfielder,Man City,,3.4378020082201277,20.68039,Nott'm Forest,3.458062,Sunderland,3.7855296,Chelsea,3.1272812,Brighton,3.2634351,Man Utd,3.1723106,Wolves,3.8737712
47,64,Ollie,Watkins,Forward,Aston Villa,,3.390111582619803,21.127022,Chelsea,2.8008847,Arsenal,2.3838296,Nott'm Forest,4.6979537,Crystal Palace,4.082286,Everton,4.2671466,Newcastle,2.8949213
48,160,Yankuba,Minteh,Midfielder,Brighton,,3.377197061266218,20.55085,Arsenal,2.790125,West Ham,3.837559,Burnley,3.9890816,Man City,2.8089085,Bournemouth,3.4843655,Fulham,3.6408112
49,691,Dominic,Calvert-Lewin,Forward,Leeds,,3.3657011531648178,20.130688,Sunderland,3.8126464,Liverpool,2.974787,Man Utd,3.1531477,Newcastle,3.1066952,Fulham,3.9138234,Everton,3.1695879
50,661,Hugo,Ekitiké,Forward,Liverpool,,3.352585923104059,19.433802,Wolves,3.6453407,Leeds,3.6756902,Fulham,3.691825,Arsenal,1.6783952,Burnley,3.6087742,Bournemouth,3.133776
51,53,Donyell,Malen,Midfielder,Aston Villa,,3.3483279205503913,20.84813,Chelsea,2.6961298,Arsenal,2.301548,Nott'm Forest,4.915886,Crystal Palace,3.9476278,Everton,4.1370034,Newcastle,2.8499336
52,83,Dango,Ouattara,Midfielder,Brentford,,3.329285246985299,20.197521,Bournemouth,3.2494752,Spurs,3.2494752,Everton,3.2244768,Sunderland,3.9552805,Chelsea,2.8882003,Nott'm Forest,3.630613
53,273,Adam,Wharton,Midfielder,Crystal Palace,,3.3237437520708353,19.872295,Spurs,3.262299,Fulham,3.6259944,Newcastle,3.0762146,Aston Villa,2.9366033,Sunderland,4.0090017,Chelsea,2.9621806
54,267,Ismaïla,Sarr,Midfielder,Crystal Palace,,3.323040632974534,19.825655,Spurs,3.290183,Fulham,3.671321,Newcastle,2.9917123,Aston Villa,2.8662517,Sunderland,4.1143584,Chelsea,2.891829
