,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,381,Mohamed,Salah,Midfielder,Liverpool,14.5,9.989522434416271,60.20001,Arsenal,8.782377,Burnley,11.028899,Everton,10.669822,Crystal Palace,10.398394,Chelsea,8.74623,Man Utd,10.574284
1,430,Erling,Haaland,Forward,Man City,14.1,8.584616842724028,51.982197,Brighton,8.568739,Man Utd,9.045923,Arsenal,7.193314,Burnley,9.36472,Brentford,8.957987,Everton,8.851513
2,666,Viktor,Gyökeres,Forward,Arsenal,9.0,6.815278575533911,40.97777,Liverpool,6.579413,Nott'm Forest,7.2507644,Man City,6.8217673,Newcastle,6.700812,West Ham,6.3760276,Fulham,7.2489905
3,164,Matt,O'Riley,Midfielder,Brighton,5.5,5.732671215420678,33.820248,Man City,5.9310107,Bournemouth,5.9757676,Spurs,5.251192,Chelsea,6.1875706,Wolves,4.879006,Newcastle,5.595701
4,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,6.0,5.124366033644903,30.822865,Sunderland,4.8079276,Chelsea,5.295507,Fulham,5.4410152,Man Utd,5.0276217,Man City,5.1888657,West Ham,5.0619287
5,384,Cody,Gakpo,Midfielder,Liverpool,7.5,5.072546868097215,30.214579,Arsenal,4.816311,Burnley,5.5071735,Everton,5.269087,Crystal Palace,5.038478,Chelsea,4.3144417,Man Utd,5.269087
6,119,Bryan,Mbeumo,Midfielder,Man Utd,8.0,5.043978872753325,30.062408,Burnley,5.7058196,Man City,4.305342,Chelsea,4.6285524,Brentford,5.0841208,Sunderland,6.0567822,Liverpool,4.281791
7,449,Bruno,Borges Fernandes,Midfielder,Man Utd,9.0,4.95038788659232,29.698105,Burnley,5.840666,Man City,4.0267687,Chelsea,4.304313,Brentford,4.95173,Sunderland,6.1332383,Liverpool,4.4413886
8,525,Chris,Wood,Forward,Nott'm Forest,7.7,4.935461044311523,29.134846,West Ham,5.2009306,Arsenal,3.71418,Burnley,5.356847,Sunderland,6.9470463,Newcastle,3.6838312,Chelsea,4.23201
9,64,Ollie,Watkins,Forward,Aston Villa,9.0,4.916912146977015,30.16187,Crystal Palace,4.196945,Everton,4.8952594,Sunderland,5.7005897,Fulham,4.95194,Burnley,5.5218744,Spurs,4.8952594
10,382,Florian,Wirtz,Midfielder,Liverpool,8.4,4.80618515468779,28.32861,Arsenal,4.4314837,Burnley,5.693071,Everton,4.898419,Crystal Palace,4.5254,Chelsea,3.9255214,Man Utd,4.8547125
11,83,Dango,Ouattara,Midfielder,Brentford,6.0,4.679314772288004,27.816542,Sunderland,5.0612736,Chelsea,4.2101145,Fulham,4.8972917,Man Utd,4.739781,Man City,4.130807,West Ham,4.777273
12,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.6,4.60002581278483,26.914082,Fulham,4.8804436,Brentford,4.60562,Man Utd,4.7517,Brighton,4.4837723,Liverpool,3.6391182,Nott'm Forest,4.553428
13,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.5,4.492460307620821,26.244131,West Ham,4.9062047,Arsenal,3.8253696,Burnley,5.042108,Sunderland,4.621413,Newcastle,3.8958836,Chelsea,3.9531512
14,661,Hugo,Ekitiké,Forward,Liverpool,8.6,4.408711410704114,25.807007,Arsenal,4.0349555,Burnley,5.5021863,Everton,4.4293995,Crystal Palace,3.893146,Chelsea,3.5179198,Man Utd,4.4293995
15,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.5,4.365619012287684,25.721655,Aston Villa,3.6376002,Sunderland,5.615149,West Ham,4.591835,Liverpool,3.7436512,Everton,4.044942,Bournemouth,4.0884757
16,582,Mohammed,Kudus,Midfielder,Spurs,6.6,4.251837480635869,25.827923,Bournemouth,4.1117477,West Ham,4.433669,Brighton,3.708032,Wolves,4.71846,Leeds,4.6062346,Aston Villa,4.2497783
17,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,8.0,4.237095707938784,25.299335,Burnley,4.832131,Man City,3.518909,Chelsea,3.8627498,Brentford,4.257611,Sunderland,5.3399143,Liverpool,3.4880192
18,82,Antoine,Semenyo,Midfielder,Bournemouth,7.2,4.173968337831043,24.894718,Spurs,4.3226414,Brighton,3.9284816,Newcastle,3.739632,Leeds,4.8518505,Fulham,4.5088882,Crystal Palace,3.5432234
19,47,Morgan,Rogers,Midfielder,Aston Villa,7.0,4.17352567400251,25.37478,Crystal Palace,3.8971298,Everton,4.040938,Sunderland,4.5563545,Fulham,4.1113725,Burnley,4.728049,Spurs,4.040938
20,486,Anthony,Elanga,Midfielder,Newcastle,7.0,4.089946871712094,23.866615,Leeds,4.489744,Wolves,4.25371,Bournemouth,3.9533095,Arsenal,3.3636115,Nott'm Forest,3.9715588,Brighton,3.83468
21,580,Brennan,Johnson,Midfielder,Spurs,7.0,4.02923195702689,24.488503,Bournemouth,3.711317,West Ham,4.3678837,Brighton,3.5487757,Wolves,4.401773,Leeds,4.647375,Aston Villa,3.8113785
22,7,Riccardo,Calafiori,Defender,Arsenal,5.6,4.02538199651809,25.440388,Liverpool,3.376333,Nott'm Forest,4.3724456,Man City,4.2265983,Newcastle,3.6270485,West Ham,4.7872953,Fulham,5.050667
23,366,Alisson,Becker,Goalkeeper,Liverpool,5.5,4.020089331127348,24.130787,Arsenal,3.749143,Burnley,4.3541965,Everton,4.1607904,Crystal Palace,3.9776106,Chelsea,3.6909966,Man Utd,4.198049
24,669,Dan,Ndoye,Midfielder,Nott'm Forest,6.0,3.974737984793527,23.598215,West Ham,4.2176876,Arsenal,3.5724266,Burnley,4.214851,Sunderland,4.171527,Newcastle,3.5055306,Chelsea,3.9161937
25,624,Jarrod,Bowen,Forward,West Ham,7.9,3.9421818369910824,23.518755,Nott'm Forest,3.9090006,Spurs,4.0632873,Crystal Palace,4.0191574,Everton,3.9282088,Arsenal,3.5550218,Brentford,4.044079
26,516,Callum,Hudson-Odoi,Midfielder,Nott'm Forest,6.0,3.8125843093508758,22.666672,West Ham,3.9008484,Arsenal,3.6047049,Burnley,4.0610876,Sunderland,3.9739647,Newcastle,3.3433459,Chelsea,3.7827196
27,568,Pedro,Porro Sauceda,Defender,Spurs,5.5,3.8123214585440497,23.157284,Bournemouth,3.4556243,West Ham,4.1801453,Brighton,3.4281237,Wolves,4.1704617,Leeds,4.2774687,Aston Villa,3.645461
28,266,Eberechi,Eze,Midfielder,Arsenal,7.5,3.8092231636955622,23.493681,Liverpool,3.4600875,Nott'm Forest,3.9544883,Man City,3.808998,Newcastle,3.651332,West Ham,4.6519566,Fulham,3.9668186
29,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,5.0,3.7733720484234032,22.263674,Fulham,3.951562,Brentford,3.6543663,Man Utd,3.8962126,Brighton,3.8712528,Liverpool,3.1707225,Nott'm Forest,3.7195566
30,299,Iliman,Ndiaye,Midfielder,Everton,6.5,3.7705605370657787,22.169329,Wolves,4.1010385,Aston Villa,3.7568774,Liverpool,3.18381,West Ham,4.131298,Crystal Palace,3.6657147,Man City,3.3305898
31,17,Martin,Ødegaard,Midfielder,Arsenal,8.0,3.753797338122413,22.676197,Liverpool,3.7343535,Nott'm Forest,3.8319566,Man City,3.6219537,Newcastle,3.5751746,West Ham,4.137742,Fulham,3.775017
32,224,Marc,Cucurella Saseta,Defender,Chelsea,6.1,3.6100054468427385,20.954807,Fulham,3.8809285,Brentford,3.5485704,Man Utd,3.884335,Brighton,3.3235886,Liverpool,2.9562006,Nott'm Forest,3.3611841
33,139,Bart,Verbruggen,Goalkeeper,Brighton,4.5,3.592194784255255,21.683306,Man City,3.4193294,Bournemouth,3.6399214,Spurs,3.9040184,Chelsea,3.2105713,Wolves,3.9632545,Newcastle,3.5462105
34,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.0,3.580522207986741,21.050303,Fulham,3.830166,Brentford,3.4439044,Man Utd,3.5958397,Brighton,3.638019,Liverpool,3.150659,Nott'm Forest,3.3917134
35,561,Eliezer,Mayenda Dossou,Forward,Sunderland,5.5,3.5766626993815107,21.684523,Brentford,3.6148694,Crystal Palace,3.4781928,Aston Villa,3.498637,Nott'm Forest,3.5732288,Man Utd,3.795907,Wolves,3.7236881
36,324,Alex,Iwobi,Midfielder,Fulham,6.5,3.5533021858760288,21.218475,Chelsea,3.215608,Leeds,3.9685578,Brentford,3.5822468,Aston Villa,3.5785472,Bournemouth,3.5447657,Arsenal,3.3287492
37,256,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.5,3.544111274537586,21.691639,Aston Villa,3.364319,Sunderland,3.3748558,West Ham,4.0637894,Liverpool,3.047825,Everton,4.1266613,Bournemouth,3.714188
38,628,José,Malheiro de Sá,Goalkeeper,Wolves,4.5,3.508123272941226,21.43006,Everton,3.525577,Newcastle,3.2560258,Leeds,3.6832724,Spurs,3.52731,Brighton,3.4841056,Sunderland,3.953767
39,654,Jørgen,Strand Larsen,Forward,Wolves,6.5,3.491534585044497,21.759876,Everton,3.4076467,Newcastle,3.1709344,Leeds,3.9132566,Spurs,3.4031096,Brighton,3.2943892,Sunderland,4.5705404
40,469,Nick,Pope,Goalkeeper,Newcastle,5.0,3.453303291684105,19.801563,Leeds,3.9117825,Wolves,3.787626,Bournemouth,3.1347158,Arsenal,2.724749,Nott'm Forest,3.1547437,Brighton,3.0879462
41,681,Benjamin,Sesko,Forward,Man Utd,7.5,3.4331480548495334,20.429531,Burnley,4.053861,Man City,2.8159773,Chelsea,3.1123567,Brentford,3.119402,Sunderland,4.557488,Liverpool,2.7704473
42,48,Youri,Tielemans,Midfielder,Aston Villa,6.0,3.3762575104123074,20.489557,Crystal Palace,3.1169891,Everton,3.36556,Sunderland,3.6729262,Fulham,3.377367,Burnley,3.5911534,Spurs,3.36556
43,487,Harvey,Barnes,Midfielder,Newcastle,6.5,3.3747485478719073,19.793743,Leeds,3.6644046,Wolves,3.4897912,Bournemouth,3.2224758,Arsenal,2.9327645,Nott'm Forest,3.2618318,Brighton,3.2224758
44,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,3.347552129200526,19.931276,Sunderland,3.6586509,Chelsea,3.0045571,Fulham,3.4302766,Man Utd,3.441876,Man City,2.881253,West Ham,3.5146635
45,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.5,3.332717293784732,19.306423,West Ham,3.540593,Arsenal,2.6265576,Burnley,3.9821541,Sunderland,3.9567971,Newcastle,2.6113904,Chelsea,2.5889292
46,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.0,3.31309658005124,20.394722,Aston Villa,3.0375314,Sunderland,3.2402315,West Ham,3.794201,Liverpool,2.9222403,Everton,3.804641,Bournemouth,3.595876
47,86,David,Brooks,Midfielder,Bournemouth,5.0,3.2743979181562146,19.548256,Spurs,3.480446,Brighton,3.1094744,Newcastle,2.9184422,Leeds,3.563196,Fulham,3.492253,Crystal Palace,2.9844446
48,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,3.2536492007119313,19.34596,Nott'm Forest,3.3103487,Spurs,3.3139975,Crystal Palace,3.1511457,Everton,3.3105226,Arsenal,3.0984569,Brentford,3.161489
49,660,Anton,Stach,Midfielder,Leeds,5.0,3.241862149465651,19.967802,Newcastle,2.8329172,Fulham,3.4383297,Wolves,3.4534397,Bournemouth,3.174968,Spurs,3.4831429,Burnley,3.5850048
50,543,Simon,Adingra,Midfielder,Sunderland,5.5,3.240540300096784,19.444012,Brentford,3.2301385,Crystal Palace,3.2437117,Aston Villa,3.2300985,Nott'm Forest,3.2295454,Man Utd,3.33241,Wolves,3.1781063
51,157,Mitoma,Kaoru,Midfielder,Brighton,6.5,3.2239420981634224,19.434374,Man City,3.0181298,Bournemouth,3.2724905,Spurs,3.5968895,Chelsea,2.8675337,Wolves,3.562063,Newcastle,3.1172676
52,485,Anthony,Gordon,Midfielder,Newcastle,7.5,3.167417276473272,18.659422,Leeds,3.3556914,Wolves,3.314655,Bournemouth,3.142277,Arsenal,2.602265,Nott'm Forest,3.187903,Brighton,3.0566304
53,373,Virgil,van Dijk,Defender,Liverpool,6.0,3.1259189900897795,18.781893,Arsenal,2.7536473,Burnley,3.5899785,Everton,3.3764057,Crystal Palace,2.9334853,Chelsea,2.7380674,Man Utd,3.390309
54,413,Omar,Marmoush,Midfielder,Man City,8.4,3.122440360841297,19.118559,Brighton,3.082498,Man Utd,3.3550162,Arsenal,2.2863727,Burnley,3.7339985,Brentford,3.2930167,Everton,3.3676584
55,597,Richarlison,de Andrade,Forward,Spurs,6.7,3.115830489567348,18.895113,Bournemouth,3.0056407,West Ham,3.2573152,Brighton,2.7335005,Wolves,3.3794155,Leeds,3.5205293,Aston Villa,2.998713
56,427,Tijjani,Reijnders,Midfielder,Man City,5.7,3.1084888322012767,19.131287,Brighton,3.0237985,Man Utd,3.6697402,Arsenal,2.1937294,Burnley,3.1826358,Brentford,3.4025655,Everton,3.6588178
57,242,Kiernan,Dewsbury-Hall,Midfielder,Everton,5.0,3.1067834468114945,18.373592,Wolves,3.4379117,Aston Villa,2.876101,Liverpool,2.704876,West Ham,3.4434488,Crystal Palace,3.1733723,Man City,2.7378821
58,603,El Hadji Malick,Diouf,Defender,West Ham,4.5,3.091624135062808,18.359154,Nott'm Forest,3.0074959,Spurs,3.3510625,Crystal Palace,2.929246,Everton,3.3465254,Arsenal,2.6424356,Brentford,3.0823877
