,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,430,Erling,Haaland,Forward,Man City,15.1,10.143372217814127,60.81846,Nott'm Forest,9.855468,Sunderland,10.442879,Chelsea,10.106609,Brighton,10.2643585,Man Utd,10.294962,Wolves,9.854179
1,414,Phil,Foden,Midfielder,Man City,9.0,8.487288792928059,50.884403,Nott'm Forest,8.369568,Sunderland,9.127696,Chelsea,8.075012,Brighton,8.285458,Man Utd,8.194088,Wolves,8.83258
2,499,Alexander,Isak,Forward,Liverpool,10.3,6.127023946671258,36.509632,Wolves,6.2498035,Leeds,6.0880537,Fulham,6.198587,Arsenal,5.8638635,Burnley,6.2331505,Bournemouth,5.876174
3,381,Mohamed,Salah,Midfielder,Liverpool,14.0,6.037950924464633,35.438766,Wolves,6.4731526,Leeds,5.9456687,Fulham,6.348816,Arsenal,5.11281,Burnley,5.937697,Bournemouth,5.620622
4,235,Cole,Palmer,Midfielder,Chelsea,10.4,6.007469608670189,36.240536,Aston Villa,5.9943223,Bournemouth,5.926865,Man City,5.877215,Fulham,6.242511,Brentford,6.1205893,Crystal Palace,6.079032
5,624,Jarrod,Bowen,Forward,West Ham,7.6,5.687798568180628,33.999187,Fulham,6.0553336,Brighton,5.4856815,Wolves,5.4538894,Nott'm Forest,5.7289233,Spurs,5.405676,Sunderland,5.8696814
6,382,Florian,Wirtz,Midfielder,Liverpool,8.1,5.410613218943277,32.26526,Wolves,5.550704,Leeds,5.256613,Fulham,5.704107,Arsenal,4.8623705,Burnley,5.7405887,Bournemouth,5.1508737
7,661,Hugo,Ekitiké,Forward,Liverpool,9.0,5.242252508799234,30.845974,Wolves,4.995223,Leeds,5.596499,Fulham,5.71245,Arsenal,4.861458,Burnley,5.0189514,Bournemouth,4.661393
8,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,8.0,4.908321562267485,29.555473,Newcastle,4.7695184,Wolves,4.976514,Leeds,5.043807,Burnley,5.113798,Man City,4.406613,Arsenal,5.245225
9,64,Ollie,Watkins,Forward,Aston Villa,8.5,4.635263079688662,28.109095,Chelsea,4.4413953,Arsenal,4.314742,Nott'm Forest,4.99595,Crystal Palace,4.966409,Everton,4.8448176,Newcastle,4.5457788
10,82,Antoine,Semenyo,Midfielder,Bournemouth,7.7,4.629526036126273,27.269606,Brentford,4.6997833,Chelsea,4.053254,Arsenal,5.4467607,Spurs,4.6609497,Brighton,4.5763264,Liverpool,3.8325317
11,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.7,4.469610986255464,26.804708,Spurs,4.3645043,Fulham,4.8199115,Newcastle,4.2340775,Aston Villa,4.364082,Sunderland,4.524559,Chelsea,4.497574
12,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,7.0,4.446325483776274,25.875761,Man Utd,4.592674,Burnley,4.525355,Crystal Palace,4.6162167,Leeds,4.3259535,Wolves,3.9317293,Aston Villa,3.8838325
13,417,Rayan,Cherki,Midfielder,Man City,6.6,4.391450200762067,26.334599,Nott'm Forest,4.336046,Sunderland,4.3763657,Chelsea,4.3831277,Brighton,4.5026836,Man Utd,4.545412,Wolves,4.190963
14,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.3,4.339442094167073,26.51611,Aston Villa,4.149434,Bournemouth,4.4143295,Man City,3.848424,Fulham,4.950185,Brentford,4.7620454,Crystal Palace,4.3916907
15,403,Joško,Gvardiol,Defender,Man City,6.0,4.23583934420631,24.978659,Nott'm Forest,4.5057483,Sunderland,3.8614357,Chelsea,4.2736187,Brighton,4.3551774,Man Utd,4.4682713,Wolves,3.5144088
16,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.7,4.205597207659767,24.764046,Nott'm Forest,4.520112,Sunderland,3.6238523,Chelsea,4.332796,Brighton,4.4486823,Man Utd,4.561776,Wolves,3.2768242
17,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.7,4.183317842937651,24.88381,Nott'm Forest,4.2853246,Sunderland,3.6136763,Chelsea,4.437319,Brighton,4.5532055,Man Utd,4.666171,Wolves,3.328112
18,266,Eberechi,Eze,Midfielder,Arsenal,7.6,4.133662939071655,25.012362,Brighton,4.186042,Aston Villa,3.824469,Bournemouth,4.40798,Liverpool,3.9853966,Nott'm Forest,4.3717437,Man Utd,4.236728
19,582,Mohammed,Kudus,Midfielder,Spurs,6.4,4.079653274445306,24.71417,Crystal Palace,3.7706237,Brentford,4.247601,Sunderland,4.3736157,Bournemouth,3.9696486,West Ham,4.0548816,Burnley,4.2977996
20,47,Morgan,Rogers,Midfielder,Aston Villa,7.3,4.050961369559878,24.429619,Chelsea,3.9737766,Arsenal,3.865614,Nott'm Forest,4.2240973,Crystal Palace,4.239644,Everton,4.1576505,Newcastle,3.9688375
21,411,Nico,O'Reilly,Defender,Man City,5.3,4.016546260742913,23.82599,Nott'm Forest,4.1384177,Sunderland,3.5076437,Chelsea,4.2732816,Brighton,4.2976637,Man Utd,4.3836455,Wolves,3.2253382
22,427,Tijjani,Reijnders,Midfielder,Man City,5.2,3.9954119069235667,23.704046,Nott'm Forest,4.1077666,Sunderland,3.6035275,Chelsea,4.1882396,Brighton,4.1986537,Man Utd,4.2846355,Wolves,3.321222
23,449,Bruno,Borges Fernandes,Midfielder,Man Utd,9.2,3.9774813424973257,24.490349,Newcastle,3.6766508,Wolves,4.326423,Leeds,3.865193,Burnley,4.1536202,Man City,3.4449935,Arsenal,5.0234685
24,419,Jack,Grealish,Midfielder,Everton,6.5,3.9144532907576783,23.087269,Burnley,4.0750146,Nott'm Forest,4.0759015,Brentford,3.8997803,Wolves,3.7681143,Aston Villa,3.2019997,Leeds,4.0664606
25,16,Bukayo,Saka,Midfielder,Arsenal,10.3,3.913831926527477,23.384693,Brighton,4.1388545,Aston Villa,3.7348824,Bournemouth,3.9619563,Liverpool,3.6628923,Nott'm Forest,3.9603226,Man Utd,3.9257843
26,714,Nick,Woltemade,Forward,Newcastle,7.3,3.910771279107956,22.9666,Man Utd,3.9672685,Burnley,3.9851747,Crystal Palace,3.9908104,Leeds,3.7413437,Wolves,3.9274366,Aston Villa,3.3545668
27,485,Anthony,Gordon,Midfielder,Newcastle,7.3,3.8742159775325224,22.720167,Man Utd,3.6541114,Burnley,4.2492404,Crystal Palace,3.7762203,Leeds,4.004742,Wolves,4.032704,Aston Villa,3.0031497
28,691,Dominic,Calvert-Lewin,Forward,Leeds,5.8,3.732089848745437,22.708364,Sunderland,3.6488583,Liverpool,3.5938535,Man Utd,3.8287745,Newcastle,3.6916337,Fulham,4.1762266,Everton,3.7690175
29,413,Omar,Marmoush,Midfielder,Man City,8.3,3.7265921093168712,22.613585,Nott'm Forest,3.494857,Sunderland,4.297663,Chelsea,3.4314654,Brighton,3.5617952,Man Utd,3.5619237,Wolves,4.265881
30,415,Sávio,Moreira de Oliveira,Midfielder,Man City,6.9,3.6253000668116973,21.990517,Nott'm Forest,3.5060258,Sunderland,3.9135802,Chelsea,3.419443,Brighton,3.5659592,Man Utd,3.5660877,Wolves,4.019421
31,407,Matheus,Nunes,Defender,Man City,5.4,3.600903136389596,21.054314,Nott'm Forest,4.0315833,Sunderland,3.0099416,Chelsea,3.6596873,Brighton,3.775574,Man Utd,3.8367581,Wolves,2.7407708
32,17,Martin,Ødegaard,Midfielder,Arsenal,7.8,3.531533332098098,21.19531,Brighton,3.6185858,Aston Villa,3.4705493,Bournemouth,3.5547082,Liverpool,3.4030993,Nott'm Forest,3.5214384,Man Utd,3.6269307
33,660,Anton,Stach,Midfielder,Leeds,4.8,3.5313166663760223,21.203136,Sunderland,3.9684558,Liverpool,2.9695194,Man Utd,3.5894125,Newcastle,3.3000424,Fulham,3.8658357,Everton,3.50987
34,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,7.1,3.5235462415786016,20.960999,Bournemouth,3.5736,Spurs,3.5736,Everton,3.5500567,Sunderland,3.4986258,Chelsea,3.22365,Nott'm Forest,3.5414665
35,119,Bryan,Mbeumo,Midfielder,Man Utd,8.1,3.5209880102248414,21.097881,Newcastle,3.2725542,Wolves,3.768011,Leeds,3.6116219,Burnley,3.6563365,Man City,3.260513,Arsenal,3.5288446
36,81,Justin,Kluivert,Midfielder,Bournemouth,7.0,3.4899420738220215,20.724207,Brentford,3.4889543,Chelsea,3.3401966,Arsenal,3.780697,Spurs,3.4656806,Brighton,3.485567,Liverpool,3.1631103
37,224,Marc,Cucurella Saseta,Defender,Chelsea,6.2,3.477724665687197,21.22597,Aston Villa,3.5300786,Bournemouth,3.425999,Man City,2.7596307,Fulham,4.155107,Brentford,3.8627539,Crystal Palace,3.4924
38,20,Leandro,Trossard,Midfielder,Arsenal,6.9,3.3966727483840216,20.474081,Brighton,3.456825,Aston Villa,3.2380886,Bournemouth,3.5160484,Liverpool,3.281631,Nott'm Forest,3.5081604,Man Utd,3.4733272
39,160,Yankuba,Minteh,Midfielder,Brighton,6.1,3.357224566595895,20.055593,Arsenal,3.5660894,West Ham,3.2939026,Burnley,3.5241363,Man City,2.778248,Bournemouth,3.3111594,Fulham,3.5820582
40,225,Reece,James,Defender,Chelsea,5.6,3.3566817556108743,20.607231,Aston Villa,3.4431415,Bournemouth,3.422091,Man City,2.2902827,Fulham,4.124661,Brentford,3.858846,Crystal Palace,3.4682074
41,291,James,Tarkowski,Defender,Everton,5.5,3.285425946826026,19.357311,Burnley,3.4746807,Nott'm Forest,3.483345,Brentford,3.0932853,Wolves,3.178008,Aston Villa,2.6939788,Leeds,3.4340127
42,597,Richarlison,de Andrade,Forward,Spurs,6.4,3.2575068246750605,19.645357,Crystal Palace,3.1554928,Brentford,3.293148,Sunderland,3.4438345,Bournemouth,3.1009245,West Ham,3.2788765,Burnley,3.3730817
43,287,Jordan,Pickford,Goalkeeper,Everton,5.5,3.2545947687966477,19.30102,Burnley,3.4055188,Nott'm Forest,3.355369,Brentford,3.058992,Wolves,3.2410617,Aston Villa,2.9373007,Leeds,3.302778
44,299,Iliman,Ndiaye,Midfielder,Everton,6.3,3.229631991613479,19.144394,Burnley,3.3047562,Nott'm Forest,3.2359312,Brentford,3.3050663,Wolves,3.158779,Aston Villa,2.9776165,Leeds,3.1622438
45,670,Robin,Roefs,Goalkeeper,Sunderland,4.8,3.222938991728283,19.507776,Leeds,3.3854003,Man City,2.9617553,Spurs,3.120551,Brentford,3.3866565,Crystal Palace,3.264954,West Ham,3.3884585
46,373,Virgil,van Dijk,Defender,Liverpool,5.9,3.200058993839082,19.142483,Wolves,2.9839678,Leeds,3.3244088,Fulham,3.8673377,Arsenal,2.4753609,Burnley,3.288546,Bournemouth,3.2028627
47,668,Granit,Xhaka,Midfielder,Sunderland,5.2,3.1973550433204285,19.2899,Leeds,3.4500096,Man City,2.9193542,Spurs,3.031939,Brentford,3.2980444,Crystal Palace,3.2351854,West Ham,3.3553672
