,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,430,Erling,Haaland,Forward,Man City,14.7,7.900372073763893,49.065186,Aston Villa,7.940918,Bournemouth,8.000657,Liverpool,6.811105,Newcastle,7.2443194,Leeds,10.213458,Fulham,8.854727
1,381,Mohamed,Salah,Midfielder,Liverpool,14.3,6.86425631386893,41.552147,Brentford,7.4617743,Aston Villa,6.919377,Man City,5.724624,Nott'm Forest,6.8742456,West Ham,6.6884956,Sunderland,7.8836274
2,666,Viktor,Gyökeres,Forward,Arsenal,9.0,6.806506247747511,40.320446,Crystal Palace,6.271566,Burnley,7.029174,Sunderland,8.047855,Spurs,6.4543085,Chelsea,6.089474,Brentford,6.428071
3,624,Jarrod,Bowen,Forward,West Ham,7.8,6.093227522713796,35.8546,Leeds,6.347339,Newcastle,6.099667,Burnley,6.346574,Bournemouth,5.6531286,Liverpool,5.6218357,Man Utd,5.786055
4,499,Alexander,Isak,Forward,Liverpool,10.5,6.022459302629743,37.344852,Brentford,6.031206,Aston Villa,5.8830366,Man City,5.534522,Nott'm Forest,6.2890487,West Ham,6.2569523,Sunderland,7.3500867
5,16,Bukayo,Saka,Midfielder,Arsenal,10.0,5.27968068349929,30.815313,Crystal Palace,4.493006,Burnley,5.804036,Sunderland,6.43973,Spurs,5.5387287,Chelsea,3.9801579,Brentford,4.5596538
6,714,Nick,Woltemade,Forward,Newcastle,7.4,4.95244044349307,29.286695,Fulham,4.9934325,West Ham,5.479929,Brentford,4.705583,Man City,4.502672,Everton,4.705583,Spurs,4.899494
7,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.5,4.816632225399926,28.81351,Sunderland,5.181877,Spurs,4.3229256,Wolves,4.9217825,Burnley,5.070894,Arsenal,4.2275414,Leeds,5.088492
8,384,Cody,Gakpo,Midfielder,Liverpool,7.5,4.7894999867393855,29.191214,Brentford,5.174516,Aston Villa,4.6554055,Man City,4.4741845,Nott'm Forest,4.5647755,West Ham,4.341977,Sunderland,5.980356
9,119,Bryan,Mbeumo,Midfielder,Man Utd,8.0,4.7736496925354,28.873825,Brighton,4.6431603,Nott'm Forest,5.0801034,Spurs,4.6382885,Everton,4.7361574,Crystal Palace,4.4494243,West Ham,5.3266897
10,82,Antoine,Semenyo,Midfielder,Bournemouth,8.1,4.707212425413585,28.535849,Nott'm Forest,4.608738,Man City,4.491589,Aston Villa,4.781326,West Ham,5.0479975,Sunderland,4.865593,Everton,4.7406063
11,266,Eberechi,Eze,Midfielder,Arsenal,7.6,4.684872740790958,27.56637,Crystal Palace,4.539778,Burnley,4.645955,Sunderland,5.292174,Spurs,4.625971,Chelsea,4.4047832,Brentford,4.0577083
12,582,Mohammed,Kudus,Midfielder,Spurs,6.8,4.503493558792841,26.826262,Everton,4.567397,Chelsea,4.439482,Man Utd,4.6776156,Arsenal,4.126094,Fulham,4.8671546,Newcastle,4.1485176
13,11,Benjamin,White,Defender,Arsenal,5.4,4.431668281555176,26.460827,Crystal Palace,4.198786,Burnley,4.590087,Sunderland,4.7889857,Spurs,4.248528,Chelsea,4.385915,Brentford,4.248528
