,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1
0,Erling,Haaland,Forward,Man City,14.7,7.900372073763893,49.065186,Aston Villa,7.940918
1,Viktor,Gyökeres,Forward,Arsenal,9.0,6.806506247747511,40.320446,Crystal Palace,6.271566
2,Jarrod,Bowen,Forward,West Ham,7.8,6.093227522713796,35.8546,Leeds,6.347339
3,Bukayo,Saka,Midfielder,Arsenal,10.0,5.27968068349929,30.815313,Crystal Palace,4.493006
4,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.5,4.816632225399926,28.81351,Sunderland,5.181877
5,Cody,Gakpo,Midfielder,Liverpool,7.5,4.7894999867393855,29.191214,Brentford,5.174516
6,Mohammed,Kudus,Midfielder,Spurs,6.8,4.503493558792841,26.826262,Everton,4.567397
7,Benjamin,White,Defender,Arsenal,5.4,4.431668281555176,26.460827,Crystal Palace,4.198786
8,Reece,James,Defender,Chelsea,5.5,4.036432129996163,23.57626,Sunderland,4.951658
9,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.6,3.6804633708227246,22.996239,Arsenal,3.259745
10,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,3.4352237383524575,20.50653,Nott'm Forest,3.77726
11,,,,,,,,,
12,,Total,,,83.3,55.8,334.4,,
