,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,430,Erling,Haaland,Forward,Man City,15.1,6.644100529806955,39.064804,Wolves,7.337339,Spurs,6.8677897,Liverpool,5.60871,Fulham,6.527224,Newcastle,6.422877,Leeds,6.3008637
1,64,Ollie,Watkins,Forward,Aston Villa,8.8,5.775638557615734,35.83131,Newcastle,5.3514495,Brentford,5.715338,Bournemouth,5.8923078,Brighton,5.6877637,Leeds,6.7860465,Wolves,6.3984065
2,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,8.0,5.744112809499104,34.63531,Arsenal,5.6580014,Fulham,5.6872373,Spurs,5.953627,West Ham,5.732871,Everton,5.625479,Crystal Palace,5.978094
3,82,Antoine,Semenyo,Midfielder,Man City,7.7,5.34268942333403,31.871433,Wolves,5.3639083,Spurs,6.055706,Liverpool,4.2280736,Fulham,5.481823,Newcastle,5.634813,Leeds,5.107109
4,661,Hugo,Ekitiké,Forward,Liverpool,8.9,5.2659527233668735,32.10878,Bournemouth,5.3912024,Newcastle,5.041605,Man City,4.8634067,Sunderland,5.6752176,Nott'm Forest,5.4131403,West Ham,5.7242074
5,47,Morgan,Rogers,Midfielder,Aston Villa,7.7,5.211236317952474,31.547434,Newcastle,4.973,Brentford,5.4790044,Bournemouth,5.1419144,Brighton,5.1618876,Leeds,5.357993,Wolves,5.433634
6,666,Viktor,Gyökeres,Forward,Arsenal,8.7,5.202037084670293,30.877396,Man Utd,4.845057,Leeds,5.5297613,Sunderland,5.680756,Brentford,4.9847603,Spurs,5.0092635,Chelsea,4.827798
7,382,Florian,Wirtz,Midfielder,Liverpool,8.3,5.18968425478254,32.18679,Bournemouth,5.0886335,Newcastle,4.8529882,Man City,4.705002,Sunderland,6.1131525,Nott'm Forest,5.600149,West Ham,5.826864
8,624,Jarrod,Bowen,Forward,West Ham,7.6,5.150965145656041,30.574142,Sunderland,5.374005,Chelsea,4.9165893,Burnley,5.3401017,Man Utd,4.951569,Bournemouth,5.136302,Liverpool,4.8555746
9,16,Bukayo,Saka,Midfielder,Arsenal,10.1,4.963157971700032,29.301464,Man Utd,4.6844482,Leeds,5.3541493,Sunderland,5.7299423,Brentford,4.054809,Spurs,4.786571,Chelsea,4.6915426
10,237,Enzo,Fernández,Midfielder,Chelsea,6.6,4.88574761436099,28.205044,Crystal Palace,4.771902,West Ham,5.2054963,Wolves,5.0053544,Leeds,4.7681303,Burnley,5.1618347,Arsenal,3.292328
11,21,Declan,Rice,Midfielder,Arsenal,7.4,4.809894243876139,28.456585,Man Utd,4.5185695,Leeds,5.177934,Sunderland,5.4899564,Brentford,4.010531,Spurs,4.755677,Chelsea,4.5039186
12,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.5,4.438759508587065,26.86146,Chelsea,4.289749,Nott'm Forest,4.4533687,Brighton,4.2888775,Burnley,4.6501927,Wolves,4.923251,Man Utd,4.256021
13,235,Cole,Palmer,Midfielder,Chelsea,10.4,4.391703401293073,26.20919,Crystal Palace,4.2361617,West Ham,4.6663003,Wolves,4.1528926,Leeds,4.5382423,Burnley,4.6354103,Arsenal,3.9801817
