,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1
0,Erling,Haaland,Forward,Man City,15.1,6.644100529806955,39.064804,Wolves,7.337339
1,Ollie,Watkins,Forward,Aston Villa,8.8,5.775638557615734,35.83131,Newcastle,5.3514495
2,Jarrod,Bowen,Forward,West Ham,7.6,5.150965145656041,30.574142,Sunderland,5.374005
3,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,8.0,5.744112809499104,34.63531,Arsenal,5.6580014
4,Antoine,Semenyo,Midfielder,Man City,7.7,5.34268942333403,31.871433,Wolves,5.3639083
5,Morgan,Rogers,Midfielder,Aston Villa,7.7,5.211236317952474,31.547434,Newcastle,4.973
6,Florian,Wirtz,Midfielder,Liverpool,8.3,5.18968425478254,32.18679,Bournemouth,5.0886335
7,Jeremie,Frimpong,Defender,Liverpool,5.8,3.6568988731929233,22.570284,Bournemouth,3.5744033
8,Patrick,Dorgu,Defender,Man Utd,4.3,3.580637261981056,22.479033,Arsenal,2.96074
9,Nico,O'Reilly,Defender,Man City,5.1,3.4521834169115335,20.273468,Wolves,4.1697865
10,Robert,Lynch Sánchez,Goalkeeper,Chelsea,4.9,3.7186660085405623,21.048712,Crystal Palace,3.8605177
11,,,,,,,,,
12,,Total,,,83.3,53.5,322.1,,
