,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,381,Mohamed,Salah,Midfielder,Liverpool,14.2,6.534821078890846,40.06286,Man City,5.621133,Nott'm Forest,6.630349,West Ham,7.2027955,Sunderland,6.7702365,Leeds,7.3924637,Brighton,6.445881
1,16,Bukayo,Saka,Midfielder,Arsenal,10.1,5.996905508495511,35.913174,Sunderland,6.5632267,Spurs,5.8711867,Chelsea,5.5180793,Brentford,5.887976,Aston Villa,5.3907723,Wolves,6.6819315
2,624,Jarrod,Bowen,Forward,West Ham,7.7,5.754896481831868,34.19584,Burnley,6.248627,Bournemouth,5.5356913,Liverpool,5.4563427,Man Utd,5.634021,Brighton,5.634021,Aston Villa,5.687132
3,266,Eberechi,Eze,Midfielder,Arsenal,7.6,5.438466753278459,32.67851,Sunderland,6.104826,Spurs,5.216522,Chelsea,4.9131866,Brentford,5.2431655,Aston Villa,4.9131866,Wolves,6.287619
4,430,Erling,Haaland,Forward,Man City,14.8,5.359447184063139,33.421337,Liverpool,4.1902475,Newcastle,5.212531,Leeds,6.679194,Fulham,5.2652445,Sunderland,6.7576203,Crystal Palace,5.3165
5,666,Viktor,Gyökeres,Forward,Arsenal,9.0,5.29667956488473,31.601915,Sunderland,6.1964335,Spurs,4.9221883,Chelsea,4.7698703,Brentford,4.9389777,Aston Villa,4.7698703,Wolves,6.0045733
6,82,Antoine,Semenyo,Midfielder,Bournemouth,8.1,5.202339149656749,31.314444,Aston Villa,5.0807753,West Ham,5.4729156,Sunderland,4.814819,Everton,5.5154676,Chelsea,5.163746,Man Utd,5.266722
7,384,Cody,Gakpo,Midfielder,Liverpool,7.6,5.052863847641717,30.583927,Man City,4.1251755,Nott'm Forest,5.4932327,West Ham,5.5791297,Sunderland,5.3465443,Leeds,5.4969273,Brighton,4.542918
8,225,Reece,James,Defender,Chelsea,5.5,4.759310359046573,28.205109,Wolves,5.101552,Burnley,4.843704,Arsenal,4.3208933,Leeds,4.858079,Bournemouth,4.178996,Everton,4.901882
9,449,Bruno,Borges Fernandes,Midfielder,Man Utd,8.9,4.555748292378016,28.109726,Spurs,3.919407,Everton,4.641025,Crystal Palace,3.8507147,West Ham,5.9874697,Wolves,5.872771,Bournemouth,3.8383381
10,661,Hugo,Ekitiké,Forward,Liverpool,8.6,4.493121669405983,27.686329,Man City,3.674256,Nott'm Forest,4.72783,West Ham,4.6591244,Sunderland,5.301659,Leeds,4.8059344,Brighton,4.517525
11,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,7.9,4.470529329209101,27.22365,Spurs,4.1669283,Everton,4.5301466,Crystal Palace,4.1631856,West Ham,5.1156635,Wolves,4.9813538,Bournemouth,4.2663727
12,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.4,4.462907972789946,26.46866,Wolves,4.596228,Burnley,4.502367,Arsenal,4.2698135,Leeds,4.694741,Bournemouth,4.0628767,Everton,4.3426337
13,119,Bryan,Mbeumo,Midfielder,Man Utd,8.4,4.416589282807849,27.111908,Spurs,4.035989,Everton,4.391408,Crystal Palace,3.9672995,West Ham,5.3608418,Wolves,5.2673106,Bournemouth,4.089058
14,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.9,4.381372644787742,25.87474,Brighton,4.027939,Wolves,5.0060797,Man Utd,4.027939,Burnley,4.850443,Fulham,4.1853685,Man City,3.776973
15,414,Phil,Foden,Midfielder,Man City,8.0,4.310190723055885,26.402525,Liverpool,3.9168844,Newcastle,4.172118,Leeds,4.6928473,Fulham,4.33219,Sunderland,5.0956645,Crystal Palace,4.1928196
16,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.1,4.240409056345621,25.107807,Wolves,4.386554,Burnley,4.3876667,Arsenal,3.9567866,Leeds,4.4020414,Bournemouth,3.782904,Everton,4.1918554
17,582,Mohammed,Kudus,Midfielder,Spurs,6.6,4.136044831503005,24.554306,Man Utd,3.7620728,Arsenal,5.06983,Fulham,4.0920444,Newcastle,3.4665568,Brentford,4.0037045,Nott'm Forest,4.160098
18,373,Virgil,van Dijk,Defender,Liverpool,6.0,4.104669048672631,24.625393,Man City,3.802875,Nott'm Forest,4.2219253,West Ham,4.454784,Sunderland,4.034338,Leeds,4.237551,Brighton,3.8739214
19,382,Florian,Wirtz,Midfielder,Liverpool,8.0,4.034247080485026,24.57098,Man City,3.3438253,Nott'm Forest,4.276954,West Ham,4.1632404,Sunderland,4.869589,Leeds,4.0923643,Brighton,3.8250089
20,237,Enzo,Fernández,Midfielder,Chelsea,6.7,4.021376337323869,23.541656,Wolves,4.2881308,Burnley,4.134151,Arsenal,3.789132,Leeds,4.1485257,Bournemouth,3.2655406,Everton,3.9161768
21,160,Yankuba,Minteh,Midfielder,Brighton,6.0,3.985122657957531,23.683493,Crystal Palace,3.8769498,Brentford,3.9501047,Nott'm Forest,4.4083357,Aston Villa,3.6537254,West Ham,4.286457,Liverpool,3.5079205
22,452,Amad,Diallo,Midfielder,Man Utd,6.3,3.9808676583426337,24.05418,Spurs,3.788022,Everton,4.187674,Crystal Palace,3.716815,West Ham,4.2179174,Wolves,4.266954,Bournemouth,3.8767982
23,427,Tijjani,Reijnders,Midfielder,Man City,5.5,3.8153209005083357,23.284052,Liverpool,3.4080977,Newcastle,3.754087,Leeds,4.15695,Fulham,4.060843,Sunderland,4.1883135,Crystal Palace,3.7157617
24,224,Marc,Cucurella Saseta,Defender,Chelsea,6.1,3.763753050849551,22.501705,Wolves,3.8707306,Burnley,3.9547696,Arsenal,3.3458786,Leeds,3.9691439,Bournemouth,3.3884537,Everton,3.9727287
25,714,Nick,Woltemade,Forward,Newcastle,7.5,3.7435991196405314,22.852995,Brentford,3.6852179,Man City,3.5716524,Everton,3.7771928,Spurs,3.8313613,Burnley,4.0555863,Sunderland,3.9319844
26,47,Morgan,Rogers,Midfielder,Aston Villa,6.8,3.7333035014924545,22.378538,Bournemouth,3.4795682,Leeds,4.0401096,Wolves,4.1042757,Brighton,3.4352546,Arsenal,3.2792199,West Ham,4.0401096
27,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,6.0,3.7201604275476363,21.990675,Wolves,4.2292438,Burnley,3.7453964,Arsenal,2.9658778,Leeds,3.93777,Bournemouth,3.2317166,Everton,3.8806705
28,84,Marcus,Tavernier,Midfielder,Bournemouth,5.5,3.6929431983402794,22.260983,Aston Villa,3.2672668,West Ham,3.8358476,Sunderland,3.8272095,Everton,4.3229103,Chelsea,3.4836524,Man Utd,3.524095
29,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,6.2,3.6791430541447228,22.78407,Newcastle,3.492638,Brighton,3.4028711,Burnley,4.4337673,Arsenal,3.2733042,Spurs,3.5553484,Leeds,4.626141
30,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.6,3.673891532988775,22.60541,Man City,3.0891764,Nott'm Forest,3.5537152,West Ham,4.1738095,Sunderland,4.0217814,Leeds,4.3205805,Brighton,3.4463441
31,267,Ismaïla,Sarr,Midfielder,Crystal Palace,6.6,3.6433034510839555,21.676495,Brighton,3.5113554,Wolves,3.8226957,Man Utd,3.5232267,Burnley,3.8414872,Fulham,3.7326622,Man City,3.2450686
32,568,Pedro,Porro Sauceda,Defender,Spurs,5.5,3.6431183360871815,22.234138,Man Utd,3.3339257,Arsenal,3.7774384,Fulham,4.113827,Newcastle,3.2971818,Brentford,3.5561197,Nott'm Forest,4.155645
33,226,Trevoh,Chalobah,Defender,Chelsea,5.1,3.6370897747221442,21.811527,Wolves,3.889432,Burnley,3.8924358,Arsenal,2.83489,Leeds,3.90681,Bournemouth,3.232165,Everton,4.0557947
34,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.0,3.582828487668719,21.325047,Brighton,3.378171,Wolves,3.9059112,Man Utd,3.390042,Burnley,3.7467031,Fulham,3.7363217,Man City,3.1678953
35,485,Anthony,Gordon,Midfielder,Newcastle,7.5,3.546062140237717,22.035496,Brentford,3.5227137,Man City,3.259324,Everton,3.6102831,Spurs,3.5552714,Burnley,3.839553,Sunderland,4.2483497
36,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.3,3.531556481406802,20.874004,Leeds,4.0112357,Liverpool,3.076961,Brighton,3.1607203,Wolves,4.0027146,Everton,3.437067,Spurs,3.1853073
37,256,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.7,3.523677246911185,21.126177,Brighton,3.2225022,Wolves,3.897169,Man Utd,3.2225022,Burnley,3.7551334,Fulham,3.9920855,Man City,3.0367832
38,21,Declan,Rice,Midfielder,Arsenal,6.8,3.4772411073957166,20.732473,Sunderland,3.7640376,Spurs,3.4456692,Chelsea,3.2149467,Brentford,3.4723117,Aston Villa,3.0972624,Wolves,3.7382448
39,502,Matz,Sels,Goalkeeper,Nott'm Forest,4.8,3.4644955680483864,20.680473,Leeds,3.792727,Liverpool,3.0714183,Brighton,3.2723343,Wolves,3.7751799,Everton,3.4572623,Spurs,3.311552
40,178,Danny,Welbeck,Forward,Brighton,6.5,3.4465470427558538,20.42624,Crystal Palace,3.2435887,Brentford,3.6957572,Nott'm Forest,3.6476831,Aston Villa,3.0854554,West Ham,3.8363132,Liverpool,2.9174447
41,36,Matty,Cash,Defender,Aston Villa,4.6,3.4349577199845087,20.779629,Bournemouth,3.1516747,Leeds,3.65513,Wolves,3.8431106,Brighton,3.1841118,Arsenal,3.0780349,West Ham,3.8675666
42,20,Leandro,Trossard,Midfielder,Arsenal,6.9,3.3989362603142146,20.423803,Sunderland,3.9806216,Spurs,3.1987314,Chelsea,2.9806902,Brentford,3.225374,Aston Villa,2.8630059,Wolves,4.17538
43,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,4.8,3.3179942199162076,19.864723,Wolves,3.4760325,Burnley,3.4390395,Arsenal,2.7902749,Leeds,3.6314132,Bournemouth,3.0431845,Everton,3.4847782
44,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.6,3.3125285648164295,19.807066,Sunderland,4.1906457,Spurs,2.9941702,Chelsea,2.6961246,Brentford,3.020813,Aston Villa,2.6961246,Wolves,4.2091885
45,560,Wilson,Isidor,Forward,Sunderland,5.6,3.3018396127791627,19.700933,Arsenal,3.2058105,Fulham,3.5077834,Bournemouth,3.4649951,Liverpool,3.0360873,Man City,3.1103528,Newcastle,3.3759036
46,419,Jack,Grealish,Midfielder,Everton,6.9,3.2734823794591996,19.69487,Fulham,3.4617794,Man Utd,3.128718,Newcastle,3.037203,Bournemouth,3.1168466,Nott'm Forest,3.8791888,Chelsea,3.0711348
47,681,Benjamin,Sesko,Forward,Man Utd,7.3,3.2723405928838822,19.910982,Spurs,3.1154227,Everton,3.2674236,Crystal Palace,3.0329611,West Ham,3.6711943,Wolves,3.7200894,Bournemouth,3.1038916
48,200,Jaidon,Anthony,Midfielder,Burnley,5.7,3.2658406666346957,19.438866,West Ham,3.4631062,Chelsea,3.1427486,Brentford,3.2635484,Crystal Palace,3.2055676,Newcastle,3.0554826,Fulham,3.3084126
49,613,Tomáš,Souček,Midfielder,West Ham,5.7,3.2465571675981786,19.229603,Burnley,3.3827362,Bournemouth,3.2974334,Liverpool,3.1396885,Man Utd,3.1418731,Brighton,3.1418731,Aston Villa,3.1259968
50,287,Jordan,Pickford,Goalkeeper,Everton,5.5,3.2412192026774087,19.1863,Fulham,3.5789788,Man Utd,3.0523224,Newcastle,3.0417767,Bournemouth,3.0404513,Nott'm Forest,3.5688863,Chelsea,2.9038856
51,120,Kevin,Schade,Midfielder,Brentford,7.0,3.2361066227867488,20.094069,Newcastle,3.0396698,Brighton,2.987695,Burnley,3.9938123,Arsenal,2.8468988,Spurs,3.0398073,Leeds,4.1861854
52,489,Jacob,Murphy,Midfielder,Newcastle,6.1,3.23343589192345,19.59232,Brentford,3.4900653,Man City,2.6767235,Everton,3.3369238,Spurs,3.4436378,Burnley,3.2545655,Sunderland,3.3904045
