,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,381,Mohamed,Salah,Midfielder,Liverpool,14.4,7.639734041123162,45.290157,Man Utd,7.7137933,Brentford,7.7189717,Aston Villa,8.038224,Man City,7.058323,Nott'm Forest,7.468084,West Ham,7.292763
1,430,Erling,Haaland,Forward,Man City,14.5,7.122663520631336,42.78747,Everton,7.725845,Aston Villa,7.0639315,Bournemouth,7.2467127,Liverpool,5.817743,Newcastle,6.527887,Leeds,8.4053545
2,499,Alexander,Isak,Forward,Liverpool,10.6,6.32311691556658,37.979168,Man Utd,6.4392653,Brentford,6.8316016,Aston Villa,5.901029,Man City,5.449846,Nott'm Forest,6.6807756,West Ham,6.6766505
3,666,Viktor,Gyökeres,Forward,Arsenal,9.1,6.168514842078799,36.9582,Fulham,5.927201,Crystal Palace,5.660405,Burnley,6.530996,Sunderland,7.4465265,Spurs,5.81695,Chelsea,5.5761185
4,624,Jarrod,Bowen,Forward,West Ham,7.7,5.433712346213205,31.980312,Brentford,5.040687,Leeds,6.1065555,Newcastle,5.119737,Burnley,6.1022635,Bournemouth,4.9342513,Liverpool,4.676818
5,582,Mohammed,Kudus,Midfielder,Spurs,6.8,5.32803555897304,32.215694,Aston Villa,5.327001,Everton,5.298836,Chelsea,5.2504544,Man Utd,5.424035,Arsenal,5.243268,Fulham,5.6721
6,414,Phil,Foden,Midfielder,Man City,8.1,5.148693243662516,31.233028,Everton,5.2825694,Aston Villa,5.0093026,Bournemouth,5.2317924,Liverpool,4.873178,Newcastle,4.997739,Leeds,5.838447
7,266,Eberechi,Eze,Midfielder,Arsenal,7.6,4.973810808999198,29.970184,Fulham,4.681439,Crystal Palace,4.8214507,Burnley,5.0309157,Sunderland,5.845967,Spurs,5.002164,Chelsea,4.5882487
8,16,Bukayo,Saka,Midfielder,Arsenal,9.9,4.825648069381714,28.922863,Fulham,4.7063475,Crystal Palace,4.103332,Burnley,5.140479,Sunderland,6.044234,Spurs,4.9607754,Chelsea,3.967696
9,119,Bryan,Mbeumo,Midfielder,Man Utd,8.1,4.776846817561558,28.567211,Liverpool,4.717754,Brighton,4.80306,Nott'm Forest,4.877667,Spurs,4.7624927,Everton,4.7875767,Crystal Palace,4.6186604
10,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.5,4.71542569569179,27.930893,Nott'm Forest,4.660323,Sunderland,5.028861,Spurs,4.372419,Wolves,4.77048,Burnley,5.0177717,Arsenal,4.081036
11,419,Jack,Grealish,Midfielder,Everton,6.9,4.64600758325486,27.699839,Man City,3.9996433,Spurs,4.342942,Sunderland,6.279872,Fulham,4.675251,Man Utd,4.306217,Newcastle,4.095913
12,449,Bruno,Borges Fernandes,Midfielder,Man Utd,9.0,4.644070897783552,27.749758,Liverpool,4.691954,Brighton,4.2013535,Nott'm Forest,4.917609,Spurs,4.968936,Everton,4.8198485,Crystal Palace,4.1500545
13,714,Nick,Woltemade,Forward,Newcastle,7.2,4.497672467004684,26.973576,Brighton,4.161046,Fulham,4.814237,West Ham,4.639,Brentford,4.666385,Man City,4.1655965,Everton,4.527312
14,11,Benjamin,White,Defender,Arsenal,5.4,4.408321040017264,26.53946,Fulham,4.327826,Crystal Palace,4.198786,Burnley,4.5925446,Sunderland,4.7889857,Spurs,4.2454033,Chelsea,4.385915
15,384,Cody,Gakpo,Midfielder,Liverpool,7.5,4.391545250302269,25.98719,Man Utd,4.544875,Brentford,4.514054,Aston Villa,4.2695923,Man City,4.2197313,Nott'm Forest,4.2064285,West Ham,4.23251
16,525,Chris,Wood,Forward,Nott'm Forest,7.3,4.363396576472691,26.225056,Chelsea,4.2672796,Bournemouth,4.2759824,Man Utd,4.3283114,Leeds,4.9491878,Liverpool,4.082636,Brighton,4.3216577
17,224,Marc,Cucurella Saseta,Defender,Chelsea,6.1,4.2612042994726265,24.918907,Nott'm Forest,4.261811,Sunderland,4.571078,Spurs,3.9588869,Wolves,4.3132095,Burnley,4.469937,Arsenal,3.3439867
18,225,Reece,James,Defender,Chelsea,5.4,4.208752700260708,24.649124,Nott'm Forest,4.195774,Sunderland,4.7710114,Spurs,3.6808724,Wolves,4.110447,Burnley,4.4082546,Arsenal,3.4827657
