,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,430,Erling,Haaland,Forward,Man City,14.4,8.796381291889007,50.6663,Brentford,9.210762,Everton,9.341429,Aston Villa,8.585856,Bournemouth,8.935785,Liverpool,7.009039,Newcastle,7.5834317
1,381,Mohamed,Salah,Midfielder,Liverpool,14.5,6.986872968219575,41.941864,Chelsea,6.7080727,Man Utd,7.225652,Brentford,7.019547,Aston Villa,7.362449,Man City,6.555959,Nott'm Forest,7.0701814
2,666,Viktor,Gyökeres,Forward,Arsenal,9.0,5.878667172931489,35.804558,West Ham,5.8037915,Fulham,5.6865654,Crystal Palace,5.548232,Burnley,6.1597514,Sunderland,6.918037,Spurs,5.688178
3,624,Jarrod,Bowen,Forward,West Ham,7.7,5.522838796888078,33.59198,Arsenal,4.9997697,Brentford,5.607902,Leeds,6.2129397,Newcastle,5.066571,Burnley,6.1852193,Bournemouth,5.519575
4,82,Antoine,Semenyo,Midfielder,Bournemouth,7.8,5.212459246317545,30.136837,Fulham,5.903006,Crystal Palace,4.711816,Nott'm Forest,5.856947,Man City,4.3893237,Aston Villa,4.6130247,West Ham,4.66272
5,449,Bruno,Borges Fernandes,Midfielder,Man Utd,9.0,5.073342550368535,29.547848,Sunderland,6.385428,Liverpool,4.4457164,Brighton,4.3059254,Nott'm Forest,4.7446747,Spurs,4.8752165,Everton,4.7908854
6,525,Chris,Wood,Forward,Nott'm Forest,7.4,5.019632929847353,30.238598,Newcastle,4.86444,Chelsea,5.1237483,Bournemouth,4.941487,Man Utd,5.0182753,Leeds,5.4954877,Liverpool,4.7951617
7,266,Eberechi,Eze,Midfielder,Arsenal,7.6,4.872540632883708,29.884277,West Ham,4.875769,Fulham,4.4959426,Crystal Palace,4.6229978,Burnley,5.202058,Sunderland,5.8033514,Spurs,4.884158
8,414,Phil,Foden,Midfielder,Man City,8.1,4.839804921831403,28.31181,Brentford,5.006897,Everton,5.09494,Aston Villa,4.6975536,Bournemouth,4.8299627,Liverpool,4.157261,Newcastle,4.525196
9,419,Jack,Grealish,Midfielder,Everton,6.9,4.822003273736863,29.52026,Crystal Palace,4.6435685,Man City,4.445448,Spurs,4.8402743,Sunderland,5.6091948,Fulham,5.0029635,Man Utd,4.9788094
10,582,Mohammed,Kudus,Midfielder,Spurs,6.7,4.801527500152587,28.403301,Leeds,5.10454,Aston Villa,4.6437626,Everton,4.748798,Chelsea,4.5457783,Man Utd,4.9930754,Arsenal,4.367348
11,499,Alexander,Isak,Forward,Liverpool,10.6,4.760980174655005,28.589642,Chelsea,4.6048493,Man Utd,4.978966,Brentford,4.8788505,Aston Villa,4.6803436,Man City,4.453591,Nott'm Forest,4.993042
12,16,Bukayo,Saka,Midfielder,Arsenal,9.8,4.613480545225597,28.110786,West Ham,4.569066,Fulham,4.5867553,Crystal Palace,3.9328823,Burnley,5.01797,Sunderland,5.7453666,Spurs,4.258746
13,119,Bryan,Mbeumo,Midfielder,Man Utd,8.1,4.532657475698562,26.461668,Sunderland,5.542509,Liverpool,3.8953788,Brighton,4.240548,Nott'm Forest,4.234539,Spurs,4.2393565,Everton,4.3093357
14,384,Cody,Gakpo,Midfielder,Liverpool,7.5,4.470779010227748,26.951374,Chelsea,4.3501744,Man Utd,4.5326486,Brentford,4.512468,Aston Villa,4.5065875,Man City,4.5029407,Nott'm Forest,4.5465546
15,64,Ollie,Watkins,Forward,Aston Villa,8.7,4.429518472580682,26.484653,Burnley,4.9210973,Spurs,4.5047674,Man City,4.0841722,Liverpool,3.5639915,Bournemouth,4.5301795,Leeds,4.8804445
16,11,Benjamin,White,Defender,Arsenal,5.4,4.343760399591355,26.282867,West Ham,4.2910876,Fulham,4.2644553,Crystal Palace,4.174187,Burnley,4.567946,Sunderland,4.764387,Spurs,4.220805
17,200,Jaidon,Anthony,Midfielder,Burnley,5.7,4.313658884593418,25.358807,Aston Villa,4.0423083,Leeds,4.8925567,Wolves,4.540178,Arsenal,3.6469245,West Ham,4.531879,Chelsea,3.7049606
18,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.5,4.260963508061,25.79272,Everton,4.311544,Bournemouth,4.370661,Arsenal,3.8365664,Brentford,4.399823,Brighton,4.3378043,Wolves,4.536322
19,382,Florian,Wirtz,Midfielder,Liverpool,8.2,4.110769430796305,24.718748,Chelsea,3.9193792,Man Utd,4.3008714,Brentford,4.218189,Aston Villa,4.1869307,Man City,3.778601,Nott'm Forest,4.314777
20,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.7,4.09986348379226,24.679735,Liverpool,3.666469,Nott'm Forest,4.65242,Sunderland,3.863865,Spurs,4.5009613,Wolves,3.8818562,Burnley,4.1141624
21,714,Nick,Woltemade,Forward,Newcastle,7.1,4.082504862830753,24.181263,Nott'm Forest,4.227939,Brighton,3.8309038,Fulham,4.2739983,West Ham,4.1152515,Brentford,4.0355306,Man City,3.6976397
22,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.0,3.8621099676404675,23.823177,Liverpool,3.4030037,Nott'm Forest,3.7213414,Sunderland,4.775608,Spurs,3.5103312,Wolves,4.0332613,Burnley,4.379632
23,502,Matz,Sels,Goalkeeper,Nott'm Forest,4.9,3.763856876464117,22.565268,Newcastle,3.6383722,Chelsea,3.7326286,Bournemouth,3.695192,Man Utd,4.0141306,Leeds,4.239513,Liverpool,3.2454324
24,681,Benjamin,Sesko,Forward,Man Utd,7.3,3.763573044822329,22.026295,Sunderland,4.6975408,Liverpool,3.1333861,Brighton,3.427802,Nott'm Forest,3.602138,Spurs,3.499808,Everton,3.66562
25,717,Xavi,Simons,Midfielder,Spurs,7.1,3.680223215193975,21.496597,Leeds,4.291586,Aston Villa,3.3271468,Everton,3.5376005,Chelsea,3.3533142,Man Utd,3.7021427,Arsenal,3.2848082
26,7,Riccardo,Calafiori,Defender,Arsenal,5.7,3.61625439780099,22.121393,West Ham,3.5541382,Fulham,3.5353348,Crystal Palace,3.1448169,Burnley,3.8297606,Sunderland,4.813946,Spurs,3.2433984
27,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,3.614058324268886,21.893005,Arsenal,3.3935962,Brentford,3.4825583,Leeds,4.2006726,Newcastle,3.1145954,Burnley,4.2727985,Bournemouth,3.4287827
28,469,Nick,Pope,Goalkeeper,Newcastle,5.1,3.5998938764844617,21.369886,Nott'm Forest,3.7771678,Brighton,3.275964,Fulham,3.823227,West Ham,3.6085448,Brentford,3.5514188,Man City,3.3335648
29,597,Richarlison,de Andrade,Forward,Spurs,6.8,3.5767678419748945,20.996922,Leeds,4.073587,Aston Villa,3.2714608,Everton,3.5323067,Chelsea,3.206121,Man Utd,3.6522634,Arsenal,3.2611828
30,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,3.5593947569529214,21.311445,Man City,3.466782,West Ham,3.9859834,Liverpool,3.11458,Crystal Palace,3.6011682,Newcastle,3.611926,Brighton,3.5310042
31,267,Ismaïla,Sarr,Midfielder,Crystal Palace,6.4,3.5185669036138623,21.224707,Everton,3.6337898,Bournemouth,3.4404037,Arsenal,3.3598623,Brentford,3.62375,Brighton,3.4075468,Wolves,3.759355
32,418,Jérémy,Doku,Midfielder,Man City,6.6,3.514295986720494,20.47668,Brentford,3.6333292,Everton,3.7403634,Aston Villa,3.2651198,Bournemouth,3.4548922,Liverpool,3.490293,Newcastle,2.8926823
33,568,Pedro,Porro Sauceda,Defender,Spurs,5.6,3.5018651485443115,20.642395,Leeds,3.9305737,Aston Villa,3.099306,Everton,3.5865552,Chelsea,3.1394832,Man Utd,3.8080473,Arsenal,3.0784302
34,476,Dan,Burn,Defender,Newcastle,5.0,3.4463663895924883,20.074862,Nott'm Forest,3.7008939,Brighton,3.0242076,Fulham,3.746953,West Ham,3.541414,Brentford,3.3738465,Man City,2.6875458
35,47,Morgan,Rogers,Midfielder,Aston Villa,6.9,3.4381131104060585,20.553198,Burnley,3.9683185,Spurs,3.3106556,Man City,3.149854,Liverpool,2.8915548,Bournemouth,3.3302906,Leeds,3.9025252
36,299,Iliman,Ndiaye,Midfielder,Everton,6.5,3.424460490544637,21.4901,Crystal Palace,3.388967,Man City,2.9479291,Spurs,3.3768053,Sunderland,3.7822104,Fulham,3.9921823,Man Utd,4.0020056
37,489,Jacob,Murphy,Midfielder,Newcastle,6.2,3.4227444217318577,20.157598,Nott'm Forest,3.5839183,Brighton,3.1645098,Fulham,3.5839183,West Ham,3.5024772,Brentford,3.3856936,Man City,2.937082
38,390,Ryan,Gravenberch,Midfielder,Liverpool,5.6,3.4213542597634454,20.803986,Chelsea,3.0053506,Man Utd,3.958907,Brentford,3.5460372,Aston Villa,3.3510566,Man City,2.841848,Nott'm Forest,4.100787
39,427,Tijjani,Reijnders,Midfielder,Man City,5.8,3.407795622235253,19.717243,Brentford,3.6308734,Everton,3.644262,Aston Villa,3.2021825,Bournemouth,3.338479,Liverpool,2.8315442,Newcastle,3.0699015
40,17,Martin,Ødegaard,Midfielder,Arsenal,7.9,3.3412439596085326,20.79645,West Ham,3.2387457,Fulham,3.0071278,Crystal Palace,2.7580016,Burnley,3.9505901,Sunderland,4.9722486,Spurs,2.8697364
41,491,Sandro,Tonali,Midfielder,Newcastle,5.4,3.301704270499093,19.48434,Nott'm Forest,3.4385915,Brighton,3.0773456,Fulham,3.4385915,West Ham,3.3696594,Brentford,3.2940147,Man City,2.8661392
42,217,Lyle,Foster,Forward,Burnley,5.0,3.280574026561918,19.460312,Aston Villa,2.9557474,Leeds,3.7351532,Wolves,3.557478,Arsenal,2.7567947,West Ham,3.52637,Chelsea,2.9287684
43,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,3.266541742143177,19.547228,Fulham,3.4830072,Crystal Palace,3.0748384,Nott'm Forest,3.4830072,Man City,2.9059489,Aston Villa,3.0748384,West Ham,3.5255892
44,586,Lucas,Bergvall,Midfielder,Spurs,5.4,3.260312034970238,19.238438,Leeds,3.4269633,Aston Villa,3.1295319,Everton,3.3040695,Chelsea,3.0153444,Man Utd,3.6322744,Arsenal,2.7302535
45,160,Yankuba,Minteh,Midfielder,Brighton,5.9,3.256367751530238,19.436071,Wolves,3.3427742,Newcastle,2.986305,Man Utd,3.4450552,Leeds,3.530725,Crystal Palace,2.891945,Brentford,3.239267
46,661,Hugo,Ekitiké,Forward,Liverpool,8.7,3.2451635315304705,19.465698,Chelsea,3.209301,Man Utd,3.3036768,Brentford,3.2491415,Aston Villa,3.2542856,Man City,3.1655288,Nott'm Forest,3.283764
47,256,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.6,3.226368370510283,19.651495,Everton,3.3182306,Bournemouth,3.280258,Arsenal,2.806921,Brentford,3.3609457,Brighton,3.247401,Wolves,3.6377392
48,21,Declan,Rice,Midfielder,Arsenal,6.5,3.20494262377421,19.519468,West Ham,3.0389557,Fulham,3.324225,Crystal Palace,2.8199453,Burnley,3.3936176,Sunderland,4.0455766,Spurs,2.8971488
49,54,John,McGinn,Midfielder,Aston Villa,5.4,3.1880884511130194,19.098392,Burnley,3.5473485,Spurs,3.1704056,Man City,2.9059424,Liverpool,2.7795234,Bournemouth,3.156227,Leeds,3.5389442
50,120,Kevin,Schade,Midfielder,Brentford,7.0,3.1526688734690347,18.876396,Man City,2.9636528,West Ham,3.5137794,Liverpool,3.022329,Crystal Palace,3.1494234,Newcastle,3.0904353,Brighton,3.1367753
51,324,Alex,Iwobi,Midfielder,Fulham,6.5,3.1492604414621987,19.89494,Bournemouth,2.9947019,Arsenal,3.1812027,Newcastle,2.7687213,Wolves,3.6011357,Everton,3.0327747,Sunderland,4.316403
52,691,Dominic,Calvert-Lewin,Forward,Leeds,5.5,3.135795979272751,18.503868,Spurs,2.9381316,Burnley,3.5292494,West Ham,3.2749958,Brighton,2.7792428,Nott'm Forest,3.1567175,Aston Villa,2.8255324
53,1,David,Raya Martín,Goalkeeper,Arsenal,5.6,3.134420338131132,19.178902,West Ham,3.0251746,Fulham,2.9612439,Crystal Palace,3.217796,Burnley,3.2552612,Sunderland,3.509167,Spurs,3.2102582
54,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.4,3.1211132208506265,19.288567,Crystal Palace,2.8801186,Man City,2.7521296,Spurs,2.9533837,Sunderland,4.4221973,Fulham,3.1411538,Man Utd,3.1395838
55,431,Altay,Bayındır,Goalkeeper,Man Utd,5.0,3.1114097322736467,18.654163,Sunderland,3.487057,Liverpool,2.567858,Brighton,3.0977244,Nott'm Forest,3.2850633,Spurs,3.1154232,Everton,3.1010387
56,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,8.0,3.0699906462714783,16.725292,Sunderland,4.9841347,Liverpool,2.1078224,Brighton,2.3278902,Nott'm Forest,2.5259635,Spurs,2.3569512,Everton,2.4225297
57,287,Jordan,Pickford,Goalkeeper,Everton,5.5,3.0552523136138916,19.134125,Crystal Palace,2.9431202,Man City,2.6597083,Spurs,3.0177045,Sunderland,3.5740304,Fulham,3.4705656,Man Utd,3.4689956
58,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.4,3.0378025486355735,18.559456,Newcastle,2.8510988,Chelsea,2.954682,Bournemouth,3.009737,Man Utd,3.1305919,Leeds,3.86978,Liverpool,2.7435665
59,603,El Hadji Malick,Diouf,Defender,West Ham,4.4,3.0347215788705006,18.511507,Arsenal,2.6713183,Brentford,2.9715858,Leeds,3.6552923,Newcastle,2.6318505,Burnley,3.7451348,Bournemouth,2.8363245
