,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,430,Erling,Haaland,Forward,Man City,15.1,8.950186956496465,53.597305,Nott'm Forest,8.993054,Sunderland,9.462106,Chelsea,8.628105,Brighton,8.573669,Man Utd,8.511273,Wolves,9.429095
1,499,Alexander,Isak,Forward,Liverpool,10.3,5.992862860361734,35.166473,Wolves,6.310387,Leeds,6.175797,Fulham,6.0362306,Arsenal,5.1917477,Burnley,5.936338,Bournemouth,5.515971
2,661,Hugo,Ekitiké,Forward,Liverpool,9.0,5.793470587049212,33.47866,Wolves,6.4563937,Leeds,6.386269,Fulham,5.2144885,Arsenal,4.1294084,Burnley,6.4548955,Bournemouth,4.8372045
3,414,Phil,Foden,Midfielder,Man City,9.0,5.672424361819312,33.831455,Nott'm Forest,5.8977957,Sunderland,6.4818144,Chelsea,4.7013965,Brighton,5.292307,Man Utd,5.1844163,Wolves,6.2737265
4,666,Viktor,Gyökeres,Forward,Arsenal,8.8,5.292085761115664,32.034046,Brighton,5.287848,Aston Villa,5.049564,Bournemouth,5.536093,Liverpool,5.074996,Nott'm Forest,5.70399,Man Utd,5.3815527
5,624,Jarrod,Bowen,Forward,West Ham,7.6,5.171550614493233,31.218235,Fulham,5.083043,Brighton,5.040975,Wolves,5.4974537,Nott'm Forest,5.083043,Spurs,5.1467643,Sunderland,5.366956
6,449,Bruno,Borges Fernandes,Midfielder,Man Utd,9.2,5.166147754305884,29.929203,Newcastle,3.872135,Wolves,6.7694683,Leeds,5.287504,Burnley,6.277666,Man City,3.703508,Arsenal,4.018921
7,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,8.0,5.082558631896972,29.746687,Newcastle,4.9559574,Wolves,5.516679,Leeds,5.0477,Burnley,5.167727,Man City,4.6619873,Arsenal,4.3966374
8,381,Mohamed,Salah,Midfielder,Liverpool,14.0,5.07437717346918,29.971273,Wolves,5.377001,Leeds,5.1980896,Fulham,5.0575676,Arsenal,4.4005303,Burnley,4.9395213,Bournemouth,4.998564
9,235,Cole,Palmer,Midfielder,Chelsea,10.4,4.894352345239548,29.563599,Aston Villa,4.7077727,Bournemouth,5.224354,Man City,4.4257817,Fulham,5.164648,Brentford,5.174881,Crystal Palace,4.866161
10,64,Ollie,Watkins,Forward,Aston Villa,8.5,4.84110080628168,29.472248,Chelsea,4.7458816,Arsenal,4.376903,Nott'm Forest,5.2510695,Crystal Palace,4.9618006,Everton,5.2770405,Newcastle,4.8595514
11,382,Florian,Wirtz,Midfielder,Liverpool,8.1,4.483300583703178,26.693996,Wolves,4.4909797,Leeds,4.741245,Fulham,4.725001,Arsenal,3.6545112,Burnley,4.5514135,Bournemouth,4.530846
12,714,Nick,Woltemade,Forward,Newcastle,7.3,4.318107536860874,25.678516,Man Utd,4.1787567,Burnley,4.564391,Crystal Palace,4.2915325,Leeds,4.3846154,Wolves,4.2065644,Aston Villa,4.052657
13,384,Cody,Gakpo,Midfielder,Liverpool,7.3,4.197376898356846,24.88603,Wolves,4.209215,Leeds,4.264514,Fulham,4.2813187,Arsenal,4.1069946,Burnley,4.0968065,Bournemouth,3.9271824
14,417,Rayan,Cherki,Midfielder,Man City,6.6,4.186659177144368,24.975414,Nott'm Forest,4.5097637,Sunderland,4.3122396,Chelsea,3.6225436,Brighton,4.116855,Man Utd,4.04531,Wolves,4.3687024
15,427,Tijjani,Reijnders,Midfielder,Man City,5.2,4.135806083679199,24.6339,Nott'm Forest,4.3871684,Sunderland,4.059898,Chelsea,3.8977053,Brighton,4.12285,Man Utd,4.103779,Wolves,4.062499
16,419,Jack,Grealish,Midfielder,Everton,6.5,4.1139279547191805,24.29804,Burnley,4.2483892,Nott'm Forest,4.3582616,Brentford,3.8166134,Wolves,4.3424506,Aston Villa,3.2847133,Leeds,4.2476115
17,582,Mohammed,Kudus,Midfielder,Spurs,6.4,4.071724153700329,24.774216,Crystal Palace,3.860973,Brentford,3.9845974,Sunderland,4.2881064,Bournemouth,4.1874156,West Ham,4.2495875,Burnley,4.203535
18,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.7,4.040512130373999,24.189743,Spurs,4.0232534,Fulham,4.1809607,Newcastle,3.9176857,Aston Villa,3.9008958,Sunderland,4.2660522,Chelsea,3.9008958
19,82,Antoine,Semenyo,Midfielder,Bournemouth,7.7,4.002475613639468,23.846748,Brentford,4.130018,Chelsea,3.7788925,Arsenal,4.024165,Spurs,4.2720838,Brighton,3.822916,Liverpool,3.818672
20,16,Bukayo,Saka,Midfielder,Arsenal,10.3,3.984069426854451,23.884302,Brighton,4.240816,Aston Villa,4.042323,Bournemouth,3.5418959,Liverpool,3.9400523,Nott'm Forest,3.9019904,Man Utd,4.2172246
21,485,Anthony,Gordon,Midfielder,Newcastle,7.3,3.9661297798156734,23.92651,Man Utd,3.5157769,Burnley,4.457484,Crystal Palace,3.6684055,Leeds,4.2936234,Wolves,4.360933,Aston Villa,3.6302872
22,565,Guglielmo,Vicario,Goalkeeper,Spurs,4.9,3.9237139906202043,23.969257,Crystal Palace,3.7036765,Brentford,3.8939848,Sunderland,4.2417245,Bournemouth,3.7556503,West Ham,4.097943,Burnley,4.2762766
23,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,7.1,3.8756485666547507,23.329817,Bournemouth,3.922127,Spurs,3.8748999,Everton,3.744232,Sunderland,4.0469995,Chelsea,3.621875,Nott'm Forest,4.1196823
24,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.3,3.8625539938608804,23.239563,Aston Villa,3.7920809,Bournemouth,3.982848,Man City,3.5911677,Fulham,4.1198645,Brentford,3.9690418,Crystal Palace,3.7845612
25,237,Enzo,Fernández,Midfielder,Chelsea,6.5,3.8060290018717446,22.973223,Aston Villa,3.7186518,Bournemouth,3.9260736,Man City,3.4887025,Fulham,4.1449456,Brentford,3.8998353,Crystal Palace,3.795013
26,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.7,3.7954760051908942,22.565964,Nott'm Forest,3.9383693,Sunderland,3.757868,Chelsea,3.7277083,Brighton,3.7470033,Man Utd,3.7385824,Wolves,3.6564322
27,47,Morgan,Rogers,Midfielder,Aston Villa,7.3,3.7636904943557012,22.7843,Chelsea,3.627386,Arsenal,3.2534616,Nott'm Forest,4.502608,Crystal Palace,3.7855208,Everton,4.0235577,Newcastle,3.5917668
28,266,Eberechi,Eze,Midfielder,Arsenal,7.6,3.7356076240539546,22.635715,Brighton,3.819386,Aston Villa,3.5033844,Bournemouth,3.80946,Liverpool,3.6495042,Nott'm Forest,3.9741893,Man Utd,3.8797915
29,291,James,Tarkowski,Defender,Everton,5.5,3.6856044701167514,21.707357,Burnley,3.8522506,Nott'm Forest,3.9471643,Brentford,3.3162003,Wolves,3.8586385,Aston Villa,2.9745488,Leeds,3.7585547
30,455,Mason,Mount,Midfielder,Man Utd,5.9,3.5960023743765697,21.102867,Newcastle,3.343373,Wolves,3.9156969,Leeds,3.74283,Burnley,3.7648082,Man City,3.275422,Arsenal,3.0607383
31,226,Trevoh,Chalobah,Defender,Chelsea,5.5,3.563859564917428,21.70388,Aston Villa,3.3449726,Bournemouth,4.028146,Man City,2.4080443,Fulham,4.668942,Brentford,3.7377064,Crystal Palace,3.5160701
32,256,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.9,3.536990756080264,20.587662,Spurs,3.695591,Fulham,4.0809054,Newcastle,3.0555866,Aston Villa,2.87298,Sunderland,3.974849,Chelsea,2.9077482
33,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,3.5357339155106313,21.173336,Bournemouth,3.6049924,Spurs,3.5480268,Everton,3.5068085,Sunderland,3.688248,Chelsea,2.9630847,Nott'm Forest,3.8621767
34,119,Bryan,Mbeumo,Midfielder,Man Utd,8.1,3.5119576340629943,20.727482,Newcastle,3.4149063,Wolves,3.8504596,Leeds,3.4147081,Burnley,3.5065699,Man City,3.2899952,Arsenal,3.2508423
35,403,Joško,Gvardiol,Defender,Man City,6.0,3.5098858220236644,20.649698,Nott'm Forest,3.885493,Sunderland,3.4380295,Chelsea,3.3615918,Brighton,3.262149,Man Utd,3.2692466,Wolves,3.4331887
36,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.7,3.4946989558991928,20.657978,Nott'm Forest,3.757636,Sunderland,3.5154762,Chelsea,3.352952,Brighton,3.3004785,Man Utd,3.2208009,Wolves,3.5106354
37,329,Harry,Wilson,Midfielder,Fulham,5.8,3.4761167707897367,20.647083,West Ham,3.8661926,Crystal Palace,3.2165506,Liverpool,3.2124944,Chelsea,3.344999,Leeds,3.8267229,Brighton,3.1801233
38,418,Jérémy,Doku,Midfielder,Man City,6.4,3.438508181344895,20.757336,Nott'm Forest,3.3447497,Sunderland,3.881282,Chelsea,3.1354525,Brighton,3.2722201,Man Utd,3.2516615,Wolves,3.8719697
39,287,Jordan,Pickford,Goalkeeper,Everton,5.5,3.4122605891454785,20.206217,Burnley,3.486799,Nott'm Forest,3.5288184,Brentford,3.2770553,Wolves,3.6096504,Aston Villa,2.8515213,Leeds,3.4523718
40,160,Yankuba,Minteh,Midfielder,Brighton,6.1,3.406359502247401,20.535368,Arsenal,3.159264,West Ham,3.700693,Burnley,3.745143,Man City,2.9046223,Bournemouth,3.3544147,Fulham,3.6712325
41,84,Marcus,Tavernier,Midfielder,Bournemouth,5.6,3.3927962893531434,20.28565,Brentford,3.464805,Chelsea,3.2839334,Arsenal,3.325215,Spurs,3.6398706,Brighton,3.2479289,Liverpool,3.3238957
42,411,Nico,O'Reilly,Defender,Man City,5.3,3.3902350380307147,20.099106,Nott'm Forest,3.7297013,Sunderland,3.4464803,Chelsea,2.9950964,Brighton,3.2160945,Man Utd,3.2439249,Wolves,3.4678078
43,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,3.362609851927984,20.001411,Brentford,3.5158913,Chelsea,3.3249304,Arsenal,3.1338634,Spurs,3.4945927,Brighton,3.3434415,Liverpool,3.188692
44,139,Bart,Verbruggen,Goalkeeper,Brighton,4.4,3.3485864571162627,20.736692,Arsenal,2.7531648,West Ham,3.7811456,Burnley,3.832213,Man City,2.7537918,Bournemouth,3.688994,Fulham,3.9273841
45,366,Alisson,Becker,Goalkeeper,Liverpool,5.4,3.3443852833339145,19.950336,Wolves,3.3051386,Leeds,3.5006084,Fulham,3.7097409,Arsenal,2.6236963,Burnley,3.3770127,Bournemouth,3.4341393
46,597,Richarlison,de Andrade,Forward,Spurs,6.4,3.3393487249101907,20.492744,Crystal Palace,3.100375,Brentford,3.266601,Sunderland,3.5899563,Bournemouth,3.3695672,West Ham,3.5562959,Burnley,3.6099498
47,390,Ryan,Gravenberch,Midfielder,Liverpool,5.6,3.3325581096467514,19.75528,Wolves,3.1806762,Leeds,3.6598344,Fulham,3.749784,Arsenal,2.6012726,Burnley,3.233824,Bournemouth,3.3298893
48,120,Kevin,Schade,Midfielder,Brentford,7.0,3.3163971106211343,20.066269,Bournemouth,3.242643,Spurs,3.242643,Everton,3.2410731,Sunderland,3.7693586,Chelsea,3.1323466,Nott'm Forest,3.4382033
49,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.6,3.313891024816604,19.684414,Wolves,3.2532501,Leeds,3.4278898,Fulham,3.494351,Arsenal,3.1348019,Burnley,3.1768317,Bournemouth,3.197289
50,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,3.3044549964723133,19.617445,Brentford,3.5784316,Chelsea,3.1067247,Arsenal,3.025636,Spurs,3.5761352,Brighton,3.2278757,Liverpool,3.1026409
51,452,Amad,Diallo,Midfielder,Man Utd,6.3,3.299264022282191,19.470913,Newcastle,3.1221051,Wolves,3.4308105,Leeds,3.483075,Burnley,3.4865873,Man City,3.0574656,Arsenal,2.890869
52,694,Nordi,Mukiele,Defender,Sunderland,4.2,3.2635502361115956,19.822186,Leeds,3.756342,Man City,2.6556647,Spurs,3.2205796,Brentford,3.2624936,Crystal Palace,3.1212745,West Ham,3.8058317
53,299,Iliman,Ndiaye,Midfielder,Everton,6.3,3.244026297614688,19.22745,Burnley,3.3470733,Nott'm Forest,3.2728777,Brentford,3.1805758,Wolves,3.370049,Aston Villa,2.7884,Leeds,3.2684736
54,178,Danny,Welbeck,Forward,Brighton,6.4,3.2395041215987432,18.868448,Arsenal,2.8368242,West Ham,3.8963816,Burnley,3.885019,Man City,2.4887068,Bournemouth,2.7590208,Fulham,3.002495
55,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,3.2333970524015876,18.731415,Newcastle,2.7033966,Wolves,3.967235,Leeds,3.362326,Burnley,3.4755907,Man City,2.745842,Arsenal,2.4770236
56,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.3,3.215427398681641,19.501282,Man City,2.9452176,Everton,3.3299985,Aston Villa,3.2114804,West Ham,3.703143,Arsenal,2.9358842,Brentford,3.3755586
57,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,4.9,3.203514405659267,19.591106,Aston Villa,3.0796201,Bournemouth,3.4955964,Man City,2.424899,Fulham,3.724152,Brentford,3.5792072,Crystal Palace,3.2876327
58,671,Callum,Wilson,Forward,West Ham,5.8,3.1927929719289136,19.425243,Fulham,3.1361368,Brighton,2.897333,Wolves,3.7309883,Nott'm Forest,3.1361368,Spurs,2.8881547,Sunderland,3.6364944
59,121,Mikkel,Damsgaard,Midfielder,Brentford,5.8,3.189948683693295,19.300768,Bournemouth,3.1439514,Spurs,3.1439514,Everton,3.152046,Sunderland,3.4650154,Chelsea,3.006424,Nott'm Forest,3.3893788
60,215,Zian,Flemming,Forward,Burnley,5.3,3.187753257297334,19.08442,Everton,3.2421675,Newcastle,3.1895094,Brighton,3.1224942,Man Utd,3.2339594,Liverpool,3.054122,Spurs,3.2421675
61,373,Virgil,van Dijk,Defender,Liverpool,5.9,3.178589366731189,18.686481,Wolves,3.212948,Leeds,3.3767376,Fulham,3.6557767,Arsenal,2.180378,Burnley,3.1641185,Bournemouth,3.0965223
62,670,Robin,Roefs,Goalkeeper,Sunderland,4.8,3.170471509297688,19.20422,Leeds,3.501797,Man City,2.7331142,Spurs,3.1170306,Brentford,3.274693,Crystal Palace,3.0337622,West Ham,3.5438228
63,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.1,3.1330712068648565,18.695623,Spurs,3.0638988,Fulham,3.4691336,Newcastle,2.8701262,Aston Villa,2.9101007,Sunderland,3.4722633,Chelsea,2.9101007
64,72,Marcos,Senesi Barón,Defender,Bournemouth,4.9,3.0918160620189847,18.315529,Brentford,3.427087,Chelsea,2.718923,Arsenal,2.9662452,Spurs,3.394162,Brighton,2.9144216,Liverpool,2.8946898
65,273,Adam,Wharton,Midfielder,Crystal Palace,5.0,3.0891670045398527,18.275156,Spurs,3.0808592,Fulham,3.4867382,Newcastle,2.7692723,Aston Villa,2.805429,Sunderland,3.3274279,Chelsea,2.805429
66,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.2,3.0829023747217086,18.65184,Aston Villa,3.1054063,Bournemouth,3.2198336,Man City,2.5333536,Fulham,3.396793,Brentford,3.289098,Crystal Palace,3.107355
67,681,Benjamin,Sesko,Forward,Man Utd,7.2,3.0759696846916555,17.987259,Newcastle,2.5573304,Wolves,3.782043,Leeds,2.8923306,Burnley,3.733388,Man City,2.549514,Arsenal,2.4726517
68,158,Georginio,Rutter,Midfielder,Brighton,5.6,3.0718612784431096,18.69201,Arsenal,2.6536288,West Ham,3.4382308,Burnley,3.428191,Man City,2.7189524,Bournemouth,3.0735319,Fulham,3.3794754
69,21,Declan,Rice,Midfielder,Arsenal,7.2,3.070072628202892,18.610615,Brighton,3.0646036,Aston Villa,3.0307753,Bournemouth,2.9537377,Liverpool,3.0553687,Nott'm Forest,3.4428406,Man Utd,3.0632892
70,568,Pedro,Porro Sauceda,Defender,Spurs,5.3,3.0677300975436257,18.961756,Crystal Palace,2.838223,Brentford,2.9375587,Sunderland,3.359574,Bournemouth,3.0497007,West Ham,3.3411043,Burnley,3.4355938
