,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,382,Florian,Wirtz,Midfielder,Liverpool,8.3,6.804791450500488,42.515846,Newcastle,6.7327437,Man City,5.338421,Sunderland,7.810033,Nott'm Forest,7.049508,West Ham,7.8382587,Wolves,7.7468805
1,381,Mohamed,Salah,Midfielder,Liverpool,14.0,5.87796892438616,35.577065,Newcastle,5.9420557,Man City,5.6256313,Sunderland,5.9987707,Nott'm Forest,5.990696,West Ham,5.6697736,Wolves,6.3501387
2,449,Bruno,Borges Fernandes,Midfielder,Man Utd,9.5,5.783185027894519,33.79159,Fulham,6.273989,Spurs,5.6764355,West Ham,5.8359294,Everton,5.348605,Crystal Palace,5.3746095,Newcastle,5.282021
3,235,Cole,Palmer,Midfielder,Chelsea,10.4,5.687681425185431,34.084328,West Ham,5.5811744,Wolves,5.526891,Leeds,5.9128394,Burnley,5.79756,Arsenal,6.0099053,Aston Villa,5.2559586
4,624,Jarrod,Bowen,Forward,West Ham,7.6,5.647605078560965,34.298653,Chelsea,5.1759353,Burnley,6.0079365,Man Utd,5.6192136,Bournemouth,6.24445,Liverpool,5.0430923,Fulham,6.2080235
5,47,Morgan,Rogers,Midfielder,Aston Villa,7.7,5.53632504599435,32.914536,Brentford,5.4366026,Bournemouth,5.868535,Brighton,5.4366026,Leeds,5.4683447,Wolves,5.444643,Chelsea,5.2598047
6,661,Hugo,Ekitiké,Forward,Liverpool,8.8,5.379544303530738,32.86843,Newcastle,5.104337,Man City,5.170001,Sunderland,5.7205153,Nott'm Forest,5.6318264,West Ham,5.475111,Wolves,5.7666397
7,691,Dominic,Calvert-Lewin,Forward,Leeds,6.0,4.926295484815324,29.556488,Arsenal,5.153393,Nott'm Forest,4.984669,Chelsea,4.695943,Aston Villa,4.695943,Man City,4.710363,Sunderland,5.3161764
8,119,Bryan,Mbeumo,Midfielder,Man Utd,8.4,4.552846658797491,26.926365,Fulham,4.6830974,Spurs,4.7533417,West Ham,4.330865,Everton,4.405226,Crystal Palace,4.4515147,Newcastle,4.3023195
9,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.3,4.419012285414196,26.133482,West Ham,4.403861,Wolves,4.449687,Leeds,4.4215975,Burnley,4.6138287,Arsenal,4.3552732,Aston Villa,3.8892343
10,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,8.0,4.405674877620879,25.706076,Fulham,4.818646,Spurs,4.4505386,West Ham,4.157553,Everton,4.148169,Crystal Palace,4.148713,Newcastle,3.9824574
11,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,7.2,4.374182632991245,27.194319,Liverpool,3.3968546,Brentford,4.9130554,Spurs,5.250488,Man City,3.5513053,Everton,5.1729474,Man Utd,4.9096684
12,413,Omar,Marmoush,Midfielder,Man City,8.3,4.205442474001929,25.235874,Spurs,4.27631,Liverpool,4.0658507,Fulham,4.2791114,Newcastle,4.1830215,Leeds,4.230089,Nott'm Forest,4.20149
13,21,Declan,Rice,Midfielder,Arsenal,7.4,4.199003855387369,25.002066,Leeds,3.907859,Sunderland,5.088437,Brentford,3.7308939,Spurs,4.09799,Chelsea,3.8953097,Brighton,4.281576
14,414,Phil,Foden,Midfielder,Man City,8.4,4.189516567048572,25.441544,Spurs,4.2386823,Liverpool,3.7629175,Fulham,4.545503,Newcastle,4.12665,Leeds,4.403415,Nott'm Forest,4.364374
15,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.1,4.170285610925584,25.216515,West Ham,4.2478585,Wolves,3.639141,Leeds,4.3594217,Burnley,4.373986,Arsenal,4.7373905,Aston Villa,3.858716
16,430,Erling,Haaland,Forward,Man City,15.0,4.080845140275501,22.874632,Spurs,5.4141655,Liverpool,3.6541297,Fulham,3.6161973,Newcastle,3.3585103,Leeds,3.570158,Nott'm Forest,3.26147
17,82,Antoine,Semenyo,Midfielder,Man City,7.8,4.07082522483099,24.140114,Spurs,4.799432,Liverpool,3.445038,Fulham,4.0314035,Newcastle,3.7568932,Leeds,3.9619079,Nott'm Forest,4.145439
18,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,7.2,4.056412730898176,25.545586,Aston Villa,3.2140386,Newcastle,3.7015567,Arsenal,5.501892,Brighton,3.9572918,Burnley,4.3424015,Bournemouth,4.8284054
19,237,Enzo,Fernández,Midfielder,Chelsea,6.7,3.943074419384911,22.679356,West Ham,4.232053,Wolves,3.6610246,Leeds,4.0608044,Burnley,4.296475,Arsenal,3.5454836,Aston Villa,2.8835137
20,17,Martin,Ødegaard,Midfielder,Arsenal,7.8,3.878026882807414,22.97803,Leeds,3.7702115,Sunderland,4.237522,Brentford,3.7028482,Spurs,3.9267912,Chelsea,3.6972628,Brighton,3.6433933
21,225,Reece,James,Defender,Chelsea,5.7,3.733575491678147,21.308432,West Ham,4.052898,Wolves,3.4135778,Leeds,4.052898,Burnley,4.178694,Arsenal,2.6617706,Aston Villa,2.9485946
22,256,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.8,3.7126696790967664,22.022507,Nott'm Forest,3.9010003,Brighton,3.4237974,Burnley,3.9043202,Wolves,3.8341284,Man Utd,3.362149,Spurs,3.5971107
23,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.4,3.6826759292965843,21.70669,Brentford,3.6087615,Bournemouth,4.077839,Brighton,3.6087615,Leeds,3.6358786,Wolves,3.1762996,Chelsea,3.5991497
24,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,3.625323341006324,21.868515,Burnley,3.8448832,Arsenal,3.349539,Liverpool,3.4404724,Fulham,3.785237,Bournemouth,3.7488105,Leeds,3.699574
25,660,Anton,Stach,Midfielder,Leeds,4.8,3.5926502432141985,21.65542,Arsenal,3.5606103,Nott'm Forest,3.7230446,Chelsea,3.5397885,Aston Villa,3.5397885,Man City,3.396062,Sunderland,3.896127
26,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.7,3.5366470927283875,21.052132,Newcastle,3.7729108,Man City,3.1766775,Sunderland,3.4798245,Nott'm Forest,3.91014,West Ham,3.3864408,Wolves,3.3261368
27,226,Trevoh,Chalobah,Defender,Chelsea,5.7,3.517119963963826,19.733063,West Ham,3.8252456,Wolves,3.3029811,Leeds,3.8262362,Burnley,3.9345548,Arsenal,2.440487,Aston Villa,2.4035566
28,224,Marc,Cucurella Saseta,Defender,Chelsea,6.0,3.5127225830441424,19.595203,West Ham,3.653376,Wolves,3.7846193,Leeds,3.655637,Burnley,3.803809,Arsenal,2.192084,Aston Villa,2.505678
29,384,Cody,Gakpo,Midfielder,Liverpool,7.3,3.4666247708456854,20.906145,Newcastle,3.517495,Man City,3.2385406,Sunderland,3.5524526,Nott'm Forest,3.6284385,West Ham,3.4371042,Wolves,3.5321133
30,366,Alisson,Becker,Goalkeeper,Liverpool,5.4,3.4276132356552846,20.314396,Newcastle,3.767566,Man City,2.9197319,Sunderland,3.3819654,Nott'm Forest,3.8986304,West Ham,3.2055676,Wolves,3.140935
31,287,Jordan,Pickford,Goalkeeper,Everton,5.6,3.4236966882433206,20.333841,Brighton,3.1442657,Fulham,3.8410141,Bournemouth,3.858216,Man Utd,2.993244,Newcastle,2.917269,Burnley,3.5798318
32,373,Virgil,van Dijk,Defender,Liverpool,5.9,3.3483897390819726,20.236877,Newcastle,3.6868906,Man City,2.4772117,Sunderland,3.498444,Nott'm Forest,3.9222553,West Ham,3.3961658,Wolves,3.2559085
33,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.0,3.344002394449143,19.988968,Nott'm Forest,3.4478111,Brighton,3.2078588,Burnley,3.4753177,Wolves,3.2967753,Man Utd,3.1450877,Spurs,3.4161172
34,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.6,3.3022144408453076,18.671236,Spurs,3.7665594,Liverpool,3.2798653,Fulham,3.2511141,Newcastle,3.1799245,Leeds,2.6098187,Nott'm Forest,2.5839534
35,291,James,Tarkowski,Defender,Everton,5.8,3.249947888510567,19.033821,Brighton,2.8043861,Fulham,4.0486827,Bournemouth,3.77107,Man Utd,2.5862372,Newcastle,2.512739,Burnley,3.310706
36,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.3,3.247760500226702,19.185802,Crystal Palace,3.0660539,Leeds,3.3382666,Wolves,3.9034784,Liverpool,2.6993113,Brighton,3.2247744,Man City,2.9539182
37,6,William,Saliba,Defender,Arsenal,6.0,3.2369815622057234,19.828613,Leeds,3.094873,Sunderland,3.3463423,Brentford,3.0888512,Spurs,3.2869027,Chelsea,3.4479063,Brighton,3.563738
38,20,Leandro,Trossard,Midfielder,Arsenal,6.8,3.223918347131638,18.939674,Leeds,3.1316116,Sunderland,3.7132063,Brentford,2.983525,Spurs,3.207468,Chelsea,2.8862178,Brighton,3.0176444
39,36,Matty,Cash,Defender,Aston Villa,4.8,3.209388403665451,18.712397,Brentford,3.08314,Bournemouth,3.72008,Brighton,3.08314,Leeds,3.2960446,Wolves,2.547232,Chelsea,2.9827604
40,329,Harry,Wilson,Midfielder,Fulham,6.1,3.206992217472621,20.021614,Man Utd,2.8849905,Everton,3.3755631,Man City,2.670832,Sunderland,3.931208,Spurs,3.5231042,West Ham,3.6359184
41,157,Mitoma,Kaoru,Midfielder,Brighton,6.1,3.2007954801831926,19.085129,Everton,3.3867986,Crystal Palace,3.215065,Aston Villa,2.9342868,Brentford,3.1419241,Nott'm Forest,3.250614,Arsenal,3.1564407
