,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,430,Erling,Haaland,Forward,Man City,15.1,6.1942561240423295,36.532703,Chelsea,6.197341,Brighton,6.1757617,Man Utd,6.0746393,Wolves,6.527547,Spurs,6.57791,Liverpool,4.9795065
1,624,Jarrod,Bowen,Forward,West Ham,7.7,5.6170236723763605,33.597244,Wolves,5.883863,Nott'm Forest,5.366502,Spurs,5.485688,Sunderland,5.877469,Chelsea,5.2629275,Burnley,5.720795
2,661,Hugo,Ekitiké,Forward,Liverpool,9.1,5.605041367667062,32.87215,Fulham,5.8635263,Arsenal,4.1992717,Burnley,7.3271146,Bournemouth,5.8898225,Newcastle,4.958011,Man City,4.634404
3,382,Florian,Wirtz,Midfielder,Liverpool,8.2,5.582307316008069,33.22737,Fulham,6.055459,Arsenal,4.7075057,Burnley,5.771079,Bournemouth,6.081755,Newcastle,5.4170156,Man City,5.194558
4,64,Ollie,Watkins,Forward,Aston Villa,8.6,5.549402986254011,32.720688,Nott'm Forest,6.250709,Crystal Palace,5.2422514,Everton,5.3901396,Newcastle,5.039319,Brentford,5.3451624,Bournemouth,5.453111
5,666,Viktor,Gyökeres,Forward,Arsenal,8.8,5.463463578905378,33.13053,Bournemouth,5.6315665,Liverpool,5.1156554,Nott'm Forest,5.6359935,Man Utd,5.170122,Leeds,5.7335253,Sunderland,5.843668
6,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,8.2,5.211003598712739,31.190332,Leeds,5.3085814,Burnley,5.531895,Man City,4.9492326,Arsenal,4.629519,Fulham,5.46352,Spurs,5.3075843
7,417,Rayan,Cherki,Midfielder,Man City,6.8,4.610026563916887,27.746119,Chelsea,4.320069,Brighton,4.553343,Man Utd,4.3739376,Wolves,5.715356,Spurs,4.698198,Liverpool,4.085217
8,485,Anthony,Gordon,Midfielder,Newcastle,7.4,4.533272856757755,26.738043,Crystal Palace,4.4926205,Leeds,4.6381683,Wolves,4.940841,Aston Villa,4.326737,Liverpool,3.968915,Brentford,4.37076
9,47,Morgan,Rogers,Midfielder,Aston Villa,7.5,4.515449637458437,26.770878,Nott'm Forest,5.105778,Crystal Palace,4.2824345,Everton,4.2628117,Newcastle,4.0587096,Brentford,4.4890804,Bournemouth,4.5720644
10,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.6,4.508903571537563,27.205446,Newcastle,4.436699,Aston Villa,4.3176,Sunderland,4.8540206,Chelsea,4.366939,Nott'm Forest,4.731698,Brighton,4.498487
11,235,Cole,Palmer,Midfielder,Chelsea,10.4,4.486033485049292,28.090334,Man City,3.8464258,Fulham,4.7177587,Brentford,4.4560866,Crystal Palace,4.6240277,West Ham,5.396889,Wolves,5.049147
12,714,Nick,Woltemade,Forward,Newcastle,7.4,4.4385484513782325,26.215542,Crystal Palace,4.507739,Leeds,4.53549,Wolves,4.724668,Aston Villa,4.1099024,Liverpool,3.9195127,Brentford,4.418228
13,237,Enzo,Fernández,Midfielder,Chelsea,6.4,4.324409938993909,26.948051,Man City,3.8181472,Fulham,4.6337953,Brentford,4.133255,Crystal Palace,4.3821263,West Ham,5.0746202,Wolves,4.90611
14,16,Bukayo,Saka,Midfielder,Arsenal,10.3,4.251520429338727,26.390305,Bournemouth,3.9224308,Liverpool,4.046739,Nott'm Forest,4.64803,Man Utd,4.299846,Leeds,4.5487328,Sunderland,4.9245257
15,414,Phil,Foden,Midfielder,Man City,8.9,4.212139027459281,25.137594,Chelsea,3.8510277,Brighton,4.3788247,Man Utd,4.215334,Wolves,4.709562,Spurs,4.4817634,Liverpool,3.5010817
16,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.2,4.0345002583095,24.951805,Man City,3.6657228,Fulham,4.173352,Brentford,4.0112667,Crystal Palace,4.0346594,West Ham,4.647561,Wolves,4.4192424
17,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.2,3.9933687959398543,24.38065,Man City,3.5042574,Fulham,4.276236,Brentford,4.0642734,Crystal Palace,4.120516,West Ham,4.4200125,Wolves,3.995354
