,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,381,Mohamed,Salah,Midfielder,Liverpool,14.5,6.675275076003302,39.57789,Chelsea,6.832144,Man Utd,6.5986705,Brentford,6.682593,Aston Villa,6.821377,Man City,6.356956,Nott'm Forest,6.2861476
1,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.7,6.656066894531249,40.923073,Liverpool,5.9243,Nott'm Forest,6.824403,Sunderland,7.0753427,Spurs,6.7519445,Wolves,7.2053027,Burnley,7.14178
2,430,Erling,Haaland,Forward,Man City,14.4,6.344437712714785,37.670017,Brentford,6.3984413,Everton,6.295086,Aston Villa,6.6077127,Bournemouth,6.630746,Liverpool,5.305992,Newcastle,6.4320416
3,666,Viktor,Gyökeres,Forward,Arsenal,9.0,5.356068270547049,32.295055,West Ham,5.550188,Fulham,4.8244157,Crystal Palace,4.921291,Burnley,5.9100084,Sunderland,6.5498834,Spurs,4.5392714
4,119,Bryan,Mbeumo,Midfielder,Man Utd,8.1,5.217581453777495,30.5986,Sunderland,6.0865545,Liverpool,4.689224,Brighton,4.894214,Nott'm Forest,5.0846267,Spurs,4.9290466,Everton,4.9149346
5,582,Mohammed,Kudus,Midfielder,Spurs,6.7,5.1493043672470815,30.966698,Leeds,5.5466704,Aston Villa,4.7009864,Everton,5.061649,Chelsea,5.070653,Man Utd,5.3051434,Arsenal,5.281596
6,266,Eberechi,Eze,Midfielder,Arsenal,7.6,5.082229432605562,30.92635,West Ham,5.332637,Fulham,4.4577065,Crystal Palace,4.36312,Burnley,5.9620132,Sunderland,6.2930717,Spurs,4.5178013
7,64,Ollie,Watkins,Forward,Aston Villa,8.7,5.0141786847795755,29.904425,Burnley,5.9324803,Spurs,4.9087176,Man City,4.342826,Liverpool,4.0477233,Bournemouth,4.9721303,Leeds,5.700548
8,624,Jarrod,Bowen,Forward,West Ham,7.7,4.957208588009788,30.286343,Arsenal,4.4302373,Brentford,4.9175725,Leeds,5.5620856,Newcastle,4.673978,Burnley,5.9593477,Bournemouth,4.7431226
9,82,Antoine,Semenyo,Midfielder,Bournemouth,7.8,4.885776610601516,29.329966,Fulham,5.321748,Crystal Palace,4.4867935,Nott'm Forest,5.321748,Man City,4.0948925,Aston Villa,4.560402,West Ham,5.544382
10,449,Bruno,Borges Fernandes,Midfielder,Man Utd,9.0,4.772078900110153,27.581703,Sunderland,5.8188787,Liverpool,4.2758346,Brighton,4.1356654,Nott'm Forest,4.9076967,Spurs,4.2118325,Everton,4.2317953
