,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1
0,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.7,6.656066894531249,40.923073,Liverpool,5.9243
1,Viktor,Gyökeres,Forward,Arsenal,9.0,5.356068270547049,32.295055,West Ham,5.550188
2,Jarrod,Bowen,Forward,West Ham,7.7,4.957208588009788,30.286343,Arsenal,4.4302373
3,Mohamed,Salah,Midfielder,Liverpool,14.5,6.675275076003302,39.57789,Chelsea,6.832144
4,Bryan,Mbeumo,Midfielder,Man Utd,8.1,5.217581453777495,30.5986,Sunderland,6.0865545
5,Mohammed,Kudus,Midfielder,Spurs,6.7,5.1493043672470815,30.966698,Leeds,5.5466704
6,Eberechi,Eze,Midfielder,Arsenal,7.6,5.082229432605562,30.92635,West Ham,5.332637
7,Virgil,van Dijk,Defender,Liverpool,6.1,4.296012310754684,25.644497,Chelsea,4.2342415
8,Pedro,Porro Sauceda,Defender,Spurs,5.6,3.72920138495309,22.25171,Leeds,4.0825043
9,Ibrahima,Konaté,Defender,Liverpool,5.5,3.719991070883615,22.380903,Chelsea,3.4191697
10,Matz,Sels,Goalkeeper,Nott'm Forest,4.9,3.719150588625953,22.630636,Newcastle,3.4827511
11,,,,,,,,,
12,,Total,,,83.4,54.6,328.5,,
