,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,21,Declan,Rice,Midfielder,Arsenal,7.4,6.059658618200393,36.22995,Man Utd,5.822369,Leeds,6.156588,Sunderland,6.2619567,Brentford,6.143278,Spurs,6.212254,Chelsea,5.633507
1,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.9,5.22558798108782,30.884407,Man Utd,4.7792554,Leeds,5.47074,Sunderland,6.0632257,Brentford,5.0140285,Spurs,4.855969,Chelsea,4.7011895
2,382,Florian,Wirtz,Midfielder,Liverpool,8.3,5.175042470296224,32.37493,Bournemouth,5.1871367,Newcastle,4.7835116,Man City,4.556571,Sunderland,6.0495195,Nott'm Forest,5.462478,West Ham,6.335715
3,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,8.0,5.1720660754612515,31.931744,Arsenal,4.0950627,Fulham,5.609096,Spurs,5.8910165,West Ham,5.424853,Everton,5.24719,Crystal Palace,5.6645265
4,237,Enzo,Fernández,Midfielder,Chelsea,6.6,5.074613582520258,29.085419,Crystal Palace,4.7772207,West Ham,5.367189,Wolves,5.5711865,Leeds,5.036363,Burnley,5.340322,Arsenal,2.9931366
5,17,Martin,Ødegaard,Midfielder,Arsenal,7.8,4.929785092671712,29.564543,Man Utd,4.8753552,Leeds,4.7408233,Sunderland,5.215798,Brentford,4.987564,Spurs,4.998351,Chelsea,4.746653
6,82,Antoine,Semenyo,Midfielder,Man City,7.7,4.872201896849133,28.694527,Wolves,5.632756,Spurs,4.9793153,Liverpool,3.7078016,Fulham,4.9667153,Newcastle,4.4838367,Leeds,4.9241004
7,225,Reece,James,Defender,Chelsea,5.7,4.835483516965593,27.715322,Crystal Palace,4.7288747,West Ham,4.9185653,Wolves,5.3924546,Leeds,4.6525774,Burnley,5.028676,Arsenal,2.9941766
8,414,Phil,Foden,Midfielder,Man City,8.6,4.737225600651332,27.862785,Wolves,5.5026956,Spurs,4.771154,Liverpool,3.6328232,Fulham,4.9443398,Newcastle,4.233711,Leeds,4.778061
9,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.1,4.5966910748254675,26.33445,Crystal Palace,4.4737415,West Ham,4.7397275,Wolves,5.0432577,Leeds,4.482619,Burnley,4.7734337,Arsenal,2.8216712
10,329,Harry,Wilson,Midfielder,Fulham,6.0,4.573474486668904,28.178522,Brighton,4.5468864,Man Utd,4.2621694,Everton,5.0590296,Man City,3.8626468,Sunderland,5.17895,Spurs,5.2688403
