,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,430,Erling,Haaland,Forward,Man City,14.5,7.950095108577182,47.949802,Everton,8.117363,Aston Villa,8.091719,Bournemouth,8.203017,Liverpool,6.91139,Newcastle,7.6166735,Leeds,9.009641
1,499,Alexander,Isak,Forward,Liverpool,10.6,7.120776221865699,42.618385,Man Utd,7.3983035,Brentford,6.8073425,Aston Villa,7.339432,Man City,6.674923,Nott'm Forest,7.328887,West Ham,7.069497
2,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.7,6.1049138477870395,36.095215,Nott'm Forest,6.099299,Sunderland,6.186881,Spurs,5.929804,Wolves,6.329347,Burnley,6.4158516,Arsenal,5.134032
3,381,Mohamed,Salah,Midfielder,Liverpool,14.4,6.088744345165433,36.865154,Man Utd,6.2006493,Brentford,6.144574,Aston Villa,5.951017,Man City,5.6344686,Nott'm Forest,6.2949457,West Ham,6.6395
4,624,Jarrod,Bowen,Forward,West Ham,7.7,5.601425466083344,32.9537,Brentford,5.261627,Leeds,6.347857,Newcastle,4.875334,Burnley,6.7398396,Bournemouth,4.870989,Liverpool,4.858055
5,582,Mohammed,Kudus,Midfielder,Spurs,6.8,5.590896265847342,34.31852,Aston Villa,5.4335155,Everton,5.7563915,Chelsea,5.0481,Man Utd,5.796965,Arsenal,6.1589255,Fulham,6.1246243
6,666,Viktor,Gyökeres,Forward,Arsenal,9.1,5.524786608559744,32.84883,Fulham,4.9363914,Crystal Palace,5.0433874,Burnley,6.4954724,Sunderland,7.163752,Spurs,4.5022583,Chelsea,4.707571
7,82,Antoine,Semenyo,Midfielder,Bournemouth,7.9,5.445625668480282,33.320892,Crystal Palace,5.3655834,Nott'm Forest,5.9924135,Man City,4.655937,Aston Villa,5.0607176,West Ham,6.150429,Sunderland,6.095812
8,266,Eberechi,Eze,Midfielder,Arsenal,7.6,5.1007271494184225,30.671713,Fulham,4.50298,Crystal Palace,4.6949215,Burnley,5.846982,Sunderland,6.4515634,Spurs,4.704897,Chelsea,4.4703693
9,16,Bukayo,Saka,Midfielder,Arsenal,9.9,4.981020745776948,29.933645,Fulham,4.5747247,Crystal Palace,4.7129593,Burnley,5.4002547,Sunderland,6.070352,Spurs,4.600861,Chelsea,4.574494
10,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.5,4.9330673444838755,30.164333,Bournemouth,4.8458095,Arsenal,4.526929,Brentford,5.218048,Brighton,4.9379416,Wolves,5.563291,Man Utd,5.072314
11,119,Bryan,Mbeumo,Midfielder,Man Utd,8.1,4.86446103595552,29.370502,Liverpool,4.393376,Brighton,4.9387884,Nott'm Forest,5.4661384,Spurs,4.855436,Everton,4.951862,Crystal Palace,4.7648997
12,64,Ollie,Watkins,Forward,Aston Villa,8.7,4.6843593915303545,29.171516,Spurs,4.733951,Man City,4.474786,Liverpool,4.258297,Bournemouth,4.705232,Leeds,5.445779,Wolves,5.5534697
13,384,Cody,Gakpo,Midfielder,Liverpool,7.5,4.432475759869529,27.37862,Man Utd,4.457271,Brentford,4.4031467,Aston Villa,4.189481,Man City,3.99065,Nott'm Forest,5.254686,West Ham,5.083386
14,419,Jack,Grealish,Midfielder,Everton,6.9,4.365540708814349,26.200552,Man City,3.8470762,Spurs,4.0752234,Sunderland,5.6217146,Fulham,4.395158,Man Utd,4.284067,Newcastle,3.9773145
15,449,Bruno,Borges Fernandes,Midfielder,Man Utd,9.0,4.280499435606457,25.603996,Liverpool,3.9867127,Brighton,4.1431236,Nott'm Forest,5.06965,Spurs,4.213216,Everton,4.1450486,Crystal Palace,4.0462484
16,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.0,4.164593049458095,24.373734,Nott'm Forest,4.0485883,Sunderland,4.8518353,Spurs,3.609289,Wolves,4.1189013,Burnley,4.366768,Arsenal,3.3783529
17,200,Jaidon,Anthony,Midfielder,Burnley,5.7,4.163034166608537,24.420769,Leeds,4.4759026,Wolves,4.4075127,Arsenal,3.5513399,West Ham,4.4075127,Chelsea,3.5243397,Brentford,4.054162
