,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1
0,Ollie,Watkins,Forward,Aston Villa,8.8,5.9849982488723015,36.77887,Newcastle,5.491124
1,Jarrod,Bowen,Forward,West Ham,7.6,5.894664718991235,35.233826,Sunderland,5.889951
2,Hugo,Ekitiké,Forward,Liverpool,8.9,5.552995318458194,33.663445,Bournemouth,5.605366
3,Florian,Wirtz,Midfielder,Liverpool,8.3,5.137922105335054,31.483335,Bournemouth,5.242692
4,Bruno,Borges Fernandes,Midfielder,Man Utd,9.3,5.072111311412993,29.102749,Arsenal,5.996078
5,Enzo,Fernández,Midfielder,Chelsea,6.6,5.011713062013898,29.145065,Crystal Palace,5.4525304
6,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,8.0,4.621889682043166,27.318985,Arsenal,4.524815
7,Reece,James,Defender,Chelsea,5.7,3.729894910539899,21.294695,Crystal Palace,4.163662
8,Jeremie,Frimpong,Defender,Liverpool,5.8,3.635095800672259,22.121454,Bournemouth,3.8029258
9,Pedro,Porro Sauceda,Defender,Spurs,5.2,3.335836013158162,20.634918,Burnley,3.896304
10,Robert,Lynch Sánchez,Goalkeeper,Chelsea,4.9,3.654710985365368,20.96872,Crystal Palace,4.024389
11,,,,,,,,,
12,,Total,,,79.1,51.6,307.7,,
