,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,64,Ollie,Watkins,Forward,Aston Villa,8.8,5.9849982488723015,36.77887,Newcastle,5.491124,Brentford,5.9454627,Bournemouth,6.4279957,Brighton,5.9454627,Leeds,6.4937105,Wolves,6.475113
1,624,Jarrod,Bowen,Forward,West Ham,7.6,5.894664718991235,35.233826,Sunderland,5.889951,Chelsea,5.679882,Burnley,6.108754,Man Utd,5.8373537,Bournemouth,6.383878,Liverpool,5.3340073
2,661,Hugo,Ekitiké,Forward,Liverpool,8.9,5.552995318458194,33.663445,Bournemouth,5.605366,Newcastle,5.4599905,Man City,5.056563,Sunderland,6.046983,Nott'm Forest,5.8190107,West Ham,5.6755304
3,382,Florian,Wirtz,Midfielder,Liverpool,8.3,5.137922105335054,31.483335,Bournemouth,5.242692,Newcastle,5.0709944,Man City,4.152133,Sunderland,6.0055265,Nott'm Forest,5.44814,West Ham,5.5638485
4,449,Bruno,Borges Fernandes,Midfielder,Man Utd,9.3,5.072111311412993,29.102749,Arsenal,5.996078,Fulham,4.9661293,Spurs,4.791288,West Ham,4.333023,Everton,4.5267706,Crystal Palace,4.489461
5,237,Enzo,Fernández,Midfielder,Chelsea,6.6,5.011713062013898,29.145065,Crystal Palace,5.4525304,West Ham,5.1526237,Wolves,4.225011,Leeds,5.12002,Burnley,5.3126903,Arsenal,3.88219
6,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,8.0,4.621889682043166,27.318985,Arsenal,4.524815,Fulham,4.970173,Spurs,4.671776,West Ham,4.4383307,Everton,4.343943,Crystal Palace,4.369947
7,381,Mohamed,Salah,Midfielder,Liverpool,14.0,4.548940703982399,27.406088,Bournemouth,4.409664,Newcastle,4.700842,Man City,4.3713727,Sunderland,4.7517633,Nott'm Forest,4.652335,West Ham,4.520109
8,21,Declan,Rice,Midfielder,Arsenal,7.4,4.475854101635161,26.781063,Man Utd,4.73098,Leeds,4.0762653,Sunderland,4.7414694,Brentford,4.23162,Spurs,4.5642653,Chelsea,4.4364624
9,47,Morgan,Rogers,Midfielder,Aston Villa,7.7,4.470201946440197,27.333973,Newcastle,4.095827,Brentford,4.402856,Bournemouth,5.052391,Brighton,4.402856,Leeds,4.486824,Wolves,4.893219
10,417,Rayan,Cherki,Midfielder,Man City,6.7,4.457820052192324,26.159388,Wolves,4.9847565,Spurs,4.5238786,Liverpool,3.752292,Fulham,4.5439696,Newcastle,4.090721,Leeds,4.2637706
11,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,7.2,4.425513653528123,26.897211,Nott'm Forest,4.9495935,Aston Villa,3.4321609,Newcastle,3.9196787,Arsenal,5.7676716,Brighton,4.267584,Burnley,4.560524
12,119,Bryan,Mbeumo,Midfielder,Man Utd,8.2,4.385966505323138,26.087975,Arsenal,4.1764007,Fulham,4.693643,Spurs,4.517987,West Ham,4.323003,Everton,4.1607814,Crystal Palace,4.216159
13,82,Antoine,Semenyo,Midfielder,Man City,7.7,4.299525737762451,24.870026,Wolves,5.3963757,Spurs,4.0467224,Liverpool,3.3774142,Fulham,4.131171,Newcastle,3.8566625,Leeds,4.061679
14,430,Erling,Haaland,Forward,Man City,15.1,4.257127057938349,23.421696,Wolves,6.4032555,Spurs,3.2595499,Liverpool,3.6218655,Fulham,3.3933349,Newcastle,3.2712286,Leeds,3.4724624
15,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.1,4.240918704441616,25.263441,Crystal Palace,4.4425592,West Ham,4.0821776,Wolves,4.1680756,Leeds,4.245184,Burnley,4.259749,Arsenal,4.065697
16,413,Omar,Marmoush,Midfielder,Man City,8.3,4.178430875142415,24.778221,Wolves,4.483399,Spurs,4.0959187,Liverpool,3.970219,Fulham,4.093281,Newcastle,4.070937,Leeds,4.0644693
17,414,Phil,Foden,Midfielder,Man City,8.6,4.012555167788551,23.24524,Wolves,4.6766005,Spurs,3.8709865,Liverpool,3.5575187,Fulham,4.006335,Newcastle,3.466246,Leeds,3.6675525
18,16,Bukayo,Saka,Midfielder,Arsenal,10.1,3.997235264096941,23.748005,Man Utd,4.008083,Leeds,3.7665591,Sunderland,4.506808,Brentford,3.7332559,Spurs,4.10035,Chelsea,3.632949
19,17,Martin,Ødegaard,Midfielder,Arsenal,7.8,3.9619760172707696,23.714935,Man Utd,3.944065,Leeds,3.859101,Sunderland,4.262799,Brentford,3.7734425,Spurs,3.994551,Chelsea,3.880976
20,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.1,3.956458386920747,23.417358,Crystal Palace,4.3633375,West Ham,3.8066483,Wolves,3.6969843,Leeds,3.797468,Burnley,3.9390993,Arsenal,3.8138201
21,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.5,3.936663866043091,23.658335,Chelsea,3.820408,Nott'm Forest,4.0828466,Brighton,3.9447052,Burnley,3.8167458,Wolves,4.1105723,Man Utd,3.8830564
