,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,381,Mohamed,Salah,Midfielder,Liverpool,14.3,6.811245418730235,41.017178,Aston Villa,6.790711,Man City,6.5641685,Nott'm Forest,6.986527,West Ham,7.164693,Sunderland,6.519782,Leeds,6.9912953
1,16,Bukayo,Saka,Midfielder,Arsenal,10.0,5.689153671264648,32.9285,Burnley,6.1013875,Sunderland,6.186574,Spurs,5.2747498,Chelsea,5.0785522,Brentford,5.30914,Aston Villa,4.978096
2,582,Mohammed,Kudus,Midfielder,Spurs,6.8,5.532406897771926,33.514427,Chelsea,4.9403667,Man Utd,5.498433,Arsenal,6.080907,Fulham,6.4034,Newcastle,4.9210305,Brentford,5.6702905
3,119,Bryan,Mbeumo,Midfielder,Man Utd,8.1,5.245661008925665,32.495644,Nott'm Forest,5.7092314,Spurs,4.5736,Everton,5.1929913,Crystal Palace,4.506048,West Ham,6.2316103,Wolves,6.2821636
4,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.4,5.240300451006208,30.656082,Burnley,5.3337784,Sunderland,5.782778,Spurs,5.037177,Chelsea,4.7162857,Brentford,5.0461197,Aston Villa,4.7399454
5,624,Jarrod,Bowen,Forward,West Ham,7.8,5.193973654792423,30.73878,Newcastle,5.012274,Burnley,5.952458,Bournemouth,4.9231286,Liverpool,4.8457465,Man Utd,5.002587,Brighton,5.002587
6,666,Viktor,Gyökeres,Forward,Arsenal,9.0,4.897972265879313,28.011078,Burnley,5.4115853,Sunderland,5.5175166,Spurs,4.3036695,Chelsea,4.24344,Brentford,4.320459,Aston Villa,4.2144065
7,419,Jack,Grealish,Midfielder,Everton,6.9,4.852065109071278,28.617603,Sunderland,5.6001844,Fulham,4.959846,Man Utd,4.1594243,Newcastle,4.3892026,Bournemouth,4.178778,Nott'm Forest,5.330169
8,449,Bruno,Borges Fernandes,Midfielder,Man Utd,8.9,4.851963542756581,29.986294,Nott'm Forest,5.587275,Spurs,4.123115,Everton,4.479668,Crystal Palace,4.054422,West Ham,5.9282565,Wolves,5.8135576
9,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.5,4.814158371516636,28.640757,Spurs,4.6686473,Wolves,5.150001,Burnley,5.223823,Arsenal,3.8090177,Leeds,5.223823,Bournemouth,4.5654454
10,384,Cody,Gakpo,Midfielder,Liverpool,7.6,4.724688609441121,29.634956,Aston Villa,4.4070654,Man City,3.852245,Nott'm Forest,5.359809,West Ham,5.4245214,Sunderland,5.210726,Leeds,5.3805914
11,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.7,4.715139684222993,28.404217,Brentford,4.5577774,Brighton,4.520586,Wolves,5.2383046,Man Utd,4.5122256,Burnley,5.0031195,Fulham,4.5722046
