,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1
0,Jarrod,Bowen,Forward,West Ham,7.8,5.193973654792423,30.73878,Newcastle,5.012274
1,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.5,4.814158371516636,28.640757,Spurs,4.6686473
2,Mohamed,Salah,Midfielder,Liverpool,14.3,6.811245418730235,41.017178,Aston Villa,6.790711
3,Bukayo,Saka,Midfielder,Arsenal,10.0,5.749370461418515,33.289803,Burnley,6.161605
4,Mohammed,Kudus,Midfielder,Spurs,6.8,5.367329779125394,32.250175,Chelsea,5.049079
5,Bryan,Mbeumo,Midfielder,Man Utd,8.1,5.245661008925665,32.495644,Nott'm Forest,5.7092314
6,Jack,Grealish,Midfielder,Everton,6.9,4.852065109071278,28.617603,Sunderland,5.6001844
7,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.4,5.240300451006208,30.656082,Burnley,5.3337784
8,Reece,James,Defender,Chelsea,5.5,4.438005912871587,26.488148,Spurs,3.8972116
9,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.6,4.0246984618050705,24.178867,Brentford,3.9497845
10,Bart,Verbruggen,Goalkeeper,Brighton,4.4,3.436019216264997,20.537222,Leeds,3.873402
11,,,,,,,,,
12,,Total,,,83.3,55.2,328.9,,
