,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1
0,Jarrod,Bowen,Forward,West Ham,7.6,4.715813137236096,27.871758,Chelsea,4.294286
1,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.1,4.696854659489222,28.352863,Wolves,5.0148487
2,Bruno,Borges Fernandes,Midfielder,Man Utd,9.5,5.965294974190848,35.39577,Fulham,6.196535
3,Enzo,Fernández,Midfielder,Chelsea,6.7,5.600850536709739,30.72315,West Ham,6.2788157
4,Florian,Wirtz,Midfielder,Liverpool,8.3,5.539564314342679,34.230064,Newcastle,5.406272
5,Bryan,Mbeumo,Midfielder,Man Utd,8.4,5.3612328711010155,31.417374,Fulham,5.528316
6,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,8.0,5.26883586247762,31.07089,Fulham,5.3927803
7,Trevoh,Chalobah,Defender,Chelsea,5.7,4.8346109957922065,26.230108,West Ham,5.474106
8,Virgil,van Dijk,Defender,Liverpool,5.9,4.430744159789312,28.099693,Newcastle,4.0401177
9,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.8,4.375922884259905,26.071192,Nott'm Forest,4.383113
10,Robert,Lynch Sánchez,Goalkeeper,Chelsea,4.9,4.222772530147007,23.30722,West Ham,4.6944847
11,,,,,,,,,
12,,Total,,,77.9,55.0,322.8,,
