,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,449,Bruno,Borges Fernandes,Midfielder,Man Utd,9.5,5.965294974190848,35.39577,Fulham,6.196535,Spurs,5.7353344,West Ham,6.0422606,Everton,5.6678,Crystal Palace,6.489028,Newcastle,5.2648134
1,237,Enzo,Fernández,Midfielder,Chelsea,6.7,5.600850536709739,30.72315,West Ham,6.2788157,Wolves,5.7485266,Leeds,5.4499393,Burnley,6.374439,Arsenal,3.4078314,Aston Villa,3.4635978
2,382,Florian,Wirtz,Midfielder,Liverpool,8.3,5.539564314342679,34.230064,Newcastle,5.406272,Man City,4.901477,Sunderland,6.0010686,Nott'm Forest,5.705947,West Ham,6.048417,Wolves,6.1668854
3,119,Bryan,Mbeumo,Midfielder,Man Utd,8.4,5.3612328711010155,31.417374,Fulham,5.528316,Spurs,5.464778,West Ham,5.347857,Everton,4.9957614,Crystal Palace,5.6327295,Newcastle,4.447933
4,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.1,5.317057382492792,30.1991,West Ham,5.3248467,Wolves,6.279362,Leeds,4.8063297,Burnley,5.673414,Arsenal,3.9516044,Aston Villa,4.163543
5,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,8.0,5.26883586247762,31.07089,Fulham,5.3927803,Spurs,5.307809,West Ham,5.3495274,Everton,4.9216857,Crystal Palace,5.4875736,Newcastle,4.611513
6,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.3,5.2457572051457,29.703522,Crystal Palace,5.670803,Leeds,5.0501328,Wolves,6.2756214,Liverpool,4.229841,Brighton,4.616287,Man City,3.8608353
7,47,Morgan,Rogers,Midfielder,Aston Villa,7.7,5.073690278189523,30.1775,Brentford,5.124909,Bournemouth,4.823349,Brighton,5.1878333,Leeds,5.2581544,Wolves,5.3722463,Chelsea,4.4110084
8,82,Antoine,Semenyo,Midfielder,Man City,7.8,4.959527583349319,30.305176,Spurs,5.297925,Liverpool,4.1669445,Fulham,5.4321203,Newcastle,4.5729885,Leeds,5.245163,Nott'm Forest,5.590034
9,381,Mohamed,Salah,Midfielder,Liverpool,14.0,4.898332118988036,30.258474,Newcastle,4.72626,Man City,4.424513,Sunderland,5.21125,Nott'm Forest,5.229678,West Ham,5.184042,Wolves,5.4827313
10,226,Trevoh,Chalobah,Defender,Chelsea,5.7,4.8346109957922065,26.230108,West Ham,5.474106,Wolves,4.954239,Leeds,4.859623,Burnley,5.44461,Arsenal,2.6411507,Aston Villa,2.8563778
11,21,Declan,Rice,Midfielder,Arsenal,7.4,4.800676709129697,28.151094,Leeds,5.181768,Sunderland,4.9182243,Brentford,4.5523925,Spurs,4.674905,Chelsea,4.0743914,Brighton,4.7494144
12,624,Jarrod,Bowen,Forward,West Ham,7.6,4.715813137236096,27.871758,Chelsea,4.294286,Burnley,5.3733044,Man Utd,4.844924,Bournemouth,4.872112,Liverpool,3.9166768,Fulham,4.5704546
13,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.1,4.696854659489222,28.352863,Wolves,5.0148487,Aston Villa,4.436834,Everton,4.2746453,West Ham,4.731186,Sunderland,5.1731987,Brentford,4.72215
14,225,Reece,James,Defender,Chelsea,5.7,4.68345961116609,25.990658,West Ham,4.896172,Wolves,5.2821574,Leeds,4.5362678,Burnley,5.098196,Arsenal,2.9473085,Aston Villa,3.2305562
15,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,5.7,4.655312470027377,26.094349,West Ham,4.7313223,Wolves,5.210541,Leeds,4.6432986,Burnley,5.0644126,Arsenal,3.1097167,Aston Villa,3.3350587
16,384,Cody,Gakpo,Midfielder,Liverpool,7.3,4.604477905091784,28.27187,Newcastle,4.626701,Man City,4.1813,Sunderland,4.7764387,Nott'm Forest,4.6678452,West Ham,4.898453,Wolves,5.121133
17,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.7,4.578871170679728,28.543772,Newcastle,4.395721,Man City,3.9246686,Sunderland,4.8646083,Nott'm Forest,5.1566925,West Ham,5.028033,Wolves,5.17405
18,373,Virgil,van Dijk,Defender,Liverpool,5.9,4.430744159789312,28.099693,Newcastle,4.0401177,Man City,3.637697,Sunderland,5.05447,Nott'm Forest,4.955108,West Ham,5.1209326,Wolves,5.291366
